user_id,item_id,rating_true,rating_pred
417,120,2.0,2.1077392115760976
417,147,4.0,3.189089321081226
417,423,4.0,3.5562394826876336
417,551,3.0,2.4210868835276127
417,578,3.0,2.893545817723297
417,597,3.0,2.8855199074824744
417,781,3.0,2.9973393846249987
417,1095,3.0,2.532948663681874
418,258,5.0,3.523011370326006
418,269,5.0,3.6291406111462403
418,301,2.0,3.050526709524486
418,302,2.0,3.887281501063606
418,304,4.0,3.1937655532057656
418,313,3.0,3.9680805515684625
418,315,2.0,3.8031447934598863
418,331,3.0,3.301742366373512
418,344,1.0,3.4218274825476387
418,362,1.0,2.839282461079828
419,173,5.0,4.567048923128432
419,181,4.0,4.421649689309947
419,223,4.0,4.5870762533803315
419,257,4.0,4.19812748941612
419,286,4.0,4.109505045282319
419,306,5.0,4.293003175654717
419,488,5.0,4.5405142231247195
419,514,4.0,4.2910519882017075
419,705,5.0,4.350381840933349
419,1451,4.0,4.146750868835997
420,19,3.0,4.329052683971533
420,137,4.0,4.356963027648687
420,251,5.0,4.585502853749061
420,275,5.0,4.4796570054038165
420,283,5.0,4.212012227040129
420,288,3.0,3.9581408654280477
420,302,4.0,4.63198664012118
420,319,4.0,3.7796928344365064
420,331,3.0,4.046447505431087
420,753,5.0,4.0839876001374025
421,89,5.0,4.331725154719576
421,124,4.0,4.2071841572753
421,156,5.0,4.153378491485535
421,194,4.0,4.264140986108394
421,200,3.0,4.037853809377572
421,238,5.0,4.077232616512927
421,443,5.0,3.979482550353817
421,474,4.0,4.426348122900695
421,657,4.0,4.42138192498156
421,915,4.0,3.9439257462593544
422,109,2.0,3.3706367102425743
422,126,4.0,3.7207885703315
422,184,4.0,3.392556658156229
422,258,4.0,3.717162559415951
422,325,2.0,2.6448541444467577
422,559,3.0,3.1537857572348
422,671,4.0,3.513742920092739
422,854,4.0,3.341768501665853
422,919,5.0,3.6847197180362485
422,922,4.0,3.638194470529715
423,15,4.0,3.766231522943789
423,237,4.0,3.6860667813589627
423,258,5.0,3.7804458823056906
423,269,3.0,3.8865751231259247
423,272,5.0,4.202805008638101
423,310,3.0,3.622382549409297
423,315,4.0,4.060579305439571
423,323,3.0,2.9273936923959014
423,744,4.0,3.47066688521537
423,1134,4.0,3.3964110456129273
424,9,5.0,3.6866638496845
424,14,4.0,3.753715361221333
424,25,4.0,3.256360513989211
424,261,3.0,2.4500144985239394
424,275,5.0,3.8193627188259915
424,294,5.0,2.9480814073749997
424,683,3.0,2.444588239665869
424,689,1.0,3.0306803479542803
424,989,2.0,2.8559641381271064
424,1346,4.0,2.917748857083074
425,39,4.0,2.755895411453348
425,183,3.0,3.4907270835904174
425,185,2.0,3.5897781083231504
425,191,3.0,3.601510366044783
425,227,4.0,2.7630387650229222
425,271,5.0,2.6800399442448715
425,318,2.0,3.8994474915364328
425,424,2.0,1.5776691460017318
425,748,3.0,2.5803122352555565
425,825,2.0,2.56392026369243
426,211,4.0,4.113954606405445
426,429,5.0,4.133390157167424
426,480,5.0,4.473585521169265
426,493,4.0,4.342365450395781
426,504,4.0,4.00983613703597
426,603,5.0,4.563877073364839
426,608,4.0,4.057629745189721
426,614,4.0,3.9349786154501514
426,633,4.0,4.275367315529759
426,1116,4.0,3.7872924125801126
427,263,5.0,3.246938351017036
427,300,4.0,4.319531603400247
427,302,4.0,4.826602539504734
427,319,3.0,3.9743087338200596
427,341,5.0,3.847842798289573
427,680,5.0,3.367888357699858
427,682,5.0,3.7383177029765897
427,874,5.0,3.962018502306929
427,938,5.0,3.8540021322543847
427,1296,5.0,3.961485833817537
428,301,4.0,3.6111272495387396
428,307,4.0,3.809222064969002
428,313,5.0,4.528681091582716
428,316,4.0,4.4613122797089755
428,332,4.0,3.7199634637196755
428,340,4.0,3.900131155878093
428,343,2.0,3.3877155267408314
428,690,5.0,3.719138798571386
428,750,5.0,4.0884062953044955
428,875,4.0,3.2219170772286763
429,45,3.0,3.868474075659007
429,64,4.0,4.288168396527732
429,73,3.0,3.3520857641067336
429,86,5.0,3.7720203235718857
429,495,3.0,3.4943604921114217
429,511,5.0,4.033722476001807
429,628,3.0,3.4192465537009054
429,735,4.0,3.6900224277092164
429,1016,4.0,3.344715336514378
429,1222,3.0,2.784410153082137
430,10,4.0,3.81436847568521
430,129,5.0,3.821778660533216
430,234,4.0,3.7878461160703485
430,237,5.0,3.708846043680499
430,253,1.0,3.7034057804842835
430,436,4.0,3.525757597205097
430,527,4.0,4.035434034230543
430,547,2.0,3.3713061794070485
430,656,4.0,3.9445409007574126
430,744,3.0,3.4934461475369063
431,286,4.0,3.604476706244373
431,300,4.0,3.558214687001002
431,307,3.0,3.426625646996631
431,322,4.0,2.9971453058916846
431,323,3.0,2.8479633024581
431,538,4.0,3.3729386340215672
431,748,4.0,3.038669653523737
431,754,3.0,3.335680661193295
431,879,3.0,3.2219968348606978
431,988,2.0,2.347756512744918
432,50,5.0,4.490293163349185
432,111,4.0,3.6167506837188363
432,222,4.0,3.774554289989029
432,237,5.0,3.8318521990718706
432,274,3.0,3.6312966558812763
432,295,3.0,3.569284851852248
432,411,3.0,3.0990456722121893
432,546,3.0,3.17681627163424
432,620,4.0,3.309434426090688
432,742,4.0,3.777898673715491
433,50,5.0,4.245605375619284
433,60,5.0,3.813115353282946
433,173,4.0,4.042548604011295
433,194,5.0,3.9549370693462347
433,302,5.0,4.045813643026297
433,325,2.0,2.6092350973195044
433,657,5.0,4.1121780082194
433,682,2.0,2.9575288064981535
433,690,2.0,3.3170704005198237
433,748,4.0,3.0191976734445456
434,121,4.0,3.5449526429011695
434,125,5.0,3.672622642111729
434,220,5.0,3.464212942848253
434,275,3.0,4.114817264280537
434,369,4.0,2.7999565157699244
434,406,3.0,2.753711061557857
434,546,5.0,3.153461739875943
434,756,2.0,3.1535676645315607
434,815,4.0,3.35648167665392
434,1060,3.0,3.305185341323136
435,240,3.0,2.6561751344577074
435,299,4.0,2.8073824233595994
435,380,3.0,3.1280317091179963
435,431,3.0,3.343967486377256
435,443,3.0,3.5776385129317507
435,462,5.0,3.5658845344727994
435,693,3.0,3.4314605502490876
435,756,3.0,2.83959428790005
435,780,2.0,2.884995061356471
435,1034,2.0,2.650374350066493
436,73,4.0,3.7090921657677045
436,132,1.0,4.27921774271673
436,133,3.0,4.082869054921716
436,161,4.0,3.698396335190264
436,174,3.0,4.459760316760708
436,238,3.0,4.094053939580785
436,411,4.0,3.1803831243123053
436,433,5.0,3.900516113745245
436,454,4.0,3.4069164986900398
436,658,5.0,3.6351532066289862
437,14,5.0,3.974836960375532
437,165,4.0,4.108823149012093
437,173,4.0,4.189548913682552
437,190,3.0,4.132109319571829
437,419,5.0,3.7155165216950454
437,655,4.0,3.9174710704012465
437,708,4.0,3.4828255071582386
437,1121,5.0,3.6380420745965645
437,1262,3.0,3.645870117008147
437,1404,2.0,3.463540320986634
438,9,4.0,4.1657416431876
438,15,4.0,4.072285656946954
438,50,5.0,4.650561879639443
438,121,5.0,3.728575890949724
438,181,4.0,4.302105874212969
438,237,5.0,3.9921209153621278
438,269,4.0,4.19262925712909
438,321,5.0,3.4638983383690274
438,476,5.0,3.2963578714816304
438,1028,2.0,3.373171493774343
439,13,3.0,3.58441285364078
439,14,5.0,4.060238450408517
439,93,4.0,3.8213945642138127
439,125,3.0,3.683691185844368
439,242,5.0,4.069621213231106
439,257,4.0,3.906028970003226
439,282,3.0,3.8523458227983696
439,288,3.0,3.604369668037407
439,405,4.0,3.4396858998896342
439,475,3.0,3.987806145677548
440,283,5.0,4.327712645811295
440,323,1.0,3.530364738244958
440,512,3.0,4.519129933081769
440,515,4.0,4.769064971197216
440,690,4.0,4.018943816385873
440,751,3.0,4.01873130034834
440,886,5.0,3.7325341344566003
440,1038,5.0,3.6093225180905177
440,1073,4.0,4.4073569643528545
440,1504,4.0,4.11834784924238
441,1,5.0,3.9394255398507054
441,9,4.0,3.9522529972047504
441,15,3.0,3.8587970109641048
441,25,3.0,3.5219496615094616
441,117,4.0,3.7736570742201754
441,259,3.0,2.8170255051341484
441,288,2.0,3.5634357263704732
441,405,3.0,3.3987519582227006
441,683,2.0,2.7101773871861194
441,751,4.0,3.5083257425195984
442,14,1.0,3.583882461428182
442,31,3.0,3.2864597977752315
442,39,3.0,2.950826660366244
442,54,3.0,2.947365164079434
442,98,4.0,3.9422152620728346
442,182,4.0,3.5927502843098438
442,229,3.0,2.7617674822902485
442,385,3.0,3.200168265529111
442,401,2.0,2.5181428748462547
442,554,2.0,2.466904800144448
443,12,5.0,4.08950431854111
443,258,5.0,3.5210257974725963
443,271,4.0,2.9584076676177586
443,286,5.0,3.4244870113490804
443,323,2.0,2.667973607562807
443,327,4.0,3.106340169666189
443,340,5.0,3.3375450430104294
443,644,3.0,3.479869293416826
443,678,2.0,2.566252159771632
443,687,3.0,2.1366637656497947
444,50,5.0,4.50175432746985
444,100,5.0,4.28795147290121
444,300,4.0,3.794891658772376
444,515,4.0,4.323340507181732
444,678,3.0,2.982918826438299
444,751,4.0,3.5730068363328553
444,906,4.0,3.457888721226471
444,912,4.0,3.4020775827168674
444,916,3.0,3.457888721226471
444,1483,2.0,3.714681093813257
445,123,1.0,1.898156811065118
445,195,2.0,2.4905501108683827
445,204,3.0,2.421567161677819
445,408,3.0,2.98587610931073
445,410,1.0,1.7830757044456764
445,597,1.0,1.7484281126728174
445,628,1.0,2.1426582012072957
445,823,1.0,1.5196307416310328
445,919,1.0,2.3415311565844315
445,1591,4.0,1.9382671066782808
446,269,4.0,3.484956861314925
446,288,2.0,3.069251976539158
446,294,1.0,2.719486805063935
446,311,2.0,3.263878767803909
446,326,2.0,2.911866539266006
446,332,3.0,3.0151791738741065
446,748,2.0,2.716481781650539
446,880,2.0,2.742907147603213
446,883,3.0,2.855816250168685
446,888,1.0,3.1694797148921032
447,69,4.0,3.8919641714354456
447,70,3.0,3.694907307067659
447,100,5.0,4.188610673927273
447,121,5.0,3.480427539806194
447,148,4.0,3.255412430572271
447,218,4.0,3.5018872620859733
447,234,4.0,3.8229726366084473
447,544,4.0,3.26993710761765
447,823,3.0,2.9840084088322247
447,1034,2.0,2.8998226236030282
448,262,4.0,3.5470215680805195
448,268,3.0,3.6148547568387137
448,269,5.0,3.7156026672470754
448,292,4.0,3.3984085041070005
448,303,4.0,3.4904164235384365
448,316,1.0,3.9871737957955573
448,360,4.0,3.08944041538095
448,884,4.0,3.1070998684743216
448,896,5.0,3.6123370699023147
448,1294,1.0,3.270139243438175
449,137,5.0,4.046854701369442
449,212,5.0,3.6022486750579668
449,224,4.0,3.8306072275437724
449,282,3.0,3.896008693909766
449,286,4.0,3.8610693969808203
449,291,2.0,3.5651698502079427
449,381,4.0,3.6850660630819627
449,971,4.0,3.7536400942181003
449,1009,4.0,3.5585402689285948
449,1194,4.0,4.101869753668363
450,58,3.0,3.9784514136375857
450,100,4.0,4.465501884083069
450,142,5.0,3.445211222516072
450,162,5.0,3.8681597530747376
450,216,5.0,4.229732085057296
450,470,5.0,3.9518956673650028
450,783,3.0,3.2245018177059714
450,785,3.0,3.5746282579270297
450,801,4.0,3.3798488175710233
450,1147,4.0,3.924741127957731
451,243,4.0,1.8258257530644948
451,262,1.0,3.0174039191695234
451,269,2.0,3.1859850183360794
451,289,1.0,2.2730881661354747
451,294,5.0,2.420514962085089
451,300,4.0,2.937054972148958
451,323,4.0,2.226803587606056
451,360,3.0,2.5598227664699538
451,872,2.0,2.5002258310118064
451,882,1.0,2.5793273240251904
452,25,2.0,3.3529404415851634
452,134,3.0,4.198656047813021
452,152,2.0,3.5846386074018612
452,191,5.0,4.062854442346783
452,435,3.0,3.858016427847151
452,495,4.0,3.547800292055386
452,523,2.0,3.8893165225953004
452,641,3.0,3.979571092750086
452,736,3.0,3.822055702235358
452,1109,2.0,3.3979181413554977
453,73,4.0,3.2654307618699807
453,98,4.0,4.0685332872812205
453,125,3.0,3.3336532220724187
453,246,5.0,3.646531017601494
453,248,4.0,3.4157012121104326
453,356,2.0,3.155126669485729
453,421,4.0,3.3306786555710044
453,697,4.0,3.2095840033789758
453,1032,1.0,2.988513290470893
453,1157,2.0,2.8468088663020765
454,87,4.0,3.352813080026785
454,161,4.0,2.944460553321202
454,181,3.0,3.4692388281537663
454,182,3.0,3.408793931546892
454,418,3.0,2.994007137353259
454,484,3.0,3.624871903556195
454,487,4.0,3.4576685793598427
454,493,2.0,3.580066143455637
454,633,2.0,3.513068008589615
454,1063,4.0,3.0740030237456137
455,20,3.0,3.349632390460355
455,56,5.0,4.04219737869423
455,135,5.0,3.896023717445355
455,282,3.0,3.7034046278332475
455,293,4.0,3.7386783980703058
455,334,3.0,3.467793321555694
455,629,3.0,3.3564439932248367
455,724,3.0,3.438791572143494
455,738,3.0,3.0118297901559474
455,755,3.0,3.302461997005445
456,175,3.0,3.7541059577816207
456,187,4.0,4.116471401140506
456,210,3.0,3.8803477450268087
456,274,3.0,3.44191567958624
456,294,1.0,3.077509508292806
456,448,3.0,3.3684573409024896
456,662,4.0,3.3194345603054405
456,715,3.0,3.1963020958640116
456,943,4.0,3.415222781743955
456,1248,3.0,3.1533973909851425
457,182,4.0,4.427949395377909
457,192,5.0,4.516520872142252
457,243,2.0,3.01875840962932
457,366,4.0,3.8001380255266892
457,443,4.0,4.261523555383631
457,500,5.0,4.268820345194435
457,636,4.0,3.735079251553452
457,704,4.0,3.589059524834492
457,708,4.0,3.9270701192789543
457,775,3.0,3.4660998764173248
458,144,4.0,3.9907550658666753
458,178,4.0,4.400777072410519
458,191,5.0,4.282454425928814
458,318,4.0,4.580391551420464
458,319,4.0,3.4355784590366656
458,387,4.0,3.5539459845138803
458,496,3.0,4.243827863833241
458,530,4.0,4.07089225291856
458,648,4.0,4.072542170181847
458,1101,4.0,3.8918124415689745
459,134,3.0,4.198449023349141
459,194,3.0,3.977188682995365
459,216,3.0,3.8182843356740026
459,322,4.0,2.9999249394616236
459,357,4.0,4.1806816573941665
459,358,2.0,2.6146782941809814
459,596,3.0,3.280776468430637
459,934,3.0,2.879972695145014
459,978,2.0,2.7542494254173397
459,1060,1.0,3.1061036990006627
460,10,3.0,3.716921686946018
460,20,4.0,3.290406629320572
460,129,3.0,3.724331871794024
460,257,2.0,3.697862013898321
460,275,3.0,3.917718851908271
460,286,4.0,3.609239569764519
460,289,4.0,2.8990107445076645
460,297,3.0,3.7420427064499204
460,327,4.0,3.291092728081628
460,744,3.0,3.3959993587977144
461,50,3.0,4.13986713316262
461,121,2.0,3.2178811444729014
461,255,2.0,3.191115239946361
461,259,2.0,2.519819404640175
461,269,3.0,3.681934510652267
461,302,3.0,3.940075400569633
461,313,4.0,4.02087445107449
461,321,3.0,2.953203591892205
461,682,1.0,2.851790564041489
461,1006,5.0,2.766308486334251
462,271,1.0,3.5844879470600794
462,289,5.0,3.340338465534546
462,310,5.0,3.989042744018523
462,313,5.0,4.592175258157373
462,321,5.0,3.524504398975088
462,332,5.0,3.783457630294332
462,358,1.0,3.05798924515807
462,678,3.0,3.1923324392139527
462,682,5.0,3.4230913711243725
462,895,4.0,3.5436743708119347
463,21,1.0,2.29698039625117
463,24,3.0,2.8678160122745235
463,225,3.0,2.433445805486043
463,242,2.0,3.3809713437851356
463,250,4.0,2.9526688150038516
463,347,1.0,2.967356207953914
463,455,3.0,2.7296738456649514
463,593,1.0,2.9522840722209636
463,950,3.0,2.5008643848953476
463,1132,1.0,2.3387022227331853
464,194,5.0,4.463515428799107
464,269,5.0,4.296251112561804
464,289,4.0,3.383354260361199
464,300,4.0,4.047321066374683
464,328,3.0,3.8416416963209485
464,333,4.0,3.953490784778167
464,358,3.0,3.101005039984723
464,482,5.0,4.360183538845177
464,678,3.0,3.2353482340406057
464,709,5.0,4.370040697401732
465,50,4.0,4.278138155816249
465,109,3.0,3.367550443312285
465,114,4.0,4.280430742175562
465,198,2.0,3.9310276168691907
465,202,4.0,3.676309204227291
465,216,3.0,3.8285655022218363
465,300,3.0,3.5712754871187746
465,474,3.0,4.1496769863355
465,477,4.0,3.148102709187745
465,481,4.0,3.831155379856721
466,128,2.0,3.5818562490493044
466,172,4.0,4.205062948572201
466,181,4.0,4.013716352915692
466,188,3.0,3.689151774798304
466,265,3.0,3.8654567049716677
466,308,1.0,3.108428885871266
466,321,2.0,3.1755088170717505
466,331,5.0,3.5768414910590844
466,349,2.0,2.9907818270477367
466,354,2.0,3.4594466695995303
467,50,4.0,4.489665904318161
467,109,5.0,3.5790781918141974
467,150,4.0,3.9170916093186534
467,240,3.0,2.992875783816491
467,257,4.0,3.91768769899786
467,264,2.0,2.9496928759326058
467,268,5.0,3.9309853713994465
467,288,4.0,3.616028397032041
467,762,3.0,3.512195168157408
467,1017,2.0,3.409325813586565
468,39,3.0,3.7829944925340753
468,69,4.0,4.323369661450556
468,209,5.0,4.363111859725462
468,405,2.0,3.79549774307713
468,461,4.0,4.112810707014085
468,544,3.0,3.70134259763276
468,642,3.0,3.9765526601514614
468,742,3.0,4.121424528877328
468,926,2.0,3.2755849317955956
468,1008,4.0,3.912349430898619
469,136,4.0,4.854487264944294
469,153,4.0,4.579121774412358
469,484,5.0,4.9634593954053265
469,499,5.0,4.719996696203974
469,513,5.0,5.025501588100537
469,530,5.0,4.7395105810336045
469,605,4.0,4.208302726820982
469,610,4.0,4.4320610295005025
469,641,4.0,4.867789404447162
469,855,4.0,4.468093856603129
470,93,4.0,3.786762426521318
470,268,2.0,3.8846945047123174
470,294,3.0,3.219972358869689
470,475,4.0,3.9531740079850533
470,544,3.0,3.310898616752769
470,546,4.0,3.129898145916086
470,824,4.0,2.964355073438772
470,919,3.0,3.8468703329207425
470,950,3.0,3.154882116648823
470,1097,3.0,3.621731653609875
471,1,4.0,3.819069158936994
471,94,5.0,3.115454771326481
471,95,4.0,3.762401139499817
471,99,2.0,3.6784177909333255
471,140,5.0,3.2329343164644326
471,418,3.0,3.493029156515901
471,477,5.0,3.1866814061143782
471,588,1.0,3.7648642061617954
471,596,1.0,3.3296363319051037
471,969,2.0,3.787709069068381
472,11,5.0,4.464393619281478
472,168,5.0,4.74512311492461
472,193,5.0,4.567350726496858
472,233,4.0,3.972703871677098
472,258,5.0,4.4597225291842895
472,401,4.0,3.5402760810179394
472,449,5.0,3.7107152534531567
472,826,3.0,3.324659706942638
472,877,3.0,3.4293798129380013
472,1011,4.0,3.9271804091619167
473,10,3.0,4.136191799760935
473,257,4.0,4.117132126713239
473,273,5.0,3.869829702887007
473,276,4.0,4.036318172878026
473,293,4.0,4.09872274974544
473,508,2.0,3.9140958396176972
473,547,3.0,3.693129503482774
473,813,3.0,4.15457657060837
473,1129,4.0,3.8326456253253207
473,1142,5.0,4.2429454723260625
474,8,5.0,4.551464255791749
474,68,3.0,3.976343762233131
474,176,5.0,4.504225039783469
474,410,2.0,3.7443227856883414
474,480,5.0,4.792874323186267
474,518,4.0,4.16736157116043
474,528,5.0,4.617823064730901
474,602,3.0,4.245537521622319
474,736,3.0,4.453274631040449
474,1014,3.0,3.6352268773521814
475,70,4.0,3.4795670122283395
475,100,5.0,3.9732703790879533
475,259,5.0,2.5670255051341484
475,286,2.0,3.5264725842024904
475,313,2.0,4.068080551568463
475,315,4.0,3.9031447934598864
475,316,5.0,4.000711739694722
475,347,4.0,3.3650721357329507
475,381,4.0,3.350469250303633
475,902,5.0,3.502730578675481
476,72,4.0,3.0581831694948067
476,204,4.0,3.709152166104885
476,232,3.0,3.111957192443853
476,238,3.0,3.7480441898532706
476,715,4.0,3.121010774531649
476,765,4.0,2.833665139881544
476,781,4.0,3.1478325942424075
476,792,4.0,3.5640066812752695
476,1037,1.0,2.3840800931450215
476,1188,2.0,2.8028747585213853
477,15,4.0,4.4251198236267655
477,25,5.0,4.088272474172123
477,36,4.0,3.3470579547426196
477,88,5.0,4.169977975265323
477,255,5.0,4.054644153102995
477,280,4.0,3.845447831335252
477,709,5.0,4.619253008648831
477,724,4.0,4.113121638104344
477,781,4.0,3.925607774839875
477,815,5.0,3.8929390913822863
478,50,3.0,4.234348015495508
478,122,2.0,2.3329819696494454
478,143,5.0,3.6176173293524614
478,151,5.0,3.5198110765415884
478,276,5.0,3.5815558563399943
478,282,3.0,3.6086866629703502
478,318,5.0,4.327075569601645
478,673,3.0,3.444887125882196
478,684,4.0,3.6573511608502747
478,866,1.0,3.2233799409677113
479,28,4.0,3.8284771490445775
479,135,4.0,3.8091386660112487
479,168,5.0,3.9635196513340314
479,174,5.0,4.130310630235704
479,228,4.0,3.679009738073024
479,248,4.0,3.5299129294831535
479,325,1.0,2.605810650624518
479,528,4.0,3.9607210511178135
479,680,3.0,2.5836750145264356
479,931,2.0,2.2804987371873997
480,172,3.0,4.355354865806322
480,174,5.0,4.400593976887693
480,175,3.0,3.9656580463037585
480,183,4.0,4.196471421736408
480,190,5.0,4.251967909857575
480,203,4.0,4.020356875590397
480,234,4.0,3.9330233836888215
480,319,3.0,3.4603787372986257
480,483,3.0,4.583299266091584
480,615,4.0,4.167516058060408
481,42,3.0,4.230584676548475
481,66,3.0,3.9927774200251416
481,210,4.0,4.373135867766101
481,313,4.0,4.674707627705311
481,318,1.0,4.886427863899578
481,435,5.0,4.383652723908297
481,507,4.0,4.230675172443288
481,524,5.0,4.349479013864573
481,596,4.0,3.806619788955663
481,1089,3.0,2.89445294440326
482,127,4.0,4.116467247311864
482,257,4.0,3.6469611582315706
482,289,3.0,2.848109888840914
482,295,3.0,3.2979310520549343
482,298,4.0,3.591954194129061
482,301,4.0,3.1823928394197645
482,311,4.0,3.5399286475305027
482,321,3.0,3.0322758222814565
482,876,3.0,2.6245347839749966
482,988,4.0,2.301618520598314
483,144,2.0,3.501780843773384
483,181,4.0,3.6502337697945624
483,237,3.0,3.340248810943721
483,249,2.0,2.9192957717070485
483,250,3.0,3.1620012843473306
483,271,3.0,2.8720097820356116
483,313,2.0,3.879697093132905
483,449,3.0,2.685620636159316
483,462,3.0,3.4116090547344577
483,900,3.0,3.343886854275299
484,25,3.0,3.8685849203775584
484,70,5.0,4.076202271096436
484,96,5.0,4.417343240515551
484,141,4.0,3.931408767854083
484,195,5.0,4.336222742098352
484,235,2.0,3.3072850062352983
484,300,4.0,4.076845823827216
484,550,4.0,3.752388071698665
484,554,4.0,3.2489621063259464
484,755,4.0,3.75710450917173
485,245,3.0,2.871661163102324
485,288,3.0,3.2299172408811363
485,289,3.0,2.732725273456299
485,294,1.0,2.8801520694059133
485,307,3.0,3.2651030394654112
485,313,4.0,3.9845620660791257
485,321,3.0,2.9168912068968407
485,341,4.0,2.9250032743591086
485,347,2.0,3.281553650243614
485,538,3.0,3.2114160264903475
486,15,3.0,3.496821503697663
486,147,2.0,3.1890593913669996
486,221,4.0,3.4590606332132237
486,471,5.0,3.2784928543565584
486,476,3.0,2.720893718232339
486,620,2.0,2.894238989131654
486,689,2.0,2.934293988208089
486,823,4.0,2.6566926067264633
486,846,2.0,2.8769083210799575
486,1014,3.0,2.8110416612049467
487,56,4.0,4.175686297652952
487,76,4.0,3.5300486847687917
487,280,5.0,3.304606684333124
487,455,2.0,3.4028714391045214
487,470,5.0,3.7351458280304213
487,474,4.0,4.334093729836377
487,597,4.0,3.2729471506952232
487,939,3.0,3.7112242972706424
487,1044,3.0,3.4518654940069324
487,1188,3.0,3.0398087921167254
488,33,2.0,3.3149034151352805
488,58,3.0,3.4959835412779157
488,154,3.0,3.557601795172184
488,198,4.0,3.84972632734498
488,405,3.0,3.1585155908581455
488,434,4.0,3.6593333289726466
488,480,3.0,4.090428246940919
488,510,4.0,3.783703656196054
488,568,3.0,3.514092466686456
488,748,4.0,2.970429164117299
489,271,4.0,3.4346107092443727
489,289,2.0,3.1904612277188393
489,292,4.0,3.786163916779369
489,310,4.0,3.8391655062028165
489,321,3.0,3.374627161159381
489,342,3.0,3.286659623624836
489,457,3.0,2.492251569301508
489,881,2.0,3.321434630452936
489,1238,4.0,3.5204374870885786
489,1293,5.0,3.982159760186843
490,1,3.0,3.331692256105846
490,9,4.0,3.344519713459891
490,15,1.0,3.2510637272192455
490,123,2.0,2.789460899682131
490,126,2.0,3.268904097496696
490,257,3.0,3.257361744591433
490,284,3.0,2.6684756348622054
490,333,3.0,3.0286469996177443
490,764,1.0,2.572875243203516
490,993,1.0,2.991052826126119
491,19,4.0,3.905411948472565
491,45,5.0,4.061987499085877
491,190,4.0,4.147641271496488
491,273,5.0,3.5888570080686675
491,285,5.0,4.302538343839513
491,340,4.0,3.660595019422446
491,475,4.0,3.9179366075692217
491,657,5.0,4.274710269815316
491,900,5.0,3.753334716269463
491,1281,3.0,3.356211382743347
492,86,3.0,3.8777971561816744
492,97,3.0,3.736610590021105
492,124,4.0,3.9727759112919756
492,127,5.0,4.217928930158112
492,185,3.0,4.103459217290974
492,318,5.0,4.4131286005042565
492,483,2.0,4.391236036913416
492,492,4.0,3.721228165183118
492,511,5.0,4.139499308611596
492,1021,3.0,3.704102301584912
493,61,4.0,3.9734674037864948
493,69,5.0,4.005364282012032
493,82,5.0,3.873643708461757
493,121,5.0,3.59382765038278
493,222,3.0,3.8000747657123424
493,252,4.0,3.1749202280497544
493,284,4.0,3.35494932402297
493,431,5.0,3.7068158704903773
493,751,5.0,3.587066147935504
493,762,4.0,3.538342902911746
494,1,3.0,4.055985905760229
494,50,5.0,4.553633599566117
494,64,5.0,4.627177782305519
494,107,4.0,3.677801582882877
494,126,4.0,3.993197747151079
494,183,5.0,4.237640745726239
494,191,4.0,4.348424028180605
494,194,4.0,4.2629652932930675
494,199,4.0,4.353347964018567
494,237,4.0,3.895192635288802
495,71,5.0,4.17903260434731
495,89,3.0,4.537466591937218
495,139,2.0,3.3455687736011424
495,153,5.0,4.183390178582072
495,167,4.0,3.4414076420541564
495,174,5.0,4.648680430910492
495,413,5.0,3.1531750218123484
495,478,4.0,4.503946746246125
495,658,3.0,3.8240733207787705
495,674,3.0,3.415896217774928
496,64,3.0,4.001326217588786
496,97,1.0,3.3439915784723695
496,132,3.0,3.635369162116812
496,142,2.0,2.6936885187137474
496,156,3.0,3.5263512339534753
496,183,2.0,3.6117891810095055
496,318,4.0,4.0205095889555205
496,526,3.0,3.4274910797369222
496,633,3.0,3.623155209858759
496,1074,2.0,2.643465348546519
497,31,3.0,3.3366288694105006
497,227,2.0,3.0081390855710874
497,234,2.0,3.4723793660909954
497,242,1.0,3.6434342958860397
497,363,2.0,2.5961348602089864
497,465,3.0,3.205604153973608
497,540,2.0,2.442390092148535
497,566,3.0,3.2325964777832787
497,840,3.0,2.4772314354376253
497,1185,1.0,2.4894361332165635
498,54,2.0,3.054352087979821
498,127,4.0,4.006165994003571
498,176,2.0,3.7135802074896613
498,187,4.0,3.9241973243299357
498,191,4.0,3.9034285388580665
498,192,5.0,3.788308684974573
498,197,5.0,3.804753944939691
498,474,4.0,3.980176940762829
498,475,3.0,3.6184370805976
498,522,3.0,3.4483897014765064
499,181,3.0,4.351588778780339
499,210,3.0,4.279480342179473
499,238,2.0,4.222468108338297
499,312,4.0,3.5384037547772498
499,347,4.0,3.87804368628317
499,482,2.0,4.306044587979833
499,511,5.0,4.519143046420289
499,514,5.0,4.2209910776721
499,661,3.0,4.364971245366943
499,664,3.0,3.929544571622523
500,111,4.0,3.2948985113164926
500,159,2.0,3.0669851573623292
500,244,3.0,3.064607445029219
500,294,3.0,2.9450383121854986
500,665,3.0,2.6955540166980345
500,781,3.0,3.0906527194674625
500,836,5.0,3.4933412517579465
500,971,5.0,3.400411038730019
500,1012,4.0,3.346565891876811
500,1047,3.0,2.693360470109062
501,25,3.0,3.639327577024745
501,127,5.0,4.451979032931869
501,151,4.0,3.8399142102179575
501,249,3.0,3.4750571456578894
501,298,4.0,3.927465979749066
501,307,4.0,3.7159994404700316
501,324,4.0,3.3566773621001684
501,844,4.0,3.5572658813011344
