user_id,item_id,rating_true,rating_pred
503,194,4.0,3.098059820805697
503,659,5.0,2.438686421327499
503,900,5.0,0.7415836574729535
503,1316,1.0,-1.2240134577064836
504,66,4.0,2.1488120066933942
504,72,4.0,1.5123372570470786
504,163,4.0,0.9913675482664535
504,179,1.0,2.2466032410613095
504,370,3.0,-0.45255363109081925
504,546,4.0,2.025465131453663
504,581,4.0,0.811582232935198
504,678,4.0,1.2127669747893373
504,807,4.0,-0.8273970087798901
504,1263,4.0,-1.0811338082110733
505,99,4.0,2.147394896084646
505,140,4.0,0.9050564171996036
505,187,1.0,2.4113213006199925
505,193,3.0,2.1265524491719088
505,245,4.0,1.9571215734369236
505,498,5.0,2.107249473788225
505,591,4.0,2.1859668147331583
505,713,3.0,1.0704547293192785
505,748,1.0,2.16804673413637
505,989,1.0,-0.3138589438813766
506,229,4.0,1.5510259541867806
506,281,3.0,0.9867092816694807
506,385,4.0,2.228363594386243
506,410,2.0,1.5000957219097708
506,465,4.0,1.3931814247508552
506,470,4.0,1.523186570064762
506,479,4.0,2.9171946422083086
506,494,5.0,1.315167933973257
506,560,3.0,-0.9351017868148382
506,1046,4.0,0.29165051759102634
507,117,3.0,3.6051984155190815
507,147,5.0,2.1523854147334487
507,245,5.0,2.2714741291913345
507,323,5.0,1.9690645468558046
507,338,5.0,0.9059926720046765
507,343,5.0,1.4203090009009853
507,682,5.0,1.2505461643174012
507,826,5.0,0.2687897998682511
507,892,5.0,-0.3080184996942519
507,1034,5.0,-0.6600987096628816
508,69,3.0,3.1462657897840534
508,144,3.0,2.745167836552926
508,150,5.0,1.9859705789852473
508,172,5.0,3.7631762030991385
508,188,4.0,2.4555692288250297
508,195,3.0,2.970053432912704
508,223,4.0,2.233830195598489
508,238,4.0,2.8557106565071537
508,568,4.0,2.7659881600430616
508,735,4.0,2.6452341789305813
509,50,5.0,4.07051789513441
509,260,2.0,0.7237014322095697
509,288,5.0,3.020379169553316
509,300,3.0,3.1820696897670224
509,310,1.0,1.8096863345999723
509,319,2.0,1.66315669129862
509,680,1.0,-0.7258459285015957
509,687,1.0,-0.47489288815965836
509,751,3.0,1.8647489557574346
509,879,1.0,1.2747026088598417
510,259,2.0,1.2276486825314052
510,286,3.0,3.185455063294673
510,289,2.0,1.9673022232735344
510,294,3.0,2.5732740350331214
510,325,1.0,0.8645915985889957
510,330,2.0,0.18100004912356737
510,358,1.0,0.8649180955462662
510,678,4.0,1.1745079729298373
510,687,2.0,-0.46149944565950773
510,881,2.0,0.08763892359151307
511,271,5.0,1.9295011046320116
511,292,5.0,1.6313552179510629
511,294,4.0,2.676977565851821
511,299,2.0,0.7148670253557304
511,313,5.0,3.220685158612027
511,333,4.0,2.472321795955515
511,346,4.0,1.6680377780531883
511,355,2.0,-0.13190652444074163
511,358,1.0,0.926860429508897
511,895,4.0,1.4466444610131952
512,1,4.0,3.616116274049084
512,11,5.0,2.426937832212472
512,23,4.0,2.2924491369588402
512,97,5.0,2.70911544853904
512,191,4.0,2.9865934135835728
512,198,5.0,2.0427689395218893
512,265,4.0,2.555778080639549
512,313,3.0,3.1256971951118033
512,318,5.0,3.241190824667192
512,1459,4.0,-0.9658693064263891
513,117,5.0,3.2683600061823177
513,118,4.0,2.3227426091937335
513,127,4.0,3.671338875986934
513,181,5.0,3.6039262215496604
513,222,5.0,2.9446038795407667
513,250,3.0,2.216300850636677
513,265,5.0,2.580249896301424
513,405,3.0,2.792872199311863
513,472,4.0,1.2356721063007758
513,546,4.0,1.9204435259753856
514,15,4.0,2.662432938735863
514,47,4.0,1.7863984407144693
514,96,5.0,3.4212892309326772
514,175,4.0,2.148493702938669
514,189,5.0,1.4688751596232934
514,302,5.0,2.7952852003333772
514,328,3.0,2.0674639261508143
514,402,4.0,1.9362026270409836
514,429,4.0,1.4795304929599056
514,746,5.0,1.76779201740631
515,243,3.0,0.6586600561938134
515,288,4.0,3.108098045740452
515,292,3.0,1.6198165622493594
515,313,4.0,3.207692512187024
515,315,4.0,2.2472287893362894
515,329,2.0,0.18227258695204585
515,344,2.0,1.0413628125031287
515,362,4.0,-0.4696821462511098
515,690,2.0,1.6142790052107887
515,893,1.0,-1.3020811832092536
516,50,5.0,4.080533347555655
516,169,5.0,2.017286943578418
516,181,4.0,3.581817102843565
516,191,4.0,3.0203199440994557
516,199,3.0,2.695744250073518
516,250,4.0,2.137511491570171
516,310,4.0,1.771380133868594
516,523,3.0,2.575314591731975
516,628,4.0,2.118342583717664
516,902,5.0,0.7374865458765504
517,111,3.0,2.5846680555835544
517,269,3.0,3.0594119780371822
517,275,5.0,2.8346330112986826
517,283,4.0,2.2807425382980866
517,284,2.0,2.008502671393904
517,300,5.0,3.2319852765856925
517,369,5.0,0.030293682758459478
517,597,4.0,1.7873613829352681
517,873,3.0,0.4925766428160467
517,1016,1.0,1.6098720552546355
518,14,3.0,2.345077620092329
518,25,5.0,2.6624030096828233
518,124,3.0,2.2383326067320874
518,284,4.0,2.1012994088259984
518,291,3.0,1.4648041125572422
518,547,3.0,0.6327433509760907
518,763,1.0,2.0174484961766126
518,919,5.0,1.5940884623399734
518,934,3.0,0.4954507863787127
518,1047,4.0,0.891584182378307
519,243,1.0,0.8058759397536266
519,327,4.0,1.8658993793469085
519,335,5.0,-0.8248360407003005
519,336,5.0,-0.37997505406717813
519,349,5.0,-0.5271954298246341
519,352,5.0,-0.8442214837244894
519,909,5.0,-0.6963446279462598
519,1280,5.0,-0.6631634279093157
519,1592,5.0,-1.277890842905353
519,1617,5.0,-1.6672987631823908
520,25,4.0,2.47985193855276
520,269,5.0,3.07623344619793
520,274,3.0,2.056805756364413
520,283,4.0,2.3011706582457596
520,289,4.0,1.9683897661140033
520,300,4.0,3.208408637400537
520,315,4.0,2.206396060228817
520,678,2.0,1.1860644032362964
520,1028,1.0,1.3476770008290393
520,1051,3.0,0.22702799750386263
521,69,3.0,3.1453020594238934
521,72,3.0,1.3667696307084598
521,81,1.0,1.5148692322854835
521,100,3.0,3.8636520098950227
521,153,4.0,2.589045246527923
521,156,4.0,1.962707795432348
521,179,4.0,2.3303500213050885
521,230,3.0,2.0683376249653067
521,288,3.0,3.1288638856843556
521,1016,3.0,1.7125824552181401
522,79,3.0,3.331166653873157
522,96,3.0,3.385367414659563
522,100,5.0,3.9142102344046923
522,128,4.0,0.8290629045526429
522,133,3.0,2.2632551701875037
522,173,4.0,3.164293495229724
522,179,5.0,2.5544113209139936
522,318,4.0,3.2854246608218776
522,430,5.0,1.609557540973347
522,523,5.0,2.643855452534774
523,83,5.0,2.5367398969764454
523,114,5.0,1.4021491824066392
523,153,4.0,2.718186888557079
523,154,4.0,2.204786785442826
523,186,3.0,2.9033085729811092
523,242,5.0,1.657872470900031
523,382,5.0,1.4443723864449003
523,393,5.0,1.967212927738772
523,516,5.0,1.1164096912232844
523,662,4.0,0.9875519479299005
524,89,5.0,3.43876567276181
524,151,1.0,2.861686874247699
524,182,5.0,2.6948851103744493
524,205,5.0,2.3985805324044063
524,285,3.0,3.002327824730284
524,605,1.0,0.5601323767391466
524,615,2.0,1.7316026481110118
524,650,2.0,1.795147215299682
524,660,5.0,2.3564632921836486
524,1268,3.0,-0.934053349332196
525,1,4.0,3.637915578553538
525,121,4.0,3.1290101865840696
525,123,3.0,1.2997280102961377
525,237,4.0,3.11319114595633
525,281,3.0,1.352525331482665
525,300,4.0,3.266194155960328
525,332,4.0,1.6358357461854174
525,411,3.0,1.3329979936330885
525,412,2.0,0.015078626460763474
525,829,2.0,-0.5211060887117008
526,7,4.0,3.1304201110354555
526,147,4.0,1.9401607217892756
526,269,5.0,3.078865593070087
526,270,3.0,1.861630388280271
526,283,3.0,2.3051659009803056
526,301,2.0,2.2609489038956476
526,315,5.0,2.237536675893277
526,346,3.0,1.661183364647354
526,754,2.0,0.6843895209219205
526,875,3.0,0.15126387062371732
527,28,3.0,3.0316641064927263
527,64,3.0,3.439025518163856
527,127,5.0,3.7709019151925163
527,152,2.0,1.4109865099128809
527,204,5.0,3.1792184267726924
527,588,4.0,2.3440693844034755
527,615,4.0,1.3164866889843219
527,646,5.0,1.0644382151355591
527,956,4.0,0.9174986181461386
527,963,4.0,1.1059712426754547
528,58,5.0,2.3712981580781323
528,193,4.0,2.251474386408982
528,239,5.0,1.7000271874700916
528,310,3.0,1.7296788289988299
528,358,2.0,0.7451411617270804
528,423,1.0,3.0951361521366616
528,479,4.0,2.7080553217454715
528,485,2.0,1.8808265987095434
528,748,3.0,1.9818162548237064
528,751,4.0,1.7582562717597494
529,269,3.0,3.090709709142201
529,292,4.0,1.656538652067016
529,321,4.0,1.1610522933749963
529,323,4.0,1.7456139415252636
529,325,3.0,0.9659910914458447
529,331,4.0,1.6680181709529938
529,340,1.0,2.1670798363612542
529,873,4.0,0.5645492051764478
529,984,4.0,-0.16463770376471515
529,1038,4.0,-0.8294710117035966
530,50,4.0,4.076663601552405
530,156,4.0,1.8630856296277085
530,214,2.0,1.3371544381114762
530,322,4.0,1.599028083112011
530,328,4.0,2.082032064745103
530,476,4.0,1.3206566456693907
530,527,4.0,2.5147828308494926
530,535,4.0,0.07053515036001001
530,692,4.0,2.008949992998735
530,1300,2.0,-1.4496001435157473
531,288,1.0,3.1139680400370398
531,289,3.0,1.9925594585781414
531,312,5.0,0.8656248388658819
531,323,5.0,1.6452672808183393
531,327,3.0,1.6770920084193761
531,332,4.0,1.646579026933311
531,358,1.0,0.9143999177186883
531,457,1.0,-1.00335449057679
531,905,4.0,-0.18411829624388826
531,990,5.0,-0.06535126167298078
532,58,4.0,2.189228831926709
532,70,4.0,2.5589904904901464
532,95,5.0,2.9631614359013096
532,132,5.0,2.762421278723793
532,216,5.0,3.0141485240792965
532,333,4.0,2.462082834358821
532,369,3.0,0.17771903999731067
532,399,3.0,1.1713828835048163
532,603,5.0,2.2819809884492708
532,746,5.0,2.0517055959976966
533,50,5.0,4.089453842302601
533,103,3.0,-1.701814109677273
533,275,4.0,2.794533717031546
533,288,2.0,3.042377820562351
533,328,4.0,2.11072690212933
533,477,4.0,1.0768410021120702
533,526,2.0,1.963018003278089
533,595,2.0,0.4550695434370572
533,949,4.0,0.7500240216614386
533,1177,1.0,-1.439025689294257
534,24,5.0,2.4764499032003435
534,117,5.0,3.7621944717664166
534,237,4.0,3.4018032635228512
534,455,5.0,2.1253084462372267
534,591,5.0,2.512800838803918
534,926,4.0,1.0591504321400995
534,930,4.0,0.2921240392046356
534,1028,5.0,1.7418250419636219
534,1034,3.0,-0.6184862991567865
534,1047,4.0,1.0677342308571032
535,1,3.0,3.471114251491189
535,165,4.0,1.859511693078862
535,171,3.0,1.5867389141604993
535,286,2.0,3.1303803121782923
535,506,5.0,2.317518029769716
535,515,3.0,3.087410259797013
535,519,3.0,2.5081265214699244
535,789,2.0,0.8799112517565473
535,836,5.0,0.8777270061640419
535,1093,4.0,-0.4476057916607746
536,2,4.0,1.0056745454363756
536,70,2.0,2.8084256675865813
536,143,5.0,2.929201642228484
536,174,5.0,4.128068575777413
536,204,4.0,3.324869549653757
536,230,5.0,2.0627195242132395
536,265,5.0,2.707081073768983
536,274,4.0,2.073806682754311
536,441,2.0,-0.34908272265308943
536,727,3.0,1.0602472302332813
537,28,3.0,2.935512005677879
537,46,3.0,0.5465147516727406
537,150,3.0,1.871929936794774
537,203,4.0,2.6471219868240876
537,504,3.0,2.459127310407497
537,526,3.0,2.3495238914818253
537,557,3.0,-0.11167020493774776
537,602,3.0,1.2469747921450098
537,682,1.0,0.5016768286887096
537,1065,1.0,1.2646757305068743
538,164,3.0,1.842747082374998
538,191,5.0,3.0161554629425757
538,195,4.0,2.976558502824931
538,202,4.0,3.016640950117348
538,211,4.0,2.4779461185706015
538,237,4.0,3.035988442352039
538,405,3.0,2.7498791451680984
538,496,5.0,2.7767799387259573
538,956,3.0,0.7262888219764543
538,963,4.0,1.0163641489545476
539,19,5.0,1.2829469783081648
539,50,3.0,4.078711615571957
539,131,4.0,1.664086947951318
539,153,5.0,2.764105730700115
539,185,4.0,3.1341346230145852
539,242,5.0,1.6518457457306202
539,367,3.0,2.0249146119500274
539,382,5.0,1.4673814388314088
539,483,5.0,2.9637584580138987
539,661,5.0,1.7416002162262603
540,1,3.0,3.635087350447729
540,7,4.0,3.1756855813056513
540,50,5.0,4.039919270308427
540,100,5.0,3.9127603525303574
540,109,4.0,1.849945140684882
540,125,3.0,2.481376491954076
540,150,3.0,2.1687421899130936
540,245,3.0,2.0790432705185813
540,741,3.0,1.0583381531758538
540,742,4.0,2.607445597497676
541,28,4.0,3.1892466653776683
541,210,5.0,3.525172030868917
541,399,3.0,1.0769675531279903
541,420,4.0,1.3021341748516804
541,423,3.0,3.1192131874403097
541,654,3.0,1.7489698427393876
541,660,5.0,2.0891043599589865
541,699,4.0,1.7536977067549597
541,756,4.0,1.2209355007795988
541,781,5.0,1.0812391730970545
542,8,3.0,2.6696183042064527
542,206,2.0,0.7932497296996563
542,214,3.0,1.3604978736084754
542,265,4.0,2.5894948757191414
542,318,4.0,3.2448819893309384
542,396,4.0,0.3819000548550894
542,399,2.0,0.9361359084117643
542,508,3.0,2.397826412773752
542,648,4.0,1.4396022682132659
542,746,4.0,1.7676356713046357
543,79,4.0,3.358874294468526
543,83,4.0,2.6026855857444238
543,95,3.0,2.6398917123906336
543,135,5.0,3.144219395773677
543,179,4.0,2.653728280929302
543,199,4.0,2.890842400455713
543,210,3.0,3.282872814415274
543,513,4.0,1.8049608568174291
543,694,4.0,0.7753193885759679
543,982,3.0,-0.6982125046270806
544,258,3.0,3.4508410176834565
544,286,4.0,3.1819815467952757
544,312,2.0,0.8307468505630252
544,323,2.0,1.5567987635322744
544,325,1.0,0.8584150988683079
544,326,3.0,1.9430671421058743
544,332,3.0,1.5469365228787013
544,689,2.0,0.7768323615382969
544,749,4.0,0.391909542063777
544,1280,3.0,-0.7637202002520692
545,25,2.0,2.68526450248761
545,73,4.0,1.7119800545228396
545,101,4.0,0.9432665069478215
545,132,4.0,2.747135652011468
545,210,5.0,3.561324242191379
545,222,4.0,3.1629396321943104
545,228,5.0,2.513942203112545
545,399,4.0,1.0777932737594604
545,554,3.0,1.0184185520886613
545,710,3.0,1.4015542421441114
546,17,4.0,1.3097217370986574
546,98,5.0,3.6136813616873
546,118,5.0,2.504702673379869
546,286,2.0,3.2066785799406348
546,288,4.0,3.236445627247135
546,346,5.0,1.6697764777233657
546,413,4.0,0.059829055757559556
546,436,5.0,1.2918487442722388
546,672,3.0,0.10326226829339796
546,928,4.0,0.9574397506240837
547,258,4.0,3.467139678520356
547,301,3.0,2.250790724770897
547,311,2.0,1.2325272259265423
547,312,4.0,0.8451423484673672
547,316,5.0,2.1291838704469437
547,328,4.0,2.1561681277044245
547,332,3.0,1.5770426749766684
547,333,4.0,2.3968475631288717
547,347,4.0,1.6072411038585044
547,354,4.0,0.8033481487947821
548,118,5.0,2.600084057500204
548,248,4.0,2.3333273131831147
548,264,4.0,0.24372045004129259
548,273,5.0,2.278202109422203
548,276,3.0,2.9011294052089722
548,322,4.0,1.8437918685456494
548,636,4.0,0.7102386747372467
548,690,3.0,1.7964793880694176
548,887,4.0,0.913248134296453
548,1051,4.0,0.3996145474833301
549,50,5.0,4.069107337078303
549,100,4.0,3.883512866567325
549,225,3.0,0.9029539367452005
549,252,3.0,1.3322193320957816
549,288,4.0,3.037352930821571
549,472,3.0,1.1903324602962984
549,515,5.0,2.668225442661578
549,678,3.0,1.1634218877514715
549,866,4.0,1.4900812429900496
549,1047,3.0,0.7364522450460023
550,254,1.0,-0.11686054210975878
550,255,3.0,1.93388250873818
550,259,2.0,1.2709394973078796
550,300,4.0,3.297021127297813
550,323,5.0,1.674595975764285
550,405,4.0,2.8065646026990985
550,538,5.0,1.0046173616803338
550,846,2.0,0.17231309689519508
550,892,2.0,-0.3849564069991015
550,993,4.0,1.0709274846289647
551,13,1.0,1.761086156019581
551,286,4.0,3.0654701156635134
551,365,5.0,0.6241999058445803
551,405,3.0,3.240626219271041
551,552,3.0,0.24772164068563418
551,578,5.0,1.4134662347888591
551,684,5.0,2.352247333681486
551,690,5.0,1.719137404366049
551,756,1.0,1.5772921329365488
551,864,5.0,1.2358238408557984
552,13,3.0,2.0400253724263853
552,14,4.0,2.3219355984562844
552,151,3.0,2.9951642234267903
552,225,3.0,0.9191156213955216
552,252,2.0,1.3536894355368185
552,301,4.0,2.2445052810543444
552,322,3.0,1.640504250118717
552,336,3.0,-0.4809104128727658
552,717,3.0,0.6313267447487494
552,1277,3.0,-0.12848692678886442
553,22,5.0,3.2461174227891654
553,182,3.0,2.6301405769801276
553,427,5.0,3.529837109020569
553,434,3.0,1.8355483173274836
553,478,4.0,2.745318598978613
553,482,4.0,2.6454401203445403
553,505,5.0,2.2982404759090898
553,511,5.0,3.2482516498270444
553,523,4.0,3.0258396178491163
553,1451,4.0,0.04125935983219775
554,8,4.0,2.663622321884358
554,28,4.0,3.1400461440184424
554,69,5.0,3.178168254792858
554,87,4.0,2.03415340522036
554,98,5.0,3.676862942370659
554,229,3.0,1.4305277761926183
554,286,4.0,3.1287356219215083
554,546,3.0,1.9471893622140644
554,582,3.0,2.3457657546812656
554,696,3.0,0.7152861974545633
555,7,4.0,3.15879985189804
555,87,4.0,1.985603216734056
555,168,4.0,3.3554399008294937
555,236,5.0,0.5982141929513015
555,249,4.0,1.4767556519765714
555,285,5.0,2.214242779136461
555,480,4.0,2.4284006739206125
555,489,5.0,0.8095534050930963
555,546,3.0,1.9847071120818902
555,1054,3.0,-1.4380535289001668
556,48,5.0,2.0991021394091818
556,132,5.0,2.7995509157622513
556,170,4.0,2.1608898315267147
556,192,5.0,1.9675662600265207
556,325,2.0,0.8280593148501958
556,327,5.0,1.5836161647034928
556,479,5.0,2.64867218015254
556,496,5.0,2.746701626896899
556,507,5.0,1.6079826960425843
556,520,5.0,1.9998363583515022
557,8,5.0,2.586054067083311
557,127,4.0,3.6786230293355118
557,166,4.0,1.346186681544921
557,254,4.0,-0.24393470420224173
557,257,2.0,2.9069332019102188
557,262,2.0,1.1668429699648517
557,271,4.0,1.8840747044628414
557,294,3.0,2.514233057954532
557,343,4.0,1.017714208488314
557,508,4.0,2.447084441079321
558,14,4.0,2.349144938208065
558,19,5.0,1.295906469903994
558,20,5.0,0.84277080573151
558,116,5.0,2.206290949937108
558,124,4.0,2.361376961919409
558,253,5.0,0.02592157918202237
558,508,5.0,2.423853701914493
558,847,4.0,0.8646897565338498
558,936,5.0,0.7131157515055535
558,1068,2.0,-0.9096815856099775
559,4,4.0,2.3020117523583163
559,73,4.0,1.422231790586461
559,188,5.0,2.4268592646337344
559,204,3.0,3.171331020776133
559,294,1.0,2.37855718267413
559,315,5.0,2.087987505073762
559,435,2.0,2.8229929876160145
559,514,4.0,2.338234500920602
559,524,3.0,0.8261019739145817
559,902,4.0,0.7344144510117202
560,7,3.0,3.0995466588419864
560,108,1.0,0.7390803457890491
560,118,3.0,2.206354552895063
560,123,2.0,1.1574185938074282
560,203,4.0,2.3313448770196605
560,260,1.0,0.7163972025194311
560,319,4.0,1.685501929289965
560,756,2.0,0.9378608562622778
560,864,3.0,0.9407206561726168
560,1160,3.0,0.03192576505739636
561,7,5.0,2.847330695245496
561,23,5.0,2.914692816691569
561,51,3.0,0.9294813158497452
561,143,1.0,2.6659794922307345
561,151,2.0,2.851617951399744
561,164,2.0,1.675501027826798
561,204,3.0,3.2048900427198315
561,343,4.0,0.2987589374203967
561,805,3.0,0.8930627482743052
561,1101,3.0,1.9714571547786175
562,56,1.0,3.5951559799203223
562,114,1.0,1.4049727061022064
562,191,5.0,3.0850186991484914
562,418,5.0,1.514274910856963
562,443,5.0,2.285801419788485
562,462,5.0,2.127086187211168
562,480,4.0,2.679976026512689
562,501,5.0,1.454907866610491
562,636,2.0,0.6534623795985471
562,720,4.0,0.5774189208493277
563,50,5.0,4.071059799271786
563,210,4.0,3.375193590694662
563,233,4.0,1.6031769467481085
563,237,5.0,3.073391057124607
563,254,3.0,-0.12499933810607117
563,367,4.0,2.0471442605924097
563,401,4.0,0.3708393729797711
563,412,2.0,-0.019962692662727217
563,692,5.0,2.0438598462382425
563,1035,4.0,0.6251412100688155
564,121,4.0,3.094449674433306
564,257,4.0,2.960036261669941
564,312,3.0,0.8345118348912886
564,333,3.0,2.393314464884903
564,344,4.0,1.0042570188620625
564,345,4.0,1.0907179308742123
564,472,4.0,1.223526350932858
564,750,3.0,1.8583623432142193
564,827,3.0,0.17742477128851256
564,1399,2.0,-1.4684346291972894
565,10,5.0,1.6717572151596571
565,52,5.0,1.5164531326723205
565,70,5.0,2.6748750112958763
565,170,5.0,2.2418930894347984
565,179,5.0,2.578147429139007
565,212,5.0,1.5281035611415659
565,640,4.0,0.8353336044189209
565,730,5.0,-0.296135098959976
565,855,5.0,1.217416144988113
565,1018,5.0,-0.4060233436514709
566,8,4.0,2.731559253249427
566,33,2.0,1.2649565542466024
566,71,2.0,2.295074487663309
566,83,4.0,2.592947053975352
566,177,4.0,2.143786280796517
566,395,1.0,-0.30675502658656867
566,423,2.0,3.101721203803276
566,480,4.0,2.757982199591637
566,1193,5.0,-0.1989801128361296
566,1232,2.0,-1.1976019188647504
567,7,4.0,2.7524878405801285
567,252,1.0,0.4830031162854178
567,302,4.0,3.2152447394480856
567,482,5.0,2.9858500887387933
567,613,4.0,1.5118884478026597
567,615,4.0,1.868344158304621
567,636,4.0,0.459888559826513
567,1019,5.0,0.44320979082764567
567,1131,4.0,-0.11037364163087571
567,1204,5.0,0.29471732718517873
568,59,1.0,1.9321182711790896
568,185,4.0,3.252919041048416
568,194,3.0,3.03995818585072
568,269,4.0,3.15111636877147
568,475,4.0,2.7285097760253127
568,606,5.0,1.650726274289783
568,835,4.0,-0.5827753337972499
568,923,3.0,1.4728693758851308
568,954,2.0,-0.46153696008112366
568,1050,4.0,0.8926073365807481
569,1,4.0,3.6329716516706267
569,3,1.0,1.005296060430639
569,25,4.0,2.549345488480904
569,50,5.0,4.048268663742566
569,111,3.0,2.5961970417355382
569,126,5.0,1.4226333391150658
569,151,5.0,2.99452368698205
569,222,3.0,2.9888363069710593
569,283,4.0,2.3091081809995897
569,924,3.0,1.2299636208148126
570,243,1.0,0.6338587854690452
570,245,1.0,1.9725904579135543
570,288,2.0,3.068976310955876
570,301,3.0,2.2487983096318676
570,302,4.0,2.8631843396235594
570,303,5.0,1.9622584595181143
570,305,5.0,1.2413048936770503
570,324,2.0,1.3922404550551137
570,326,1.0,1.960619936521597
570,690,3.0,1.574821839843856
571,47,3.0,1.7942549269804058
571,64,4.0,3.394116458028611
571,124,4.0,2.35766550780554
571,174,4.0,3.884031725519471
571,194,3.0,2.826722153749038
571,462,4.0,2.0682701885136767
571,496,3.0,2.737541770601199
571,604,3.0,1.5362329394509082
571,657,4.0,2.230212333333241
571,964,4.0,-1.002498459623423
572,13,4.0,2.061092538674732
572,121,2.0,3.040138486488898
572,124,5.0,2.341027269776461
572,277,1.0,0.949577290998814
572,289,3.0,1.962621420936923
572,300,4.0,3.1962404103275652
572,476,4.0,1.3371387507051335
572,1010,2.0,0.2931566186012786
572,1137,3.0,0.370002907038197
572,1171,3.0,-0.8985296468958714
573,69,4.0,3.072344399807316
573,127,4.0,3.726478750300359
573,143,2.0,2.7329879920920086
573,192,4.0,2.0900815243524997
573,194,4.0,2.9273716539557153
573,211,5.0,2.6139170082439276
573,427,4.0,3.144512218007399
573,478,4.0,2.1558701637132143
573,480,4.0,2.756734876080177
573,661,4.0,1.8692151105892734
574,245,5.0,2.0216061380622334
574,258,5.0,3.497717578403927
574,272,4.0,2.5969631082097493
574,300,4.0,3.2440119989930416
574,302,4.0,2.966883792753097
574,315,3.0,2.2818137086987704
574,321,1.0,1.1268308621901444
574,331,1.0,1.5955494807991326
574,690,3.0,1.6483477679500549
574,1313,4.0,-0.6002243063141478
575,50,2.0,4.073734528001073
575,173,5.0,3.1836740576684406
575,181,2.0,3.5854515160188916
575,194,4.0,2.8218352082050107
575,215,3.0,2.2362980016903835
575,322,3.0,1.6001738401350407
575,427,4.0,2.982577578798355
575,483,3.0,2.91484596810168
575,506,2.0,1.3531503928159898
575,507,2.0,1.5065248649501468
576,9,3.0,2.9397340812478214
576,56,3.0,3.583139668779922
576,70,5.0,2.6082328835901407
576,181,4.0,3.592566988739928
576,237,4.0,3.0704846314303174
576,259,2.0,1.2288485727809455
576,280,5.0,0.8340384057535963
576,381,3.0,1.2548027693332406
576,435,4.0,2.657464817330858
576,825,4.0,0.8453826279084486
577,95,5.0,3.0408049900892093
577,117,4.0,3.7590101855786857
577,188,3.0,2.362963356485087
577,204,4.0,3.226587685426281
577,229,4.0,1.5886586716830025
577,284,4.0,2.2272403952239705
577,471,3.0,2.7973970687255814
577,662,4.0,1.0426049184498074
577,684,4.0,2.3947783038033315
577,996,3.0,-1.009070974315145
578,250,2.0,2.2252061782329515
578,258,1.0,3.4617704144349406
578,294,3.0,2.5921343035593014
578,323,3.0,1.5618596466526236
578,343,2.0,1.0482972421190375
578,355,1.0,-0.1877063188691421
578,380,3.0,1.3874550630454345
578,678,3.0,1.176224472628531
578,1098,2.0,0.5538630833019292
578,1264,3.0,-1.0985663381461448
579,1,4.0,3.6339900877710924
579,83,5.0,2.51793552744145
579,89,3.0,3.2894242417807367
579,98,4.0,3.66994221907741
579,168,4.0,3.3990242580529095
579,179,3.0,2.418527980747813
579,328,3.0,2.11049675985599
579,528,4.0,2.0456677525795146
579,845,4.0,1.9348196201529921
579,1074,3.0,0.774800497375024
580,7,3.0,3.1693865935354815
580,123,4.0,1.3557297661920864
580,148,4.0,1.1250333931870324
580,281,2.0,1.3953448643213195
580,294,4.0,2.7602224692662385
580,300,3.0,3.3127523466806696
580,329,3.0,0.21131990286376268
580,358,4.0,0.9473517150836354
580,825,4.0,0.929717714498786
580,1028,3.0,1.4492651269814487
581,9,5.0,2.961661919112728
581,50,4.0,4.063652402871928
581,100,5.0,3.9124428089530796
581,181,3.0,3.5739240189605805
581,221,2.0,1.4104844290877334
581,224,4.0,0.6388429756353735
581,283,2.0,2.3166549159580607
581,813,5.0,0.9378747120492145
581,847,3.0,0.8704484609844724
581,919,5.0,1.6671423567751582
582,93,5.0,1.6758092032240295
582,124,4.0,2.311528223272924
582,222,4.0,2.9853984140655028
582,246,4.0,1.9686616574216378
582,250,3.0,2.3097598547010976
582,258,4.0,3.519937822292443
582,288,3.0,3.1342362300223594
582,750,5.0,1.8891943501848303
582,826,3.0,0.1454393827583723
582,948,1.0,-0.5051234905304688
583,12,5.0,3.388690357158769
583,83,4.0,2.546110131651396
583,175,5.0,2.2111817621423806
583,198,4.0,2.069541340378878
583,209,4.0,2.256048643313037
583,239,2.0,1.716028466385532
583,265,4.0,2.564283213696154
583,268,5.0,2.6080177878459287
583,276,4.0,2.8883718346832445
583,663,4.0,1.731086330162381
584,40,4.0,0.5395921413070238
584,82,3.0,2.8922741254378037
584,109,4.0,1.766141568010792
584,114,4.0,1.3655741213376846
584,165,1.0,1.2872604946118877
584,172,4.0,3.7057663579468447
584,229,3.0,1.3845919500748447
584,258,4.0,3.438776428465729
584,313,5.0,3.1370974358924526
584,449,2.0,1.0490038690116963
585,113,3.0,-0.3210035328148052
585,463,5.0,1.7089592766581232
585,582,3.0,2.768592189599692
585,730,3.0,-0.1495939221277938
585,863,5.0,0.4853119231722116
585,1266,3.0,-0.4199780016210385
585,1347,2.0,-1.4166762214648365
585,1488,4.0,-1.6188259145923394
585,1512,5.0,-0.7593262674343606
585,1524,3.0,-0.4288735173257271
586,39,4.0,1.0991047049824254
586,148,3.0,1.3097861101802963
586,187,4.0,2.3143051738745504
586,203,3.0,2.179226392533774
586,219,3.0,1.4077193181881638
586,281,3.0,1.6439577279851385
586,559,5.0,1.4587007425049345
