user_id,item_id,rating_true,rating_pred
507,682,5.0,3.8541666666666665
507,826,5.0,3.620833333333333
507,892,5.0,3.7178030303030303
507,1034,5.0,3.6160714285714284
508,69,3.0,3.8337484433374844
508,144,3.0,3.8424242424242427
508,150,5.0,3.8062540296582847
508,172,5.0,4.015151515151516
508,188,4.0,3.7518582046883937
508,195,3.0,3.866537717601547
508,223,4.0,4.017961876832844
508,238,4.0,3.852128883774453
508,568,4.0,3.7455395072217503
508,735,4.0,3.832755031228314
509,50,5.0,3.4654369784804566
509,260,2.0,2.5861801242236027
509,288,5.0,3.019655327776526
509,300,3.0,3.1053752662573615
509,310,1.0,3.100405305821665
509,319,2.0,2.9228964654363465
509,680,1.0,2.479037267080745
509,687,1.0,2.386056971514243
509,751,3.0,2.989275362318841
509,879,1.0,2.926086956521739
510,259,2.0,2.859586466165413
510,286,3.0,3.37125
510,289,2.0,3.0009615384615387
510,294,3.0,3.0827889447236183
510,325,1.0,2.842307692307692
510,330,2.0,3.038157894736842
510,358,1.0,2.839516129032258
510,678,4.0,2.9204802259887
510,687,2.0,2.628448275862069
510,881,2.0,3.025
511,271,5.0,3.5313492063492067
511,292,5.0,3.718344155844156
511,294,4.0,3.4863603732950468
511,299,2.0,3.386904761904762
511,313,5.0,4.056269270298047
511,333,4.0,3.703323903818953
511,346,4.0,3.7711640211640214
511,355,2.0,3.3982683982683985
511,358,1.0,3.243087557603687
511,895,4.0,3.5014880952380953
512,1,4.0,4.111665120593692
512,11,5.0,4.082739840804357
512,23,4.0,4.239047097480832
512,97,5.0,4.069530046224961
512,191,4.0,4.266155531215772
512,198,5.0,4.203185703185703
512,265,4.0,4.115964523281596
512,313,3.0,4.3095160235448
512,318,5.0,4.419736397431564
512,1459,4.0,3.9318181818181817
513,117,5.0,4.0953125
513,118,4.0,3.859433962264151
513,127,4.0,4.383522727272727
513,181,5.0,4.255694760820045
513,222,5.0,4.068322981366459
513,250,3.0,4.0058139534883725
513,265,5.0,4.184146341463414
513,405,3.0,3.9018151815181517
513,472,4.0,3.784965034965035
513,546,4.0,3.756756756756757
514,15,4.0,3.7978047740835463
514,47,4.0,3.7019635343618513
514,96,5.0,3.907608695652174
514,175,4.0,3.8159856590029593
514,189,5.0,3.975405305821665
514,302,5.0,3.994565217391304
514,328,3.0,3.6239952502740227
514,402,4.0,3.637422360248447
514,429,4.0,3.879830917874396
514,746,5.0,3.7347114993904915
515,243,3.0,2.737387387387387
515,288,4.0,3.253713298791019
515,292,3.0,3.306439393939394
515,313,4.0,3.644364508393285
515,315,4.0,3.56969696969697
515,329,2.0,3.1653153153153153
515,344,2.0,3.377131782945736
515,362,4.0,2.971212121212121
515,690,2.0,3.2225490196078432
515,893,1.0,2.834848484848485
516,50,5.0,4.228282828282828
516,169,5.0,4.283772302463891
516,181,4.0,4.051149306274591
516,191,4.0,4.129791894852136
516,199,3.0,4.140225787284611
516,250,4.0,3.8012684989429175
516,310,4.0,3.863251155624037
516,523,3.0,4.045454545454545
516,628,4.0,3.823232323232323
516,902,5.0,3.8968058968058967
517,111,3.0,3.347845804988662
517,269,3.0,3.5638670166229223
517,275,5.0,3.619694802098236
517,283,4.0,3.482180293501048
517,284,2.0,3.1954134366925064
517,300,5.0,3.4338776817162984
517,369,5.0,2.866213151927438
517,597,4.0,3.1810035842293907
517,873,3.0,3.081699346405229
517,1016,1.0,3.348816029143898
518,14,3.0,3.8195307108350587
518,25,5.0,3.556409283500917
518,124,3.0,3.8564213564213565
518,284,4.0,3.4255721668512367
518,291,3.0,3.531947807371536
518,547,3.0,3.4940476190476186
518,763,1.0,3.5441683919944786
518,919,5.0,3.7308047249907714
518,934,3.0,3.2756960707780376
518,1047,4.0,3.2499654934437543
519,243,1.0,3.2335412335412332
519,327,4.0,3.6928205128205125
519,335,5.0,3.3951734539969833
519,336,5.0,3.2628205128205128
519,349,5.0,3.3878205128205128
519,352,5.0,2.9900932400932403
519,909,5.0,3.9673659673659674
519,1280,5.0,3.2628205128205128
519,1592,5.0,3.6794871794871797
519,1617,5.0,2.5128205128205128
520,25,4.0,3.4459086730003063
520,269,5.0,3.683525136281042
520,274,3.0,3.4747451343836886
520,283,4.0,3.601838413159168
520,289,4.0,3.206730769230769
520,300,4.0,3.5535358013744185
520,315,4.0,3.783799533799534
520,678,2.0,3.1262494567579315
520,1028,1.0,3.249566223250434
520,1051,3.0,3.336032388663968
521,69,3.0,3.496086105675147
521,72,3.0,3.1476997578692494
521,81,1.0,3.3518024032042724
521,100,3.0,3.6459206707513703
521,153,4.0,3.462732919254658
521,156,4.0,3.56055900621118
521,179,4.0,3.529140014214641
521,230,3.0,3.2883597883597884
521,288,3.0,3.3084752035529235
521,1016,3.0,3.309133489461358
522,79,3.0,4.2523311897106115
522,96,3.0,4.225
522,100,5.0,4.2994920993228
522,128,4.0,4.013135593220339
522,133,3.0,4.165625
522,173,4.0,4.308333333333334
522,179,5.0,4.182711442786069
522,318,4.0,4.462918215613383
522,430,5.0,4.213372093023256
522,523,5.0,4.225
523,83,5.0,4.190627130197682
523,114,5.0,4.417984934086629
523,153,4.0,4.0635265700483085
523,154,4.0,4.032981715893108
523,186,3.0,4.088531235097759
523,242,5.0,4.16647509578544
523,382,5.0,3.9638888888888886
523,393,5.0,3.8630824372759855
523,516,5.0,4.1305555555555555
523,662,4.0,3.8455555555555554
524,89,5.0,3.8264923387954886
524,151,1.0,3.5708018171755374
524,182,5.0,3.731984755691652
524,205,5.0,3.7399704391891895
524,285,3.0,3.898542336042336
524,605,1.0,3.430260617760618
524,615,2.0,3.8027095973524547
524,650,2.0,3.5384538950715423
524,660,5.0,3.6073229920060905
524,1268,3.0,3.5016891891891895
525,1,4.0,3.5775742115027827
525,121,4.0,3.359966856060606
525,123,3.0,3.2919580419580416
525,237,4.0,3.4954884667571235
525,281,3.0,3.212767923133777
525,300,4.0,3.47049384333246
525,332,4.0,3.353867623604466
525,411,3.0,3.1077272727272724
525,412,2.0,2.8245565410199553
525,829,2.0,2.981060606060606
526,7,4.0,3.5051823799083115
526,147,4.0,3.333008024289742
526,269,5.0,3.55620418137388
526,270,3.0,3.3992816091954023
526,283,3.0,3.4745174582520058
526,301,2.0,3.2539859102706714
526,315,5.0,3.656478578892372
526,346,3.0,3.4460408684546615
526,754,2.0,3.30112269446672
526,875,3.0,2.9880636604774535
527,28,3.0,3.8892894412294847
527,64,3.0,4.142067997314289
527,127,5.0,4.04690855404438
527,152,2.0,3.7554910899295484
527,204,5.0,3.8346076917234218
527,588,4.0,3.819299805266277
527,615,4.0,3.964406234934919
527,646,5.0,3.83005249343832
527,956,4.0,3.711004874390701
527,963,4.0,4.048520961906789
528,58,5.0,3.735002221893053
528,193,4.0,3.8658808537750877
528,239,5.0,3.6587497938314364
528,310,3.0,3.724773354355538
528,358,2.0,3.2214928732183044
528,423,1.0,3.8275543615145664
528,479,4.0,4.04031007751938
528,485,2.0,3.8642417014510038
528,748,3.0,3.460336427980513
528,751,4.0,3.6136434108527133
529,269,3.0,3.7709377236936295
529,292,4.0,3.6079545454545454
529,321,4.0,3.385110952040086
529,323,4.0,3.2687026515151514
529,325,3.0,3.1354895104895104
529,331,4.0,3.6022727272727275
529,340,1.0,3.621407624633431
529,873,4.0,3.288770053475936
529,984,4.0,3.2626262626262625
529,1038,4.0,3.109848484848485
530,50,4.0,4.168542568542568
530,156,4.0,3.974844720496894
530,214,2.0,3.68478835978836
530,322,4.0,3.5138041733547354
530,328,4.0,3.7021008403361346
530,476,4.0,3.463655462184874
530,527,4.0,4.00806065442937
530,535,4.0,3.5495440729483283
530,692,4.0,3.8035950804162724
530,1300,2.0,3.1732142857142858
531,288,1.0,3.3620466321243523
531,289,3.0,3.1009615384615383
531,312,5.0,3.1931818181818183
531,323,5.0,3.075520833333333
531,327,3.0,3.3049999999999997
531,332,4.0,3.331140350877193
531,358,1.0,2.939516129032258
531,457,1.0,2.494565217391304
531,905,4.0,3.233695652173913
531,990,5.0,3.091666666666667
532,58,4.0,3.8848436595251883
532,70,4.0,3.880094043887147
532,95,5.0,3.9606643356643354
532,132,5.0,4.096996753246753
532,216,5.0,4.013585099111415
532,333,4.0,3.8315706570657064
532,369,3.0,3.311920222634508
532,399,3.0,3.7126623376623376
532,603,5.0,4.243997668997668
532,746,5.0,3.8839209855564993
533,50,5.0,3.8808282828282827
533,103,3.0,2.621076923076923
533,275,4.0,3.7065836909871246
533,288,2.0,3.4350466321243522
533,328,4.0,3.4143865546218484
533,477,4.0,3.289954022988506
533,526,2.0,3.63659649122807
533,595,2.0,3.241103448275862
533,949,4.0,3.3518461538461537
533,1177,1.0,2.698
534,24,5.0,3.7249775381850854
534,117,5.0,3.859598214285714
534,237,4.0,3.8620469083155653
534,455,5.0,3.65031512605042
534,591,5.0,3.8118317265556527
534,926,4.0,3.3706686930091188
534,930,4.0,3.3615079365079366
534,1028,5.0,3.5330827067669173
534,1034,3.0,3.276190476190476
534,1047,4.0,3.422981366459627
535,1,3.0,3.910616169544741
535,165,4.0,4.062587412587413
535,171,3.0,3.945681511470985
535,286,2.0,3.827019230769231
535,506,5.0,3.90605658709107
535,515,3.0,4.084121186076493
535,519,3.0,4.027435897435898
535,789,2.0,3.7807692307692307
535,836,5.0,3.8503344481605355
535,1093,4.0,3.456959706959707
536,2,4.0,3.533814076594825
536,70,2.0,3.7579163849447825
536,143,5.0,3.8059276515886884
536,174,5.0,4.062608860606688
536,204,4.0,3.8558623878275853
536,230,5.0,3.651571739807034
536,265,5.0,3.8687868643392314
536,274,4.0,3.678616426490275
536,441,2.0,3.2005979696843276
536,727,3.0,3.69297385620915
537,28,3.0,3.410278614457831
537,46,3.0,3.2228365384615385
537,150,3.0,3.3315381205673757
537,203,4.0,3.372610294117647
537,504,3.0,3.3352759009009008
537,526,3.0,3.3729714912280704
537,557,3.0,2.9677083333333334
537,602,3.0,3.3010416666666664
537,682,1.0,2.934375
537,1065,1.0,3.1894770408163264
538,164,3.0,3.574964278424168
538,191,5.0,3.8730697437637875
538,195,4.0,3.7461792028768355
538,202,4.0,3.6666393711103833
538,211,4.0,3.739509596438736
538,237,4.0,3.636493588396048
538,405,3.0,3.440547575884349
538,496,5.0,3.8550831052666714
538,956,3.0,3.586351441985245
538,963,4.0,3.923867529501332
539,19,5.0,3.895652173913043
539,50,3.0,4.128480456741326
539,131,4.0,3.822056668295066
539,153,5.0,3.8369565217391304
539,185,4.0,4.0255608497121305
539,242,5.0,3.9399050474762616
539,367,3.0,3.6828316610925307
539,382,5.0,3.73731884057971
539,483,5.0,4.175562888198758
539,661,5.0,3.9836268574573475
540,1,3.0,3.7883375048132457
540,7,4.0,3.7602246700839785
540,50,5.0,4.041318848866019
540,100,5.0,3.9329826653605346
540,109,4.0,3.574007807417046
540,125,3.0,3.6365174718673323
540,150,3.0,3.7556536866051116
540,245,3.0,3.406713916291543
540,741,3.0,3.5995619946091644
540,742,4.0,3.679165671522968
541,28,4.0,3.772651581937506
541,210,5.0,3.7675271882588954
541,399,3.0,3.4525921233238304
541,420,4.0,3.6279979674796747
541,423,3.0,3.7173255848081945
541,654,3.0,3.865093291220682
541,660,5.0,3.652381770296576
541,699,4.0,3.645706300813008
541,756,4.0,3.292160811516372
541,781,5.0,3.4148035230352303
542,8,3.0,3.764886597938144
542,206,2.0,3.436782608695652
542,214,3.0,3.451074074074074
542,265,4.0,3.686146341463415
542,318,4.0,3.9899182156133826
542,396,4.0,3.1735686274509805
542,399,2.0,3.407844155844156
542,508,3.0,3.540265306122449
542,648,4.0,3.752
542,746,4.0,3.5791028037383175
543,79,4.0,3.7866894784806644
543,83,4.0,3.7777631967455134
543,95,3.0,3.663204442616207
543,135,5.0,3.72560301450845
543,179,4.0,3.7170697315561227
543,199,4.0,3.854129530600119
543,210,3.0,3.730137509549274
543,513,4.0,3.9187785786251257
543,694,4.0,3.7593582887700534
543,982,3.0,3.1540951308753167
544,258,3.0,3.3242024965325934
544,286,4.0,3.2748214285714283
544,312,2.0,2.9967532467532467
544,323,2.0,2.879092261904762
544,325,1.0,2.745879120879121
544,326,3.0,3.0805984555984556
544,332,3.0,3.1347117794486214
544,689,2.0,3.009453781512605
544,749,4.0,2.9967532467532467
544,1280,3.0,2.678571428571429
545,25,2.0,3.4585604948626547
545,73,4.0,3.485087719298246
545,101,4.0,3.3772238695329877
545,132,4.0,3.783599624060151
545,210,5.0,3.7142002734107997
545,222,4.0,3.5617440339980386
545,228,5.0,3.6420994667284954
545,399,4.0,3.399265208475735
545,554,3.0,3.1115529207634474
545,710,3.0,3.5318825910931175
546,17,4.0,3.4756302521008404
546,98,5.0,4.0842857142857145
546,118,5.0,3.5380053908355795
546,286,2.0,3.7748214285714283
546,288,4.0,3.665618060695781
546,346,5.0,3.7711640211640214
546,413,4.0,3.222689075630252
546,436,5.0,3.6813804173354736
546,672,3.0,3.2482435597189694
546,928,4.0,3.4546130952380953
547,258,4.0,3.703323375653473
547,301,3.0,3.45822994210091
547,311,2.0,3.6544665012406945
547,312,4.0,3.375874125874126
547,316,5.0,3.9222756410256414
547,328,4.0,3.5240788623141563
547,332,3.0,3.513832658569501
547,333,4.0,3.5824447829398327
547,347,4.0,3.571328671328671
547,354,4.0,3.5243589743589743
548,118,5.0,3.433571893298634
548,248,4.0,3.646285582041194
548,264,4.0,3.185583714167013
548,273,5.0,3.5891379310344824
548,276,3.0,3.6754390462761184
548,322,4.0,3.3522278186749324
548,636,4.0,3.43128078817734
548,690,3.0,3.5300202839756594
548,887,4.0,3.5968652037617552
548,1051,4.0,3.42940108892922
549,50,5.0,4.0494949494949495
549,100,4.0,3.941158765989466
549,225,3.0,3.336666666666667
549,252,3.0,3.352680652680653
549,288,4.0,3.603713298791019
549,472,3.0,3.4016317016317017
549,515,5.0,3.9700186219739293
549,678,3.0,3.262146892655367
549,866,4.0,3.5273809523809527
549,1047,3.0,3.27536231884058
550,254,1.0,3.1271929824561404
550,255,3.0,3.6127450980392157
550,259,2.0,3.25125313283208
550,300,4.0,3.739433237271854
550,323,5.0,3.3671875
550,405,4.0,3.5684818481848186
550,538,5.0,3.6388888888888893
550,846,2.0,3.442982456140351
550,892,2.0,3.2803030303030303
550,993,4.0,3.67090395480226
551,13,1.0,3.6283875338753386
551,286,4.0,3.7490277777777776
551,365,5.0,3.42550505050505
551,405,3.0,3.5545929592959293
551,552,3.0,3.3213824289405682
551,578,5.0,3.4659961685823752
551,684,5.0,3.7965277777777775
551,690,5.0,3.6086601307189543
551,756,1.0,3.398190621814475
551,864,5.0,3.488304093567251
552,13,3.0,3.2729070533948583
552,14,4.0,3.5255581668625147
552,151,3.0,3.3664099252836452
552,225,3.0,3.017297297297297
552,252,2.0,3.033311283311283
552,301,4.0,3.1978349317058994
552,322,3.0,3.075387184937747
552,336,3.0,2.7972972972972974
552,717,3.0,2.9683499288762447
552,1277,3.0,3.2695195195195197
553,22,5.0,4.165476190476191
553,182,3.0,4.063628899835797
553,427,5.0,4.244949494949495
553,434,3.0,4.011904761904762
553,478,4.0,4.161111111111111
553,482,4.0,4.0790960451977405
553,505,5.0,4.091397849462366
553,511,5.0,4.1877637130801695
553,523,4.0,4.083333333333334
553,1451,4.0,4.037878787878788
554,8,4.0,3.786925059476606
554,28,4.0,3.7499420759962927
554,69,5.0,3.6986959957850365
554,87,4.0,3.7303876678876677
554,98,5.0,3.9297527472527474
554,229,3.0,3.314579002079002
554,286,4.0,3.620288461538461
554,546,3.0,3.2807952182952183
554,582,3.0,3.5740384615384615
554,696,3.0,3.3389735264735263
555,7,4.0,3.901734104046243
555,87,4.0,3.9563492063492065
555,168,4.0,4.044520547945206
555,236,5.0,3.7790697674418605
555,249,4.0,3.623931623931624
555,285,5.0,4.146853146853147
555,480,4.0,4.14375
555,489,5.0,4.05
555,546,3.0,3.506756756756757
555,1054,3.0,3.0952380952380953
556,48,5.0,4.102370074243289
556,132,5.0,4.084296218487395
556,170,4.0,4.123763664757938
556,192,5.0,4.082952598515134
556,325,2.0,3.361425339366516
556,327,5.0,3.724117647058823
556,479,5.0,4.177450980392157
556,496,5.0,4.110468357959297
556,507,5.0,3.9521636240703177
556,520,5.0,4.091531440162272
557,8,5.0,3.9082354351474464
557,127,4.0,4.02887156448203
557,166,4.0,3.981887298747764
557,254,4.0,3.105875152998776
557,257,2.0,3.7887596899224807
557,262,2.0,3.774978466838932
557,271,4.0,3.49812661498708
557,294,3.0,3.4531377819329205
557,343,4.0,3.419158361018826
557,508,4.0,3.6836141433317513
558,14,4.0,3.9782608695652173
558,19,5.0,3.95
558,20,5.0,3.6721311475409837
558,116,5.0,3.9115044247787614
558,124,4.0,4.015151515151516
558,253,5.0,3.880952380952381
558,508,5.0,3.788265306122449
558,847,4.0,3.872340425531915
558,936,5.0,3.9482758620689653
558,1068,2.0,3.6
559,4,4.0,3.5681818181818183
559,73,4.0,3.537121212121212
559,188,5.0,3.6382218410520295
559,204,3.0,3.716676410406314
559,294,1.0,3.353243490178164
559,315,5.0,3.8484848484848486
559,435,2.0,3.7753540429419825
559,514,4.0,3.740909090909091
559,524,3.0,3.7954545454545454
559,902,4.0,3.6468058968058967
560,7,3.0,3.6434923458044848
560,108,1.0,3.2834249084249088
560,118,3.0,3.351192204022393
560,123,2.0,3.385989010989011
560,203,4.0,3.679993535875889
560,260,1.0,3.0453296703296706
560,319,4.0,3.3820460115424145
560,756,2.0,3.237171085794939
560,864,3.0,3.3272845575477152
560,1160,3.0,3.5274725274725274
561,7,5.0,3.4132614815678566
561,23,5.0,3.568756293184264
561,51,3.0,3.2483694827847716
561,143,1.0,3.382814506234485
561,151,2.0,3.330640005507962
561,164,2.0,3.2977592615795848
561,204,3.0,3.432749242473382
561,343,4.0,3.0353369013311378
561,805,3.0,3.331527377521614
561,1101,3.0,3.4054667714610076
562,56,1.0,3.796857619577308
562,114,1.0,4.003827227993439
562,191,5.0,3.8424018655266226
562,418,5.0,3.520776380535812
562,443,5.0,3.653334786399302
562,462,5.0,3.647770398481973
562,480,4.0,3.901814516129032
562,501,5.0,3.508064516129032
562,636,2.0,3.3652073732718897
562,720,4.0,3.258064516129032
563,50,5.0,4.0078282828282825
563,210,4.0,3.7957792207792207
563,233,4.0,3.464130434782609
563,237,5.0,3.672761194029851
563,254,3.0,3.0355263157894736
563,367,4.0,3.5621794871794874
563,401,4.0,3.2107142857142854
563,412,2.0,3.001829268292683
563,692,5.0,3.642880794701987
563,1035,4.0,3.429838709677419
564,121,4.0,3.4205729166666665
564,257,4.0,3.6017441860465116
564,312,3.0,3.2765151515151514
564,333,3.0,3.4830858085808583
564,344,4.0,3.568798449612403
564,345,4.0,3.4356060606060606
564,472,4.0,3.243298368298368
564,750,3.0,3.6161003236245954
564,827,3.0,3.0787037037037037
564,1399,2.0,2.958333333333333
565,10,5.0,4.114634146341464
565,52,5.0,4.054651162790698
565,70,5.0,4.0232758620689655
565,170,5.0,4.279646017699115
565,179,5.0,4.15771144278607
565,212,5.0,3.9093023255813955
565,640,4.0,3.7064102564102566
565,730,5.0,3.9142857142857146
565,855,5.0,4.041269841269841
565,1018,5.0,3.7576923076923077
566,8,4.0,3.7502966698805906
566,33,2.0,3.4677471505941315
566,71,2.0,3.6271159542953875
566,83,4.0,3.755814979917906
566,177,4.0,3.680499502836755
566,395,1.0,3.064333148865523
566,423,2.0,3.657987689270966
566,480,4.0,3.881160071942446
566,1193,5.0,3.5707434052757794
566,1232,2.0,2.9874100719424463
567,7,4.0,3.87759617301176
567,252,1.0,3.4618760549795033
567,302,4.0,4.062818590704648
567,482,5.0,3.971624780829924
567,613,4.0,3.996695402298851
567,615,4.0,4.026882477128782
567,636,4.0,3.5830049261083747
567,1019,5.0,3.9580049261083747
567,1131,4.0,3.975862068965517
567,1204,5.0,3.694612068965517
568,59,1.0,3.7274023890176498
568,185,4.0,3.7630072673483825
568,194,3.0,3.724573245927176
568,269,4.0,3.635854497061107
568,475,4.0,3.6200355284862327
568,606,5.0,3.715356656065425
568,835,4.0,3.56771397616468
568,923,3.0,3.7571726656233695
568,954,2.0,3.5330985915492956
568,1050,4.0,3.5383617494440327
569,1,4.0,3.6548469387755103
569,3,1.0,3.2544117647058823
569,25,4.0,3.440139442231076
569,50,5.0,3.907828282828283
569,111,3.0,3.461734693877551
569,126,5.0,3.637162162162162
569,151,5.0,3.5441126279863484
569,222,3.0,3.54332298136646
569,283,4.0,3.596069182389937
569,924,3.0,3.406818181818182
570,243,1.0,2.554054054054054
570,245,1.0,2.8815566835871405
570,288,2.0,3.0703799654576853
570,301,3.0,2.9838709677419355
570,302,4.0,3.420289855072464
570,303,5.0,3.172782874617737
570,305,5.0,3.128787878787879
570,324,2.0,2.891025641025641
570,326,1.0,2.9853603603603602
570,690,3.0,3.0392156862745097
571,47,3.0,3.4443548387096774
571,64,4.0,3.8786821705426355
571,124,4.0,3.665151515151515
571,174,4.0,3.777968337730871
571,194,3.0,3.6914746543778802
571,462,4.0,3.539705882352941
571,496,3.0,3.716350710900474
571,604,3.0,3.657142857142857
571,657,4.0,3.786363636363636
571,964,4.0,3.275
572,13,4.0,3.425609756097561
572,121,2.0,3.412239583333333
572,124,5.0,3.715151515151515
572,277,1.0,3.446268656716418
572,289,3.0,3.1759615384615385
572,300,4.0,3.5227665706051874
572,476,4.0,3.177941176470588
572,1010,2.0,3.370731707317073
572,1137,3.0,3.681481481481481
572,1171,3.0,3.276923076923077
573,69,4.0,3.7783160708319414
573,127,4.0,3.9871812638580932
573,143,2.0,3.7249456652982373
573,192,4.0,3.8924934880416764
573,194,4.0,3.8951331909632465
573,211,5.0,3.804435738657905
573,427,4.0,4.0152746982015275
573,478,4.0,3.931436314363144
573,480,4.0,3.9974085365853655
573,661,4.0,3.8916332201296697
574,245,5.0,3.326001128031585
574,258,5.0,3.6734088457389427
574,272,4.0,3.9027777777777777
574,300,4.0,3.6005443483829653
574,302,4.0,3.864734299516908
574,315,3.0,3.830808080808081
574,321,1.0,3.3447069116360453
574,331,1.0,3.561868686868687
574,690,3.0,3.4836601307189543
574,1313,4.0,3.2777777777777777
575,50,2.0,3.807828282828283
575,173,5.0,3.7083333333333335
575,181,2.0,3.6306947608200457
575,194,4.0,3.6664746543778803
575,215,3.0,3.466708542713568
575,322,3.0,3.1530898876404496
575,427,4.0,3.7866161616161618
575,483,3.0,3.8549107142857144
575,506,2.0,3.550287356321839
575,507,2.0,3.5330459770114944
576,9,3.0,3.6692020665901266
576,56,3.0,3.7695623342175066
576,70,5.0,3.554045092838196
576,181,4.0,3.7364639915892766
576,237,4.0,3.578530424799082
576,259,2.0,3.0653556969346445
576,280,5.0,3.304102564102564
576,381,3.0,3.4863247863247864
576,435,4.0,3.710668728256668
576,825,4.0,3.256743256743257
577,95,5.0,3.8055315471045805
577,117,4.0,3.7469978932584267
577,188,3.0,3.7444526888559113
577,204,4.0,3.8229072582101953
577,229,4.0,3.4422259337989676
577,284,4.0,3.485987718839822
577,471,3.0,3.678608470181504
577,662,4.0,3.57501872659176
577,684,4.0,3.795435393258427
577,996,3.0,3.132454624027658
578,250,2.0,3.220099667774086
578,258,1.0,3.359916782246879
578,294,3.0,3.0220746590093324
578,323,3.0,2.9148065476190474
578,343,2.0,2.988095238095238
578,355,1.0,2.933982683982684
578,380,3.0,3.117063492063492
578,678,3.0,2.8597659402744147
578,1098,2.0,3.323260073260073
578,1264,3.0,3.2642857142857142
579,1,4.0,3.64859693877551
579,83,5.0,3.73715490797546
579,89,3.0,3.793553149606299
579,98,4.0,3.8744642857142857
579,168,4.0,3.7632705479452055
579,179,3.0,3.67646144278607
579,328,3.0,3.435136554621849
579,528,4.0,3.7767857142857144
579,845,4.0,3.4457236842105265
579,1074,3.0,3.21875
580,7,3.0,3.6990314013435404
580,123,4.0,3.4415280665280665
580,148,4.0,3.383660933660934
580,281,2.0,3.3623379477038013
580,294,4.0,3.3550862420209153
580,300,3.0,3.620063867902485
580,329,3.0,3.445945945945946
580,358,4.0,3.1118134263295554
580,825,4.0,3.3232713232713236
580,1028,3.0,3.3160942897785004
581,9,5.0,4.021766169154229
581,50,4.0,4.266161616161616
581,100,5.0,4.157825432656132
581,181,3.0,4.089028094153379
581,221,2.0,3.9661458333333335
581,224,4.0,3.9294871794871797
581,283,2.0,3.9544025157232703
581,813,5.0,4.020833333333334
581,847,3.0,3.9556737588652484
581,919,5.0,3.9728682170542635
582,93,5.0,3.460138162808066
582,124,4.0,3.620920745920746
582,222,4.0,3.4240922121356903
582,246,4.0,3.5553105151729003
582,250,3.0,3.361583184257603
582,258,4.0,3.501400298730396
582,288,3.0,3.342815862893583
582,750,5.0,3.513536221060493
582,826,3.0,2.8724358974358974
582,948,1.0,2.7083333333333335
583,12,5.0,4.516756503398172
583,83,4.0,4.341934319740166
583,175,5.0,4.231906375115491
583,198,4.0,4.344896933132228
583,209,4.0,4.272681954137587
583,239,2.0,4.0753024614100966
583,265,4.0,4.257675753228121
583,268,5.0,4.2249378624689315
583,276,4.0,4.174830527006342
583,663,4.0,4.253435953820781
584,40,4.0,3.254120879120879
584,82,3.0,3.678571428571429
584,109,4.0,3.5369458128078817
584,114,4.0,4.067191283292978
584,165,1.0,3.903246753246753
584,172,4.0,3.9274891774891776
584,229,3.0,3.361969111969112
584,258,4.0,3.7170596393897366
584,313,5.0,3.9491264131551898
584,449,2.0,3.316798941798942
585,113,3.0,3.95
585,463,5.0,3.7964818763326225
585,582,3.0,3.678571428571429
585,730,3.0,3.5928571428571425
585,863,5.0,3.8133540372670804
585,1266,3.0,3.4694805194805194
585,1347,2.0,3.3785714285714286
585,1488,4.0,3.211904761904762
585,1512,5.0,3.7785714285714285
585,1524,3.0,4.045238095238095
586,39,4.0,3.301282051282051
586,148,3.0,3.253030303030303
586,187,4.0,3.765625
586,203,3.0,3.604901960784314
586,219,3.0,3.2540453074433655
586,281,3.0,3.2317073170731705
586,559,5.0,3.265903307888041
586,628,3.0,3.4444444444444446
586,665,3.0,3.06989247311828
586,756,1.0,3.162079510703364
587,261,3.0,2.70275974025974
587,303,4.0,3.356494995829858
587,327,3.0,3.1970454545454547
587,347,3.0,3.2806818181818183
587,349,3.0,2.8920454545454546
587,748,1.0,3.070405138339921
587,875,1.0,2.901660839160839
587,879,1.0,3.16052371541502
587,881,2.0,3.0170454545454546
587,995,3.0,3.1420454545454546
588,31,3.0,3.6927826784282276
588,71,4.0,3.761798905608755
588,144,3.0,3.8054263565891473
588,204,5.0,3.7933148882075827
588,207,2.0,3.7927279438907346
588,227,3.0,3.517363293526084
588,365,5.0,3.3948202959830867
588,432,4.0,3.7623369256948385
588,721,5.0,3.5583675330597355
588,1047,3.0,3.280788675429727
589,259,5.0,3.077010708589656
589,268,1.0,3.6438326931284677
589,288,5.0,3.4794708745485945
589,289,3.0,3.218385780885781
589,313,5.0,3.870122084150861
589,327,3.0,3.4224242424242424
589,340,1.0,3.5456500488758556
589,678,4.0,3.137904468412943
589,895,5.0,3.315340909090909
589,995,1.0,3.367424242424242
590,100,5.0,3.771860520375431
590,126,5.0,3.6095305832147937
590,150,5.0,3.5945315416200074
590,221,4.0,3.580180921052632
590,244,3.0,3.2882775119617227
590,276,4.0,3.548669536294267
590,285,5.0,3.8442215679057785
590,754,3.0,3.3950428396572825
590,864,1.0,3.2828947368421053
590,1017,4.0,3.3020195838433293
591,56,4.0,3.8563606710158433
591,191,5.0,3.901904916965158
591,204,4.0,3.738789432519336
591,286,4.0,3.6638175675675675
591,322,2.0,3.345657455208017
591,382,4.0,3.6092342342342345
591,740,4.0,3.5212712712712713
591,787,3.0,3.5175675675675677
591,1017,3.0,3.4222187303582654
591,1099,5.0,3.4675675675675675
592,20,4.0,3.5735597189695554
592,50,5.0,4.0842568542568545
592,79,4.0,3.9287597611391822
592,124,5.0,3.916580086580087
