user_id,item_id,rating_true,rating_pred
432,620,4.0,3.325653877161313
432,742,4.0,3.842719777222591
433,50,5.0,4.204252558537972
433,60,5.0,3.907814745384911
433,173,4.0,4.02558156257466
433,194,5.0,3.9749625960511437
433,302,5.0,4.0769863325102005
433,325,2.0,2.533103720919166
433,657,5.0,4.180438207312932
433,682,2.0,2.6611759219860396
433,690,2.0,3.2911672841570585
433,748,4.0,2.7740269761204037
434,121,4.0,3.961905810095687
434,125,5.0,3.958687563443292
434,220,5.0,3.4250667844735405
434,275,3.0,4.353173731998807
434,369,4.0,2.8693508987154033
434,406,3.0,2.85669501117524
434,546,5.0,3.4413775991228137
434,756,2.0,3.349848110148918
434,815,4.0,3.640144193138341
434,1060,3.0,3.252901387845035
435,240,3.0,2.805771248604996
435,299,4.0,2.6319766185704205
435,380,3.0,3.206769063890199
435,431,3.0,3.5884094456626037
435,443,3.0,3.776192332361965
435,462,5.0,3.765943124123319
435,693,3.0,3.6420562227768714
435,756,3.0,2.748778175668567
435,780,2.0,2.9998326545096043
435,1034,2.0,2.2243318561660645
436,73,4.0,3.764727046916284
436,132,1.0,4.423673223784321
436,133,3.0,4.22022948348744
436,161,4.0,3.791309176251337
436,174,3.0,4.666642195184828
436,238,3.0,4.314240347094712
436,411,4.0,3.2225430795224494
436,433,5.0,4.067242031666214
436,454,4.0,3.3610851582438035
436,658,5.0,3.853847708110847
437,14,5.0,3.887372850310036
437,165,4.0,4.0374773807834705
437,173,4.0,4.150418899018376
437,190,3.0,4.126864437019306
437,419,5.0,3.558312281177507
437,655,4.0,3.811389782747694
437,708,4.0,3.3583310989001456
437,1121,5.0,3.792532138996786
437,1262,3.0,3.6556269838068087
437,1404,2.0,3.2590342589095442
438,9,4.0,4.4705934458647345
438,15,4.0,4.315719543333918
438,50,5.0,5.0
438,121,5.0,4.130845887316862
438,181,4.0,4.6838974696092865
438,237,5.0,4.369646586941654
438,269,4.0,4.557360309831985
438,321,5.0,3.7366188150797837
438,476,5.0,3.5728983774309606
438,1028,2.0,3.513360369573632
439,13,3.0,3.6393315697678594
439,14,5.0,4.125524733597872
439,93,4.0,3.836493131415774
439,125,3.0,3.49925817537446
439,242,5.0,3.9481529069469055
439,257,4.0,3.720914692212809
439,282,3.0,3.707252956653487
439,288,3.0,3.563538167764731
439,405,4.0,3.3054454097683172
439,475,3.0,3.981156647026665
440,283,5.0,4.22081131627249
440,323,1.0,3.4304875847884104
440,512,3.0,4.6693148846733
440,515,4.0,4.827428657134902
440,690,4.0,4.028106644303251
440,751,3.0,4.045799320463802
440,886,5.0,3.6632965525017678
440,1038,5.0,3.3251498110146147
440,1073,4.0,4.4444491238142065
440,1504,4.0,3.7785714285714307
441,1,5.0,4.000186117562929
441,9,4.0,4.000732462787166
441,15,3.0,3.8411805198628306
441,25,3.0,3.5089673533163355
441,117,4.0,3.928046774806748
441,259,3.0,2.719239339286965
441,288,2.0,3.6876612889056504
441,405,3.0,3.4590870626205787
441,683,2.0,2.5394403986201612
441,751,4.0,3.653050749602271
442,14,1.0,3.7152188764614915
442,31,3.0,3.3285234572181324
442,39,3.0,2.960100808686178
442,54,3.0,3.0268421847033466
442,98,4.0,4.097633648211038
442,182,4.0,3.7962525910325002
442,229,3.0,2.8247086737423457
442,385,3.0,3.2855783422443956
442,401,2.0,2.5021465403639547
442,554,2.0,2.401261332292855
443,12,5.0,4.2128999996254315
443,258,5.0,3.646136099347996
443,271,4.0,3.082796246680033
443,286,5.0,3.4348818624929787
443,323,2.0,2.684897793321812
443,327,4.0,3.316497556422802
443,340,5.0,3.5364892077370533
443,644,3.0,4.002313533140865
443,678,2.0,2.473269786703582
443,687,3.0,1.7343561763445419
444,50,5.0,4.422683370980703
444,100,5.0,4.244261226192493
444,300,4.0,3.6509376570714154
444,515,4.0,4.297153755415925
444,678,3.0,2.6791792640306986
444,751,4.0,3.4564442965077755
444,906,4.0,3.170852890205386
444,912,4.0,3.1054943098957315
444,916,3.0,3.035231650053714
444,1483,2.0,3.2477882091393315
445,123,1.0,1.6568125711378157
445,195,2.0,2.4432900460308935
445,204,3.0,2.346689314188779
445,408,3.0,2.90462271786811
445,410,1.0,1.708601329013825
445,597,1.0,1.5004965561188366
445,628,1.0,1.9751579872685645
445,823,1.0,1.298630196029464
445,919,1.0,2.238301467262887
445,1591,4.0,1.2924922817850126
446,269,4.0,3.3698954610103744
446,288,2.0,3.055438118087975
446,294,1.0,2.7097625571239052
446,311,2.0,3.2427531897223436
446,326,2.0,2.892184194868061
446,332,3.0,3.0670114668866777
446,748,2.0,2.6373934588181314
446,880,2.0,2.730448185426485
446,883,3.0,2.389917969657331
446,888,1.0,2.6199417232548923
447,69,4.0,3.891217622782016
447,70,3.0,3.6638244494278824
447,100,5.0,4.216056664845406
447,121,5.0,3.468897014881855
447,148,4.0,3.0265146125734774
447,218,4.0,3.4412755166498807
447,234,4.0,3.8453064390512885
447,544,4.0,3.11652115730813
447,823,3.0,2.8669810076632394
447,1034,2.0,2.258935861382077
448,262,4.0,3.608510152671247
448,268,3.0,3.4553197478173336
448,269,5.0,3.5420751756096247
448,292,4.0,3.1610889546337657
448,303,4.0,3.435202989228344
448,316,1.0,3.966195895004905
448,360,4.0,2.9241526678796603
448,884,4.0,1.936840801302471
448,896,5.0,3.8242966831990794
448,1294,1.0,2.78143139075923
449,137,5.0,4.142990594791857
449,212,5.0,3.6984017378669014
449,224,4.0,4.03461352460046
449,282,3.0,3.6859145781964084
449,286,4.0,3.8042960944479733
449,291,2.0,3.4425298214300764
449,381,4.0,3.6538447934484295
449,971,4.0,3.8226459443258407
449,1009,4.0,3.428948663957837
449,1194,4.0,4.433139606446712
450,58,3.0,4.066425708665074
450,100,4.0,4.568554544284558
450,142,5.0,3.347977551938877
450,162,5.0,3.944035543637152
450,216,5.0,4.266769908486486
450,470,5.0,3.909145616079881
450,783,3.0,2.965775529318025
450,785,3.0,3.458437196952628
450,801,4.0,2.9741146059277352
450,1147,4.0,4.173590425349487
451,243,4.0,2.413000292052525
451,262,1.0,3.735256226410021
451,269,2.0,3.6214536965720447
451,289,1.0,2.9551880847547047
451,294,5.0,3.045988388079545
451,300,4.0,3.5719071959048345
451,323,4.0,2.922260572429185
451,360,3.0,3.002154116653297
451,872,2.0,2.7924881899288327
451,882,1.0,3.067914730432013
452,25,2.0,3.0241182106617246
452,134,3.0,4.118671646442487
452,152,2.0,3.4921295918134514
452,191,5.0,3.9883351921243655
452,435,3.0,3.712346972574598
452,495,4.0,3.3595665004409168
452,523,2.0,3.7962213015340724
452,641,3.0,3.9651083190645835
452,736,3.0,3.6685199867328246
452,1109,2.0,2.993980995945749
453,73,4.0,3.2800804179860794
453,98,4.0,4.247741415422269
453,125,3.0,3.3672772239593995
453,246,5.0,4.036335071968229
453,248,4.0,3.5643334064621395
453,356,2.0,3.2362743278384714
453,421,4.0,3.3089617238446003
453,697,4.0,3.208180704242141
453,1032,1.0,2.692001440016329
453,1157,2.0,2.603896518559816
454,87,4.0,3.197785273805246
454,161,4.0,2.715791178201612
454,181,3.0,3.298542976788258
454,182,3.0,3.270204229478135
454,418,3.0,2.75161932517762
454,484,3.0,3.5153044786488943
454,487,4.0,3.274283247080465
454,493,2.0,3.439907862802948
454,633,2.0,3.275771982896525
454,1063,4.0,3.042003634698473
455,20,3.0,3.384411383573718
455,56,5.0,4.058760009088164
455,135,5.0,3.8666083756181906
455,282,3.0,3.4967357117978346
455,293,4.0,3.7469897820375553
455,334,3.0,3.2545371552312745
455,629,3.0,3.2461062691654203
455,724,3.0,3.4111480822525158
455,738,3.0,2.7990451070651714
455,755,3.0,3.040615739384273
456,175,3.0,3.731710302531313
456,187,4.0,4.124607296529107
456,210,3.0,3.753398080470978
456,274,3.0,3.2004070185173146
456,294,1.0,2.9134041302988583
456,448,3.0,3.3061180574643116
456,662,4.0,3.166551517357197
456,715,3.0,3.141653256393189
456,943,4.0,3.151285291124348
456,1248,3.0,2.8378235574373964
457,182,4.0,4.609901044437755
457,192,5.0,4.770142073501645
457,243,2.0,2.811421053799201
457,366,4.0,3.8090659326316922
457,443,4.0,4.414180690092539
457,500,5.0,4.381636217284279
457,636,4.0,3.942714203895727
457,704,4.0,3.5517416567534354
457,708,4.0,4.019497115900295
457,775,3.0,3.285100252112812
458,144,4.0,3.7884495390494597
458,178,4.0,4.228996099929468
458,191,5.0,4.178440272187616
458,318,4.0,4.399085702300399
458,319,4.0,3.2748496938670666
458,387,4.0,3.312869602526227
458,496,3.0,4.0463782221948925
458,530,4.0,3.9321199172053043
458,648,4.0,3.9654253645603945
458,1101,4.0,3.7581104242587635
459,134,3.0,4.464487380046786
459,194,3.0,4.252969948204334
459,216,3.0,4.050866359728214
459,322,4.0,3.1451926260934644
459,357,4.0,4.398372585348371
459,358,2.0,2.835724957748102
459,596,3.0,3.5317837205610627
459,934,3.0,2.7805927309214247
459,978,2.0,2.6082370512973916
459,1060,1.0,2.9621780590629734
460,10,3.0,3.5532825074223755
460,20,4.0,3.4375304177966166
460,129,3.0,3.595146468352567
460,257,2.0,3.4521715840224787
460,275,3.0,3.8012038009944473
460,286,4.0,3.4574311156818602
460,289,4.0,2.829002594089394
460,297,3.0,3.6551821689447155
460,327,4.0,3.187456677332331
460,744,3.0,3.190558942040784
461,50,3.0,4.1329888141515845
461,121,2.0,3.1945770665892095
461,255,2.0,3.184194229307604
461,259,2.0,2.4442995011558315
461,269,3.0,3.6101590241385515
461,302,3.0,4.000709821965996
461,313,4.0,4.062235404949764
461,321,3.0,2.937739958835051
461,682,1.0,2.74944268873409
461,1006,5.0,2.694695584664743
462,271,1.0,3.8394407802043866
462,289,5.0,3.5734569016778304
462,310,5.0,4.2311923384707
462,313,5.0,4.995302411326522
462,321,5.0,3.7819339521650357
462,332,5.0,3.9660199097960587
462,358,1.0,3.2115915504846213
462,678,3.0,3.2722138319294163
462,682,5.0,3.383766044027315
462,895,4.0,3.726484859187877
463,21,1.0,2.178670112321339
463,24,3.0,2.8810795004974894
463,225,3.0,2.400071530438107
463,242,2.0,3.521114978422358
463,250,4.0,3.0036004317706384
463,347,1.0,3.220767242980449
463,455,3.0,2.7189894583667438
463,593,1.0,2.7990965125758915
463,950,3.0,2.7773864502150043
463,1132,1.0,2.2889234869623274
464,194,5.0,4.554623686026707
464,269,5.0,4.3984080983458105
464,289,4.0,3.5258928961228078
464,300,4.0,4.101897908010998
464,328,3.0,3.885439247287721
464,333,4.0,4.041807305613529
464,358,3.0,3.0944657638391635
464,482,5.0,4.630274300899332
464,678,3.0,3.146618447621972
464,709,5.0,4.538341572682716
465,50,4.0,3.9321636130169866
465,109,3.0,2.949485858227359
465,114,4.0,4.041596305509685
465,198,2.0,3.4881136475851395
465,202,4.0,3.2978593366562228
465,216,3.0,3.3820319524405855
465,300,3.0,2.95932420360933
465,474,3.0,3.831935282639419
465,477,4.0,2.590337803283817
465,481,4.0,3.5462908750886553
466,128,2.0,3.381479467672162
466,172,4.0,4.136844387046941
466,181,4.0,3.9234129119561594
466,188,3.0,3.6430232574927106
466,265,3.0,3.7289838487575473
466,308,1.0,2.9077691853160075
466,321,2.0,3.0638859699805607
466,331,5.0,3.4016983637853624
466,349,2.0,2.404209633668408
466,354,2.0,3.1756593614489956
467,50,4.0,4.381911467492429
467,109,5.0,3.306430710950694
467,150,4.0,3.8828356571118143
467,240,3.0,2.8511611051365473
467,257,4.0,3.7114421299063483
467,264,2.0,2.6092851525858656
467,268,5.0,3.884346870874697
467,288,4.0,3.499575931772122
467,762,3.0,3.409719320588937
467,1017,2.0,3.214909907856691
468,39,3.0,3.5806724649373765
468,69,4.0,4.116124642720528
468,209,5.0,4.20010727448474
468,405,2.0,3.4802691905959167
468,461,4.0,3.939742934596153
468,544,3.0,3.3864699462973697
468,642,3.0,3.873018724413168
468,742,3.0,3.8868512837763554
468,926,2.0,2.9858107945625143
468,1008,4.0,3.830735985954271
469,136,4.0,4.690195599907774
469,153,4.0,4.339971790979255
469,484,5.0,4.78738444144598
469,499,5.0,4.4843239077424135
469,513,5.0,4.818364283273133
469,530,5.0,4.5371520393553615
469,605,4.0,3.8985927629783617
469,610,4.0,4.276815595574344
469,641,4.0,4.761987446267584
469,855,4.0,4.282297983574522
470,93,4.0,3.804306579000759
470,268,2.0,3.871062566054082
470,294,3.0,3.103751039695551
470,475,4.0,3.8994610502303453
470,544,3.0,3.225892396447597
470,546,4.0,3.00912553515682
470,824,4.0,2.640887908748965
470,919,3.0,3.7105199115965055
470,950,3.0,3.1998318428069505
470,1097,3.0,3.627479933592182
471,1,4.0,3.961290212796218
471,94,5.0,3.05621882267145
471,95,4.0,3.7219433279614402
471,99,2.0,3.6104158248107776
471,140,5.0,3.1732437438352377
471,418,3.0,3.4179002931510607
471,477,5.0,2.9808638515843584
471,588,1.0,3.804529422208097
471,596,1.0,3.3303901718357922
471,969,2.0,3.5780553340788837
472,11,5.0,4.888137528135565
472,168,5.0,5.0
472,193,5.0,4.975016233798071
472,233,4.0,4.255084885437163
472,258,5.0,4.794831613184178
472,401,4.0,3.69380260056532
472,449,5.0,4.011132904966847
472,826,3.0,3.597186716562593
472,877,3.0,3.195708749579942
472,1011,4.0,4.338433217219503
473,10,3.0,3.9197809553689296
473,257,4.0,3.8065830161614116
473,273,5.0,3.7084599633696342
473,276,4.0,4.043326874220634
473,293,4.0,4.020524636941404
473,508,2.0,3.9276129210698465
473,547,3.0,3.3814358003945872
473,813,3.0,4.032786514503225
473,1129,4.0,3.721319484030032
473,1142,5.0,4.140331270158231
474,8,5.0,4.411807319090196
474,68,3.0,3.7147136761839756
474,176,5.0,4.266212044971673
474,410,2.0,3.47228708474405
474,480,5.0,4.6564884836842335
474,518,4.0,4.081867026771699
474,528,5.0,4.501842387424563
474,602,3.0,4.0602013851219185
474,736,3.0,4.244475329023284
474,1014,3.0,3.336881163095498
475,70,4.0,3.041639967359254
475,100,5.0,3.6405863875962554
475,259,5.0,2.0992291489491244
475,286,2.0,3.1102480862206288
475,313,2.0,3.7527041667969705
475,315,4.0,3.4398456158315796
475,316,5.0,3.618666051154326
475,347,4.0,2.9296821598218816
475,381,4.0,2.9381379247685975
475,902,5.0,3.080532912282427
476,72,4.0,3.295772478941466
476,204,4.0,3.9443470722755554
476,232,3.0,3.35659427403399
476,238,3.0,3.998815263886271
476,715,4.0,3.2398578225665853
476,765,4.0,2.8647429449407538
476,781,4.0,3.27739826269174
476,792,4.0,3.852168026257759
476,1037,1.0,2.0306645711007327
476,1188,2.0,2.8577891589696165
477,15,4.0,4.966525553689433
477,25,5.0,4.512211392621506
477,36,4.0,3.070406026356835
477,88,5.0,4.722910596322738
477,255,5.0,4.5578257027768325
477,280,4.0,4.233986824629814
477,709,5.0,5.0
477,724,4.0,4.5599370468694715
477,781,4.0,4.300566781696041
477,815,5.0,4.394619779535462
478,50,3.0,4.255010126848252
478,122,2.0,2.2847092053160325
478,143,5.0,3.581895730750472
478,151,5.0,3.631150308612104
478,276,5.0,3.6057966488471735
478,282,3.0,3.4619779750187023
478,318,5.0,4.3332953389741595
478,673,3.0,3.4904587558123277
478,684,4.0,3.6060186975112622
478,866,1.0,2.9286921222259163
479,28,4.0,3.7400600030943365
479,135,4.0,3.7942611638669517
479,168,5.0,3.967357485670136
479,174,5.0,4.11254421179735
479,228,4.0,3.6402541055677036
479,248,4.0,3.4781992872018592
479,325,1.0,2.4813124011903644
479,528,4.0,4.016041793212818
479,680,3.0,2.003731340054491
479,931,2.0,1.7818468566842536
480,172,3.0,3.86689391308008
480,174,5.0,3.921448300717837
480,175,3.0,3.571295846085396
480,183,4.0,3.750084736923227
480,190,5.0,3.8598204844742465
480,203,4.0,3.5712512110735752
480,234,4.0,3.457576090417735
480,319,3.0,3.0598184337569845
480,483,3.0,4.168645429444359
480,615,4.0,3.703717640871234
481,42,3.0,4.0447480704165635
481,66,3.0,3.7002658495724647
481,210,4.0,4.143641596997021
481,313,4.0,4.422233038602975
481,318,1.0,4.6842491999218066
481,435,5.0,4.200671051763893
481,507,4.0,4.116987283281807
481,524,5.0,4.151991063376483
481,596,4.0,3.657050920473243
481,1089,3.0,2.1206959502652065
482,127,4.0,4.31651445838332
482,257,4.0,3.562394841140491
482,289,3.0,2.9253608401108946
482,295,3.0,3.274174184568737
482,298,4.0,3.694269799443517
482,301,4.0,3.1071171038113685
482,311,4.0,3.6098565755502827
482,321,3.0,3.029926788761767
482,876,3.0,2.3146107211610776
482,988,4.0,2.1660172285451496
483,144,2.0,3.303077342393193
483,181,4.0,3.5226561589675054
483,237,3.0,3.1328869853320773
483,249,2.0,2.741160739666668
483,250,3.0,3.007550895633437
483,271,3.0,2.646908453146775
483,313,2.0,3.7235253852402836
483,449,3.0,2.5151106513899766
483,462,3.0,3.258511890742634
483,900,3.0,3.654779849888281
484,25,3.0,3.7226540320819805
484,70,5.0,4.064295858010734
484,96,5.0,4.476565975846591
484,141,4.0,3.784931045437878
484,195,5.0,4.400026058138945
484,235,2.0,3.285169952715211
484,300,4.0,3.953086418242114
484,550,4.0,3.7454998757517646
484,554,4.0,3.1329966750297498
484,755,4.0,3.5992349350510167
485,245,3.0,2.4396687094726603
485,288,3.0,2.9611022691735496
485,289,3.0,2.5724704004687866
485,294,1.0,2.6290926808565356
485,307,3.0,2.9843515436430836
485,313,4.0,3.8114142359472054
485,321,3.0,2.7163208038042495
485,341,4.0,2.0819400673040973
485,347,2.0,3.1754163603816363
485,538,3.0,2.7182388138740436
486,15,3.0,3.5404222089331174
486,147,2.0,3.1817155807122375
486,221,4.0,3.6073093281856012
486,471,5.0,3.2833134785931706
486,476,3.0,2.7937569972343215
486,620,2.0,2.896990564814752
486,689,2.0,2.622821585179381
486,823,4.0,2.612734391546652
486,846,2.0,2.8569804222092396
486,1014,3.0,2.765498394320339
487,56,4.0,4.34135157317947
487,76,4.0,3.7243060578591316
487,280,5.0,3.2185770877525073
487,455,2.0,3.4729272210501647
487,470,5.0,3.761194186135299
487,474,4.0,4.544424032702953
487,597,4.0,3.1868105324030824
487,939,3.0,3.7491416902875874
487,1044,3.0,3.520190199595124
487,1188,3.0,3.007754465418604
488,33,2.0,3.0384124842151587
488,58,3.0,3.2556508967928
488,154,3.0,3.3403017238514106
488,198,4.0,3.5420739182302783
488,405,3.0,2.7736988311044324
488,434,4.0,3.470954169927836
488,480,3.0,3.8743241342220625
488,510,4.0,3.519417909402677
488,568,3.0,3.225465373807252
488,748,4.0,2.675611672150798
489,271,4.0,3.91402588113103
489,289,2.0,3.694272510768091
489,292,4.0,4.104152619465372
489,310,4.0,4.441828032283507
489,321,3.0,3.8224319111260336
489,342,3.0,3.559718222879638
489,457,3.0,2.5478079024740934
489,881,2.0,3.4034307815613896
489,1238,4.0,3.637022498864911
489,1293,5.0,5.0
490,1,3.0,3.0541980121095698
490,9,4.0,3.166350805967305
490,15,1.0,2.9776224490546865
490,123,2.0,2.3836443378882985
490,126,2.0,3.0175308873874633
490,257,3.0,2.9139168029108387
490,284,3.0,2.4399495901532866
490,333,3.0,2.7910617810978278
490,764,1.0,1.99127884519498
490,993,1.0,2.5687126975333827
491,19,4.0,3.552212999330789
491,45,5.0,3.8529441969771536
491,190,4.0,3.9653947395116558
491,273,5.0,3.348052650743424
491,285,5.0,4.082756071382047
491,340,4.0,3.401612159720828
491,475,4.0,3.611091388533506
491,657,5.0,4.027339897363292
491,900,5.0,3.64074038605485
491,1281,3.0,2.9203428982181094
492,86,3.0,3.3880027694972377
492,97,3.0,3.3343607271217195
492,124,4.0,3.726753504144071
492,127,5.0,4.007258615653415
492,185,3.0,3.7489228917830273
492,318,5.0,4.007431971540678
492,483,2.0,4.040329633701131
492,492,4.0,3.317795017848567
492,511,5.0,3.883724613301916
492,1021,3.0,3.3434784352134095
493,61,4.0,3.967092313022674
493,69,5.0,3.9701694352022963
493,82,5.0,3.831966939602118
493,121,5.0,3.497377723817977
493,222,3.0,3.6825107054526005
493,252,4.0,2.9718777399862217
493,284,4.0,3.2363560511895004
493,431,5.0,3.689630134943111
493,751,5.0,3.610386314966541
493,762,4.0,3.5047654872787932
494,1,3.0,3.9346246784116503
494,50,5.0,4.478151658363236
494,64,5.0,4.5510844112890325
494,107,4.0,3.511580177358887
494,126,4.0,3.8199569697633837
494,183,5.0,4.205042450572651
494,191,4.0,4.333527605722177
494,194,4.0,4.198667676405182
494,199,4.0,4.383281100558257
494,237,4.0,3.7354339105888763
495,71,5.0,4.212452476670672
495,89,3.0,4.701595056166659
495,139,2.0,3.3927256770717933
495,153,5.0,4.38491639492427
495,167,4.0,3.5580038800466207
495,174,5.0,4.854217786008896
495,413,5.0,3.147069354454825
495,478,4.0,4.759060938603069
495,658,3.0,3.976913537596492
495,674,3.0,3.4460100202351436
496,64,3.0,3.9271870761554855
496,97,1.0,3.2355898414171707
496,132,3.0,3.5354600411789576
496,142,2.0,2.384989548643577
496,156,3.0,3.4229287149966408
496,183,2.0,3.5449984949994984
496,318,4.0,3.9563602831009432
496,526,3.0,3.3698830193985363
496,633,3.0,3.3616876473406845
496,1074,2.0,2.451933584665144
497,31,3.0,3.5223482998909565
497,227,2.0,3.1861509464225426
497,234,2.0,3.6714011180313504
497,242,1.0,3.7532216840960184
497,363,2.0,2.6843821034104005
497,465,3.0,3.3006704432193748
497,540,2.0,2.28062164143018
497,566,3.0,3.385282989983212
497,840,3.0,2.742687051830411
497,1185,1.0,2.0975398791777744
498,54,2.0,2.7114590462737906
498,127,4.0,3.9299157896123607
498,176,2.0,3.371489029406535
498,187,4.0,3.7253195563911614
498,191,4.0,3.7079431019218108
498,192,5.0,3.6088343398472347
498,197,5.0,3.5897585797115705
498,474,4.0,3.812936238963673
498,475,3.0,3.2891864410353873
498,522,3.0,3.283686568042837
499,181,3.0,4.051213081957017
499,210,3.0,3.925405210584153
499,238,2.0,3.9592416800857175
499,312,4.0,3.0377170170424748
499,347,4.0,3.771534461575711
499,482,2.0,4.137091494825022
499,511,5.0,4.354060315502252
499,514,5.0,4.0121225165137
499,661,3.0,4.2797936955904685
499,664,3.0,3.6820680629690448
500,111,4.0,3.2375661799796442
500,159,2.0,2.965691407527303
500,244,3.0,2.8870196149454186
500,294,3.0,2.928869544619449
500,665,3.0,2.572643695671688
500,781,3.0,2.988204627588723
500,836,5.0,3.5239663437772517
500,971,5.0,3.4381338347340122
500,1012,4.0,3.4990357263412712
500,1047,3.0,2.5009310457022607
501,25,3.0,3.7846209130092627
501,127,5.0,4.811907260488377
501,151,4.0,4.085933134345419
501,249,3.0,3.6348482866100635
501,298,4.0,4.143232785709862
501,307,4.0,3.76899370665315
501,324,4.0,3.5502813512804035
501,844,4.0,3.6955405730157955
501,1278,3.0,3.7764124129281758
501,1534,4.0,2.6896299110049924
502,294,3.0,3.372440283477418
502,301,1.0,3.441085798987176
502,333,4.0,3.7811085392843076
502,338,4.0,2.810930317284369
502,358,4.0,2.9173290827690503
502,539,3.0,2.748931041968434
502,683,3.0,2.3718241433803486
502,879,3.0,3.532374906831006
502,890,2.0,2.207666500745589
502,892,2.0,2.652806300560468
503,69,4.0,4.055794386482241
503,127,5.0,4.706621098713693
503,137,5.0,4.292117811769316
503,164,3.0,3.864226426548944
503,173,5.0,4.466019124233002
503,181,5.0,4.253059484215731
503,194,4.0,4.334282282282797
503,659,5.0,4.283236551532381
503,900,5.0,4.422492597605919
503,1316,1.0,3.4003320383086346
504,66,4.0,3.7082266280769702
504,72,4.0,3.45105066728406
504,163,4.0,3.7662684355686213
504,179,1.0,4.150538205790712
504,370,3.0,2.658929512587171
504,546,4.0,3.143569984182191
504,581,4.0,3.507343251216673
504,678,4.0,2.8361876199396434
504,807,4.0,2.6588407786759114
504,1263,4.0,3.0876453502661856
505,99,4.0,3.428142604349682
505,140,4.0,2.7531577317567995
505,187,1.0,3.9320749848546797
505,193,3.0,3.675325217338852
505,245,4.0,2.604855262426119
505,498,5.0,3.9153349105603947
505,591,4.0,3.2643001609776596
505,713,3.0,3.1783953575734287
505,748,1.0,2.8138757709927527
505,989,1.0,2.7129308126826617
506,229,4.0,3.2945100216061665
506,281,3.0,3.261158943072497
506,385,4.0,3.6695953106275407
506,410,2.0,3.2832183696891204
506,465,4.0,3.6508709865198115
506,470,4.0,3.693529399885161
506,479,4.0,4.4780637249189255
506,494,5.0,4.2916487913200285
506,560,3.0,2.655499658874256
506,1046,4.0,3.3126472679386265
507,117,3.0,5.0
507,147,5.0,4.7815822068226375
507,245,5.0,4.275884173807253
507,323,5.0,4.164776563294192
507,338,5.0,3.760163640180526
507,343,5.0,4.391713422281252
507,682,5.0,4.148351656777346
507,826,5.0,3.883455540064453
507,892,5.0,3.777803059690895
507,1034,5.0,3.5771007539011017
508,69,3.0,3.8342940855223113
508,144,3.0,3.84466366441704
508,150,5.0,3.858856559481852
508,172,5.0,4.2465864199324015
508,188,4.0,3.7096744812253637
508,195,3.0,3.9470870715204587
508,223,4.0,4.253834235716052
508,238,4.0,3.9338209950788383
508,568,4.0,3.5820242861976115
508,735,4.0,3.851214966649751
509,50,5.0,3.646663590011383
509,260,2.0,1.810637247195077
509,288,5.0,2.7143530508164244
509,300,3.0,2.782545646078822
509,310,1.0,2.9603218137884557
509,319,2.0,2.6496717083647696
509,680,1.0,1.405059971315898
509,687,1.0,1.2868829990279662
509,751,3.0,2.697564103007742
509,879,1.0,2.489706097175413
510,259,2.0,2.673688597494046
510,286,3.0,3.6062843512347986
510,289,2.0,3.0375489078418494
510,294,3.0,3.2204844644342794
510,325,1.0,3.027064152922751
510,330,2.0,3.0889939189238773
510,358,1.0,2.6516615250668747
510,678,4.0,2.826850991173156
510,687,2.0,2.212582949727772
510,881,2.0,2.6607556322599915
511,271,5.0,3.8382492851216243
511,292,5.0,4.185875576030999
511,294,4.0,3.9646362455513384
511,299,2.0,3.572850234153782
511,313,5.0,5.0
511,333,4.0,4.316390187032308
511,346,4.0,4.553049749109318
511,355,2.0,3.837965271833195
511,358,1.0,3.4501076056393765
511,895,4.0,3.963354502246512
512,1,4.0,4.374297989707054
512,11,5.0,4.373702810516607
512,23,4.0,4.748505547158194
512,97,5.0,4.420981486672016
512,191,4.0,4.803395468975446
512,198,5.0,4.626204374408951
512,265,4.0,4.453853339253107
512,313,3.0,4.8704141619861865
512,318,5.0,5.0
512,1459,4.0,4.43781988669662
513,117,5.0,4.726871737779771
513,118,4.0,4.205333255651951
513,127,4.0,5.0
513,181,5.0,5.0
513,222,5.0,4.693519044947348
513,250,3.0,4.570575182346612
513,265,5.0,4.931324376054684
513,405,3.0,4.310431534932743
513,472,4.0,4.005059731478996
513,546,4.0,4.0278878453969185
514,15,4.0,3.8098540207549045
514,47,4.0,3.764263257220062
514,96,5.0,4.088732569276158
514,175,4.0,3.991159797293955
514,189,5.0,4.271631344798171
514,302,5.0,4.32531923299555
514,328,3.0,3.4932394650933922
514,402,4.0,3.4852166269255656
514,429,4.0,4.19303739092
514,746,5.0,3.8286009820135596
515,243,3.0,2.1288925825339873
515,288,4.0,3.16109782160115
515,292,3.0,3.141985556262826
515,313,4.0,4.056960025138181
515,315,4.0,3.738909616585382
515,329,2.0,2.7264685001138043
515,344,2.0,3.297790927511184
515,362,4.0,2.5948339962582727
515,690,2.0,3.1695407151863075
515,893,1.0,2.380047450120036
516,50,5.0,4.679665413088173
516,169,5.0,4.776221354619136
516,181,4.0,4.233423699779597
516,191,4.0,4.480424710428058
516,199,3.0,4.460718008552007
516,250,4.0,3.876084464985956
516,310,4.0,3.7737781194984117
516,523,3.0,4.262596515261179
516,628,4.0,3.792192576872514
516,902,5.0,3.992496085352693
517,111,3.0,3.182243178308142
517,269,3.0,3.6693398470787613
517,275,5.0,3.660921525594011
517,283,4.0,3.3259095359111828
517,284,2.0,2.9072208009313383
517,300,5.0,3.3426091993962976
