user_id,item_id,rating_true,rating_pred
512,1,4.0,4.317668224521214
512,11,5.0,4.121541231414481
512,23,4.0,4.4265701948085825
512,97,5.0,4.150409613281643
512,191,4.0,4.592978653472282
512,198,5.0,4.490977582861192
512,265,4.0,4.351069476943128
512,313,3.0,4.700288439310232
512,318,5.0,4.937300155769607
512,1459,4.0,3.724793245324873
513,117,5.0,4.814606138588218
513,118,4.0,4.261438234590397
513,127,4.0,4.989849467337152
513,181,5.0,4.9350513436159575
513,222,5.0,4.710374471456921
513,250,3.0,4.308158322289425
513,265,5.0,4.947320288345631
513,405,3.0,4.37191374022257
513,472,4.0,3.9622828667926004
513,546,4.0,4.007003605788098
514,15,4.0,3.8866544031983663
514,47,4.0,3.6096594909713238
514,96,5.0,4.492547646760328
514,175,4.0,3.6243424031694937
514,189,5.0,4.208089562066751
514,302,5.0,4.444372133726062
514,328,3.0,3.8691150789451587
514,402,4.0,3.7930858419136593
514,429,4.0,4.3865964430305056
514,746,5.0,3.9419504035781214
515,243,3.0,2.157474750256846
515,288,4.0,3.147393613098352
515,292,3.0,3.2753514522455625
515,313,4.0,4.117065511002043
515,315,4.0,3.8465014552179135
515,329,2.0,2.8830516820252936
515,344,2.0,3.4692421986062127
515,362,4.0,2.66001925244923
515,690,2.0,3.1460698683690733
515,893,1.0,2.502519422655454
516,50,5.0,4.605432968375033
516,169,5.0,4.619543980264576
516,181,4.0,4.180508402682302
516,191,4.0,4.2939943743952975
516,199,3.0,4.3997540086967994
516,250,4.0,3.624954127706614
516,310,4.0,3.790839629229279
516,523,3.0,4.219990529693735
516,628,4.0,3.665605804934969
516,902,5.0,3.8481502478344023
517,111,3.0,3.390239648811821
517,269,3.0,3.7254651774344376
517,275,5.0,3.763853183660621
517,283,4.0,3.6076163764111233
517,284,2.0,3.2699418659326294
517,300,5.0,3.2663285808531457
517,369,5.0,2.3814763023496104
517,597,4.0,2.9079691840732225
517,873,3.0,2.8287022121203766
517,1016,1.0,3.21053999470929
518,14,3.0,3.858993628270983
518,25,5.0,4.013162709231672
518,124,3.0,4.150083708774892
518,284,4.0,3.8984770742671575
518,291,3.0,4.147403953619495
518,547,3.0,3.632110506079929
518,763,1.0,3.893302715533014
518,919,5.0,3.6404869099415333
518,934,3.0,3.422493764680815
518,1047,4.0,3.5481378384015416
519,243,1.0,3.1134345444102753
519,327,4.0,4.365155086324902
519,335,5.0,3.6570118777970757
519,336,5.0,3.5684962382537817
519,349,5.0,3.667556313919724
519,352,5.0,3.045385037005087
519,909,5.0,4.726472640906434
519,1280,5.0,3.3973277778417916
519,1592,5.0,4.154702479806895
519,1617,5.0,3.638549141499988
520,25,4.0,3.5060767289660917
520,269,5.0,3.796876802472561
520,274,3.0,3.5530815260042012
520,283,4.0,3.686851559859563
520,289,4.0,2.9739412257048388
520,300,4.0,3.5744486861156997
520,315,4.0,4.095607620834886
520,678,2.0,2.876009418161331
520,1028,1.0,2.9049548294169014
520,1051,3.0,3.0447469944902843
521,69,3.0,3.2893104252295577
521,72,3.0,2.8768360999646014
521,81,1.0,3.1503267772437558
521,100,3.0,3.891529117197427
521,153,4.0,3.450272126170342
521,156,4.0,3.554033904008344
521,179,4.0,3.6141343440317484
521,230,3.0,3.0093712240048887
521,288,3.0,2.897781479949887
521,1016,3.0,2.8724990513621877
522,79,3.0,4.52317475054314
522,96,3.0,4.453649877839422
522,100,5.0,4.703762409922272
522,128,4.0,3.9296913052714877
522,133,3.0,4.481425020301993
522,173,4.0,4.542215421561934
522,179,5.0,4.234998263522146
522,318,4.0,4.953551461883557
522,430,5.0,4.365216512359792
522,523,5.0,4.517460241841167
523,83,5.0,4.933507189405666
523,114,5.0,5.0
523,153,4.0,4.51220351264007
523,154,4.0,4.220206231512938
523,186,3.0,4.701251386160551
523,242,5.0,4.759031490692565
523,382,5.0,4.196516002703353
523,393,5.0,4.3503246528869255
523,516,5.0,4.711157060513487
523,662,4.0,4.351542241585625
524,89,5.0,4.105688085150056
524,151,1.0,3.5141001140466965
524,182,5.0,4.231490864254903
524,205,5.0,3.8622996007213133
524,285,3.0,4.402280624169663
524,605,1.0,3.2732917222731572
524,615,2.0,4.074885547099969
524,650,2.0,3.7159452661833194
524,660,5.0,3.4373027806339946
524,1268,3.0,3.594858953533253
525,1,4.0,3.850418691859187
525,121,4.0,3.2476346759512764
525,123,3.0,3.1721363468044155
525,237,4.0,3.5449556959015704
525,281,3.0,3.023304616629783
525,300,4.0,3.30770830943171
525,332,4.0,3.253588886439348
525,411,3.0,2.8340604265425404
525,412,2.0,2.3575678803231557
525,829,2.0,2.509326369699739
526,7,4.0,3.741252273146764
526,147,4.0,3.1938078279718454
526,269,5.0,3.8711291432592607
526,270,3.0,3.231962301751833
526,283,3.0,3.5000185365280663
526,301,2.0,3.0772944707830256
526,315,5.0,3.9354860704484755
526,346,3.0,3.7531732797069344
526,754,2.0,2.9583038646094444
526,875,3.0,2.6207368172541816
527,28,3.0,3.7636173759233214
527,64,3.0,4.460406295597503
527,127,5.0,4.317531729825852
527,152,2.0,3.7303960532941125
527,204,5.0,3.6992677005439014
527,588,4.0,3.659031728043965
527,615,4.0,4.097388167635172
527,646,5.0,3.9701965256393215
527,956,4.0,3.6663296220045356
527,963,4.0,4.186747871118999
528,58,5.0,3.8001909791524295
528,193,4.0,4.113976142256707
528,239,5.0,3.7547797062092005
528,310,3.0,3.8628098812847065
528,358,2.0,2.8415542153959317
528,423,1.0,4.178375449409781
528,479,4.0,4.435867602631622
528,485,2.0,3.9706012821842958
528,748,3.0,3.265035963494878
528,751,4.0,3.6588079066715813
529,269,3.0,4.29297221777085
529,292,4.0,4.016895639038769
529,321,4.0,3.6026515963243737
529,323,4.0,3.269760750616055
529,325,3.0,3.1352080194350966
529,331,4.0,3.9509782624438508
529,340,1.0,4.035957762664413
529,873,4.0,3.4241494037576024
529,984,4.0,3.211324315910664
529,1038,4.0,3.189716982937724
530,50,4.0,4.391767609940361
530,156,4.0,3.759404632344752
530,214,2.0,3.3293371329274626
530,322,4.0,3.2498325877193914
530,328,4.0,3.703787591798541
530,476,4.0,3.1578376893000275
530,527,4.0,4.285717352255226
530,535,4.0,3.2713940294174138
530,692,4.0,3.7465452891623454
530,1300,2.0,2.423013054261701
531,288,1.0,3.5663092703334507
531,289,3.0,3.1434685011712977
531,312,5.0,3.30601408979487
531,323,5.0,2.988277452668983
531,327,3.0,3.5908452106153863
531,332,4.0,3.505443007691072
531,358,1.0,2.8601730108259606
531,457,1.0,2.007895290274284
531,905,4.0,3.382170806969174
531,990,5.0,3.1721682756732026
532,58,4.0,4.3800399084555615
532,70,4.0,4.5284204349828325
532,95,5.0,4.869526198881597
532,132,5.0,4.795063614931637
532,216,5.0,4.893589411495774
532,333,4.0,4.570319464010195
532,369,3.0,3.316713136760569
532,399,3.0,4.1404471344419544
532,603,5.0,5.0
532,746,5.0,4.508480774720179
533,50,5.0,4.425887101810625
533,103,3.0,1.812961850116392
533,275,4.0,3.5073102526137596
533,288,2.0,3.5171597300703796
533,328,4.0,4.211048246361124
533,477,4.0,2.826563485024935
533,526,2.0,3.715651992428167
533,595,2.0,2.9658004424369637
533,949,4.0,3.1932749189968654
533,1177,1.0,2.1419353635795066
534,24,5.0,4.362170885188737
534,117,5.0,4.745568130964137
534,237,4.0,4.5464125459343565
534,455,5.0,4.291820282562343
534,591,5.0,4.532007462610692
534,926,4.0,3.6718332129931732
534,930,4.0,3.642725783937077
534,1028,5.0,3.8671118667753706
534,1034,3.0,3.273374951442005
534,1047,4.0,3.6852252745033636
535,1,3.0,4.348708669913472
535,165,4.0,4.441032084548099
535,171,3.0,4.200375568199595
535,286,2.0,4.2112738750809875
535,506,5.0,4.134844113403913
535,515,3.0,4.646360326563281
535,519,3.0,4.373022791846023
535,789,2.0,3.7783178735173566
535,836,5.0,3.99253932643057
535,1093,4.0,3.215648156285973
536,2,4.0,3.7029792992666835
536,70,2.0,3.972015097534037
536,143,5.0,4.3454981834807676
536,174,5.0,4.8309722845188805
536,204,4.0,4.401252546270401
536,230,5.0,3.9846136225126525
536,265,5.0,4.39304813192296
536,274,4.0,4.0102801869737155
536,441,2.0,2.9556455951636647
536,727,3.0,3.671811825193146
537,28,3.0,2.7274720142702797
537,46,3.0,3.2741808626176887
537,150,3.0,3.416588739937317
537,203,4.0,3.75415016587375
537,504,3.0,3.5040381969255736
537,526,3.0,3.1859457861726312
537,557,3.0,2.4963848049813504
537,602,3.0,3.104517870406293
537,682,1.0,2.0974335727080544
537,1065,1.0,3.301563218796015
538,164,3.0,3.486525655592971
538,191,5.0,3.9729765042493206
538,195,4.0,3.5689880873200486
538,202,4.0,3.483010832178783
538,211,4.0,3.709565070102329
538,237,4.0,3.4461920260268513
538,405,3.0,3.2163510479947166
538,496,5.0,4.08899142408245
538,956,3.0,3.4428865577081984
538,963,4.0,4.027295929675246
539,19,5.0,4.08068161869542
539,50,3.0,4.626574283166227
539,131,4.0,3.764386030903874
539,153,5.0,3.8766473917012974
539,185,4.0,4.2302168507940365
539,242,5.0,4.21871609372945
539,367,3.0,3.7498008414986574
539,382,5.0,3.6495885827052605
539,483,5.0,4.56037066124425
539,661,5.0,4.346923754029325
540,1,3.0,4.2498278070004405
540,7,4.0,4.185088958021198
540,50,5.0,4.8438182927669455
540,100,5.0,4.669262307180069
540,109,4.0,3.6846916300253016
540,125,3.0,3.5052365763614945
540,150,3.0,4.0634888764584005
540,245,3.0,3.307186554599305
540,741,3.0,3.900417647986021
540,742,4.0,3.7469929530625126
541,28,4.0,4.355806556161099
541,210,5.0,4.385051189035658
541,399,3.0,3.736957892368777
541,420,4.0,3.9832556664248187
541,423,3.0,4.313693966820702
541,654,3.0,4.420554783108193
541,660,5.0,4.1264460060556285
541,699,4.0,4.046067054927555
541,756,4.0,3.2083906733507708
541,781,5.0,3.5392514673427113
542,8,3.0,4.129330733182322
542,206,2.0,3.4868265437497117
542,214,3.0,3.387546221342119
542,265,4.0,3.6480303308798225
542,318,4.0,4.533725292900314
542,396,4.0,3.152422714282971
542,399,2.0,3.2075841505298843
542,508,3.0,3.936512120617702
542,648,4.0,4.022648857077369
542,746,4.0,3.554319965455256
543,79,4.0,3.954450305434295
543,83,4.0,3.9836235212264324
543,95,3.0,3.6941224052141797
543,135,5.0,3.856479397891327
543,179,4.0,3.7858738212603775
543,199,4.0,4.282991416201253
543,210,3.0,3.802127901134898
543,513,4.0,4.283921171144905
543,694,4.0,3.9787659951051166
543,982,3.0,2.4351569178963666
544,258,3.0,3.3639309514941513
544,286,4.0,3.1788790726197313
544,312,2.0,2.585746917850267
544,323,2.0,2.3048087822064556
544,325,1.0,2.155378115273867
544,326,3.0,2.6755189971358697
544,332,3.0,2.7893139902587514
544,689,2.0,2.5255629772273176
544,749,4.0,2.644067752035243
544,1280,3.0,1.8261680820707933
545,25,2.0,3.5504872957942513
545,73,4.0,3.7019438701407257
545,101,4.0,3.4040836039810416
545,132,4.0,4.125895081336898
545,210,5.0,4.239997028357411
545,222,4.0,4.058236448737365
545,228,5.0,4.077958772514519
545,399,4.0,3.471046499342837
545,554,3.0,2.775343919359455
545,710,3.0,3.699654236574815
546,17,4.0,3.755535873165256
546,98,5.0,5.0
546,118,5.0,3.6727733492926746
546,286,2.0,4.51302240069414
546,288,4.0,4.1728971242121045
546,346,5.0,4.432087237140842
546,413,4.0,3.2904381386935575
546,436,5.0,4.2436306188952475
546,672,3.0,3.3011276591899983
546,928,4.0,3.744062491168721
547,258,4.0,3.970686327863447
547,301,3.0,3.348145918643837
547,311,2.0,3.800991162889645
547,312,4.0,3.1205004236706104
547,316,5.0,4.290540466123033
547,328,4.0,3.3302758902036116
547,332,3.0,3.2873947431801165
547,333,4.0,3.4851153347245507
547,347,4.0,3.6856859236122306
547,354,4.0,3.3128367940495282
548,118,5.0,4.0559576585152275
548,248,4.0,3.5800843296128635
548,264,4.0,3.0209293820693355
548,273,5.0,3.7534077389859046
548,276,3.0,3.359129383787998
548,322,4.0,3.6896755993365282
548,636,4.0,3.531255473584146
548,690,3.0,3.852168748370726
548,887,4.0,3.7254501398072035
548,1051,4.0,3.435603851046147
549,50,5.0,4.715220723210583
549,100,4.0,4.283426998785168
549,225,3.0,3.09877679156277
549,252,3.0,3.192618467118864
549,288,4.0,3.598789618451305
549,472,3.0,3.1836230178617932
549,515,5.0,4.452846423581653
549,678,3.0,3.075966433159305
549,866,4.0,3.356847852962607
549,1047,3.0,2.895349529269279
550,254,1.0,2.8560093961587323
550,255,3.0,4.015110594757065
550,259,2.0,3.1819739907693716
550,300,4.0,4.091952170155706
550,323,5.0,3.3539170253616613
550,405,4.0,3.9837888365430234
550,538,5.0,3.895745393743886
550,846,2.0,3.43923930667357
550,892,2.0,3.158783080555353
550,993,4.0,3.9951100161298974
551,13,1.0,3.784141398614626
551,286,4.0,4.056019563159093
551,365,5.0,3.715198497656086
551,405,3.0,3.8994986378002476
551,552,3.0,3.422838617241117
551,578,5.0,3.6978350693691913
551,684,5.0,4.6626504262916555
551,690,5.0,3.9442261881673395
551,756,1.0,3.357407099666692
551,864,5.0,3.6646930710917176
552,13,3.0,3.093315142319333
552,14,4.0,3.661332704419282
552,151,3.0,3.506068042458365
552,225,3.0,2.888125969552814
552,252,2.0,2.953304306655949
552,301,4.0,3.270216299785207
552,322,3.0,2.983168898839692
552,336,3.0,2.563831443219244
552,717,3.0,2.6198078437083705
552,1277,3.0,3.1679914885118383
553,22,5.0,4.182327459746126
553,182,3.0,4.391995087386715
553,427,5.0,4.604626461562812
553,434,3.0,4.211864442865872
553,478,4.0,4.419151639909531
553,482,4.0,4.366789918438925
553,505,5.0,4.284818301191577
553,511,5.0,4.506705137436707
553,523,4.0,4.435659739874053
553,1451,4.0,3.9702431013431037
554,8,4.0,4.096944476388334
554,28,4.0,4.215407783923302
554,69,5.0,4.304683961814383
554,87,4.0,4.06335642813098
554,98,5.0,4.341846069505921
554,229,3.0,3.346611088093336
554,286,4.0,3.7296440890089464
554,546,3.0,3.295577787746292
554,582,3.0,3.6841751327068195
554,696,3.0,3.135482818800938
555,7,4.0,4.182221900581224
555,87,4.0,4.5259354015977005
555,168,4.0,4.59366250506871
555,236,5.0,4.076817112548808
555,249,4.0,3.7257946753060662
555,285,5.0,4.731573144447265
555,480,4.0,4.866902662864488
555,489,5.0,4.574014600736025
555,546,3.0,3.548470523152655
555,1054,3.0,2.5849216465061002
556,48,5.0,4.525890000181348
556,132,5.0,4.474269410882693
556,170,4.0,4.569994906018471
556,192,5.0,4.4053304595196225
556,325,2.0,3.0836654335747933
556,327,5.0,3.708620416316509
556,479,5.0,4.7169776528218215
556,496,5.0,4.528955087819671
556,507,5.0,4.258567900301761
556,520,5.0,4.428911927126806
557,8,5.0,4.349108024670274
557,127,4.0,4.544571517490488
557,166,4.0,4.473504809639899
557,254,4.0,2.6478118350397293
557,257,2.0,4.159687590788678
557,262,2.0,4.099006946607894
557,271,4.0,3.4393849031726376
557,294,3.0,3.5315131982910493
557,343,4.0,3.3006299306603575
557,508,4.0,3.9448852514663018
558,14,4.0,3.942219031036527
558,19,5.0,3.908037423858828
558,20,5.0,3.4103289409517465
558,116,5.0,3.8560691263084976
558,124,4.0,4.066588008016278
558,253,5.0,3.667170017640476
558,508,5.0,3.74634241855007
558,847,4.0,3.838310451173671
558,936,5.0,3.8677105330231667
558,1068,2.0,3.427328919347964
559,4,4.0,3.126760553383607
559,73,4.0,3.416536551038003
559,188,5.0,3.653374482002943
559,204,3.0,3.842550628689457
559,294,1.0,3.33567905943424
559,315,5.0,4.050213912457303
559,435,2.0,3.8743065050035814
559,514,4.0,3.6474605385465586
559,524,3.0,3.9347219463840317
559,902,4.0,3.5787007209899095
560,7,3.0,3.8776198848844263
560,108,1.0,3.1528792120671354
560,118,3.0,2.735563468919513
560,123,2.0,3.1713530277315414
560,203,4.0,4.034073757156005
560,260,1.0,2.6073561928083544
560,319,4.0,3.2932733936010328
560,756,2.0,2.4499105298630326
560,864,3.0,2.973032451962799
560,1160,3.0,3.2791685817143637
561,7,5.0,3.4037406386447797
561,23,5.0,3.94759096655096
561,51,3.0,2.825515507682014
561,143,1.0,2.6463112768226327
561,151,2.0,3.70682020451225
561,164,2.0,2.749763387283938
561,204,3.0,2.50845276146086
561,343,4.0,2.6094277928615988
561,805,3.0,3.0447025722250234
561,1101,3.0,3.462421695998604
562,56,1.0,3.637440529131802
562,114,1.0,4.205594135125307
562,191,5.0,3.8796727803273914
562,418,5.0,3.26973050385536
562,443,5.0,3.441270041335026
562,462,5.0,3.472666100903745
562,480,4.0,4.073049606026296
562,501,5.0,3.1985304169804327
562,636,2.0,2.9238411681288854
562,720,4.0,2.5645929625732617
563,50,5.0,4.9145635912276955
563,210,4.0,4.363256426229587
563,233,4.0,3.74463460129245
563,237,5.0,4.000510541522086
563,254,3.0,2.6824009371845436
563,367,4.0,3.8136818786551223
563,401,4.0,2.959684649161627
563,412,2.0,2.679289209199104
563,692,5.0,3.877404090605426
563,1035,4.0,3.4681096330336163
564,121,4.0,3.608756214978778
564,257,4.0,3.88023966351001
564,312,3.0,3.151636033823178
564,333,3.0,3.586700248970191
564,344,4.0,3.704852696162821
564,345,4.0,3.4382092382562446
564,472,4.0,3.0290374597744756
564,750,3.0,3.8301743287087406
564,827,3.0,2.6750521035452652
564,1399,2.0,2.7540458871577225
565,10,5.0,4.260694152830267
565,52,5.0,4.289822371867854
565,70,5.0,4.279804072993382
565,170,5.0,4.767990302636865
565,179,5.0,4.389769537744404
565,212,5.0,4.020757777212733
565,640,4.0,3.572142437951067
565,730,5.0,4.142053300235174
565,855,5.0,4.385237694353696
565,1018,5.0,3.8385438677857637
566,8,4.0,3.8986699750619764
566,33,2.0,3.6374367600094932
566,71,2.0,3.6640052924673556
566,83,4.0,4.017562249840535
566,177,4.0,4.042947991962621
566,395,1.0,2.2866518376433516
566,423,2.0,3.5574976221700556
566,480,4.0,4.524959008603018
566,1193,5.0,3.848363814858956
566,1232,2.0,2.6742166748389993
567,7,4.0,3.6958496202669626
567,252,1.0,2.7050516746860427
567,302,4.0,4.261229364456466
567,482,5.0,4.118023245567419
567,613,4.0,4.086653066751494
567,615,4.0,4.325444130145604
567,636,4.0,3.3528633697640915
567,1019,5.0,4.435756130745014
567,1131,4.0,4.209728207778103
567,1204,5.0,3.4405703647676296
568,59,1.0,3.65897103243176
568,185,4.0,3.7696940126935656
568,194,3.0,3.6240436177189888
568,269,4.0,3.406002630259385
568,475,4.0,3.293503754058302
568,606,5.0,3.6130188336834568
568,835,4.0,3.244942653414262
568,923,3.0,3.7914121711189432
568,954,2.0,3.113523641198068
568,1050,4.0,3.129143136786156
569,1,4.0,3.9964449662050088
569,3,1.0,3.153564823549959
569,25,4.0,3.631332603163616
569,50,5.0,4.609174078685619
569,111,3.0,3.6034196482131255
569,126,5.0,3.93234413771379
569,151,5.0,3.883186364398431
569,222,3.0,3.848227591755842
569,283,4.0,3.8130502676636904
569,924,3.0,3.405548546270146
570,243,1.0,1.6353398424394816
570,245,1.0,2.3509137015750357
570,288,2.0,2.7286732878962745
570,301,3.0,2.651315386419027
570,302,4.0,3.5388199201295762
570,303,5.0,3.045038843211352
570,305,5.0,2.9038707504575827
570,324,2.0,2.3607567677434216
570,326,1.0,2.5191986170855496
570,690,3.0,2.7100240985585358
571,47,3.0,2.8229293529394
571,64,4.0,3.81734327388969
571,124,4.0,3.2896187104516037
571,174,4.0,3.5665326053854587
571,194,3.0,3.374092580717984
571,462,4.0,3.0614542306600043
571,496,3.0,3.48056049238257
571,604,3.0,3.270879473923741
571,657,4.0,3.5814559362507867
571,964,4.0,2.5233483452885173
572,13,4.0,3.1197037573208974
572,121,2.0,2.8784083817866066
572,124,5.0,3.8292565456972985
572,277,1.0,3.2395331049174696
572,289,3.0,2.6740114615587336
572,300,4.0,2.999252590600381
572,476,4.0,2.525991774283903
572,1010,2.0,3.194122453001773
572,1137,3.0,3.8420727137457753
572,1171,3.0,3.0058086465973264
573,69,4.0,3.6951502139125205
573,127,4.0,4.111717460332508
573,143,2.0,3.511528212081803
573,192,4.0,3.8697877382477697
573,194,4.0,3.929374975560152
573,211,5.0,3.7608988287106926
573,427,4.0,4.126720601500286
573,478,4.0,3.9451648727105
573,480,4.0,4.21529425026984
573,661,4.0,4.033077744426232
574,245,5.0,3.0033899490869174
574,258,5.0,3.9331110597335095
574,272,4.0,4.315761806405611
574,300,4.0,3.426580509353841
574,302,4.0,4.2904960652085755
574,315,3.0,4.150879564173652
574,321,1.0,3.2231190642567107
574,331,1.0,3.52820450718585
574,690,3.0,3.4127666241934733
574,1313,4.0,3.04264735163757
575,50,2.0,3.8278093113177047
575,173,5.0,3.462888633549997
575,181,2.0,3.406523273456955
575,194,4.0,3.413995004219058
575,215,3.0,2.9328875285735734
575,322,3.0,2.2326038668730557
575,427,4.0,3.566248016020126
575,483,3.0,3.6634186089529694
575,506,2.0,3.1038468204297796
575,507,2.0,3.1000493679902665
576,9,3.0,3.5398297370994922
576,56,3.0,3.6994009076552867
576,70,5.0,3.591255703446393
576,181,4.0,4.010906808786021
576,237,4.0,3.6249698346500376
576,259,2.0,2.696851910888776
576,280,5.0,3.0400187229888784
576,381,3.0,3.1953715060615164
576,435,4.0,3.76017416755106
576,825,4.0,2.916096719537186
577,95,5.0,4.445907850736791
577,117,4.0,4.668192063269422
577,188,3.0,4.029148403198568
577,204,4.0,4.315825426862239
577,229,4.0,3.8156618401887847
577,284,4.0,3.8487577291510475
577,471,3.0,4.084346119032857
577,662,4.0,4.016759947682633
577,684,4.0,4.591329122210871
577,996,3.0,2.9577521231084223
578,250,2.0,2.803579631954815
578,258,1.0,3.2537137786181325
578,294,3.0,2.7772403159866106
578,323,3.0,2.2981303228787047
578,343,2.0,2.319605682454214
578,355,1.0,2.1993269038681813
578,380,3.0,2.8892021202216953
578,678,3.0,2.3926342023662643
578,1098,2.0,2.96614479532492
578,1264,3.0,2.4427945701062015
579,1,4.0,3.819692702907774
579,83,5.0,3.9174695020125423
579,89,3.0,3.789132023215065
579,98,4.0,4.093952647855831
579,168,4.0,3.8895998788651136
579,179,3.0,3.3378778902028077
579,328,3.0,3.503978590848409
579,528,4.0,3.8765958580879145
579,845,4.0,3.2323691901257723
579,1074,3.0,2.893025286341821
580,7,3.0,4.142480253643694
580,123,4.0,3.5579671564931616
580,148,4.0,3.4147286259258025
580,281,2.0,3.387872642940401
580,294,4.0,3.489658933172361
580,300,3.0,3.6747898071886946
580,329,3.0,3.4654487962305227
580,358,4.0,2.977138460964297
580,825,4.0,3.2250704733130324
580,1028,3.0,3.155997143790189
581,9,5.0,4.273904012712684
581,50,4.0,4.718140942173563
581,100,5.0,4.560852419393067
581,181,3.0,4.29660335562323
581,221,2.0,4.113846646369643
581,224,4.0,4.1121998013063905
581,283,2.0,4.030822496797643
581,813,5.0,4.198725346835668
581,847,3.0,4.195343597458115
581,919,5.0,4.0378783674569405
582,93,5.0,3.8692984941452844
582,124,4.0,4.309354361920335
582,222,4.0,3.50391901389338
582,246,4.0,4.107566722869103
582,250,3.0,3.620001802567161
582,258,4.0,4.0018161854175345
582,288,3.0,3.3483184936475787
582,750,5.0,3.8269162098423366
582,826,3.0,2.318387738673102
582,948,1.0,2.217152152399664
583,12,5.0,5.0
583,83,4.0,4.72279348793251
583,175,5.0,4.413734626726338
583,198,4.0,4.7381192965963415
583,209,4.0,4.5408288495965605
583,239,2.0,4.054488195199061
583,265,4.0,4.541016301100713
583,268,5.0,4.412835703311964
583,276,4.0,4.429543009419791
583,663,4.0,4.57861976044145
584,40,4.0,2.9351332966647674
584,82,3.0,3.7671904548667987
584,109,4.0,3.3927529163336176
584,114,4.0,4.53819553950484
584,165,1.0,4.230100541190696
584,172,4.0,4.2802066039711795
584,229,3.0,3.2655721757120073
584,258,4.0,4.038622079267012
584,313,5.0,4.469372474089476
584,449,2.0,3.2010760973827335
585,113,3.0,3.8899035049177066
585,463,5.0,3.857887865049936
585,582,3.0,3.8522753690109184
585,730,3.0,3.6273753619966307
585,863,5.0,3.9812150278109786
585,1266,3.0,3.412118006844154
585,1347,2.0,3.213573710019599
585,1488,4.0,3.0023316495926893
585,1512,5.0,3.5765519964116437
585,1524,3.0,4.022039219503529
586,39,4.0,3.3532829541796474
586,148,3.0,3.4308563095185547
586,187,4.0,4.0265167883832325
586,203,3.0,3.9395086001309862
586,219,3.0,3.0463652394447753
586,281,3.0,3.2899317809135002
586,559,5.0,3.061666060703108
586,628,3.0,3.679061579491234
586,665,3.0,3.0815146467093397
586,756,1.0,2.9796586755142243
587,261,3.0,2.247365834424522
587,303,4.0,3.7685098867437077
587,327,3.0,3.384366017112813
587,347,3.0,3.5574644734373453
587,349,3.0,2.64776187319775
587,748,1.0,2.7345558586348386
587,875,1.0,2.723551438885973
587,879,1.0,3.178881264370397
587,881,2.0,2.7532059282722243
587,995,3.0,3.2647343813858845
588,31,3.0,4.046184877092868
588,71,4.0,4.267506601457849
588,144,3.0,4.02152108842979
588,204,5.0,3.9126213344276644
588,207,2.0,4.276216025494905
588,227,3.0,3.738387837251194
588,365,5.0,3.467116799074617
588,432,4.0,3.890713516808694
588,721,5.0,3.6910208972294827
588,1047,3.0,3.2008284231296917
589,259,5.0,3.158946188957389
589,268,1.0,3.7486962267241553
589,288,5.0,3.7741286993685437
589,289,3.0,3.3039438936777468
589,313,5.0,4.773991160378917
589,327,3.0,3.6488227234627857
589,340,1.0,3.518614743535393
589,678,4.0,3.3937170885148595
589,895,5.0,3.480820280554906
589,995,1.0,3.5029693272689206
590,100,5.0,4.313812173296689
590,126,5.0,3.643140463586835
590,150,5.0,3.695554920363716
590,221,4.0,3.779309816380124
590,244,3.0,3.045455370480384
590,276,4.0,3.8974581647122237
590,285,5.0,4.416985446874397
590,754,3.0,3.110830242216086
590,864,1.0,2.927757093458274
590,1017,4.0,3.254145951895377
591,56,4.0,4.262760750421431
591,191,5.0,4.165856829045359
591,204,4.0,3.637298984347394
591,286,4.0,3.852570382264212
591,322,2.0,2.7343667199540254
591,382,4.0,3.6386554636784814
591,740,4.0,3.4639571558296898
591,787,3.0,3.256817296099745
591,1017,3.0,3.305187103653047
591,1099,5.0,3.4335172312673836
592,20,4.0,4.05275133153575
592,50,5.0,5.0
592,79,4.0,4.44440576442101
592,124,5.0,5.0
592,204,5.0,4.218754749026512
592,297,5.0,4.339564553766534
592,323,1.0,2.400829686781287
592,418,4.0,3.409856682170603
592,433,5.0,4.511143439137133
592,969,4.0,3.7202034332458687
593,5,4.0,3.5259137890276007
593,79,4.0,4.432229117111551
593,172,4.0,4.536779489182114
593,210,2.0,4.430941518720782
593,211,4.0,3.8736263805464706
593,234,2.0,3.8409780155242945
593,392,3.0,3.877102271916313
593,633,5.0,4.029375101905849
593,655,3.0,3.993830451976498
593,1035,3.0,3.3139004786764232
594,14,4.0,3.5877482715575053
594,50,3.0,4.194264993052638
594,126,3.0,3.5505049802110986
594,181,3.0,3.789253768652497
594,222,4.0,3.50505888038752
594,237,3.0,3.3709114577034236
594,286,3.0,3.477130914177864
594,319,3.0,3.0384507940319367
594,744,3.0,3.2576730457376444
594,988,2.0,1.9296932728332694
595,289,4.0,2.8473596631570093
595,742,2.0,3.1600409014923305
595,763,3.0,3.360236593859473
595,825,2.0,2.857167873797936
595,928,3.0,2.976806057183528
595,1059,4.0,2.762438573008084
595,1067,4.0,3.698269344739631
595,1094,3.0,2.3321395504770512
595,1134,5.0,3.4928807454097255
595,1264,2.0,3.248272819220589
596,13,2.0,3.236019975089914
596,123,2.0,3.30078801694463
596,181,4.0,4.184179975761833
596,258,3.0,3.996922158855298
596,288,4.0,3.475832999880796
596,294,4.0,3.3824588147184946
596,313,5.0,4.451496266018818
596,323,4.0,2.9114554562027237
