user_id,item_id,rating_true,rating_pred
482,301,4.0,3.013009304588407
482,311,4.0,3.438827803363903
482,321,3.0,2.964342375999391
482,876,3.0,2.422382551478668
482,988,4.0,2.3142725671080413
483,144,2.0,3.581836822457911
483,181,4.0,3.7867061900820858
483,237,3.0,3.2279325281597044
483,249,2.0,3.1820926034667565
483,250,3.0,3.1308943802570304
483,271,3.0,2.7166424678966337
483,313,2.0,3.987931365403313
483,449,3.0,2.7764812442501534
483,462,3.0,3.141791951948976
483,900,3.0,3.371168920911437
484,25,3.0,3.8356313727602958
484,70,5.0,4.217019166897965
484,96,5.0,4.759738798295024
484,141,4.0,3.87633645990341
484,195,5.0,4.749657167924218
484,235,2.0,3.162644098849271
484,300,4.0,4.220489691794618
484,550,4.0,3.9325328684301777
484,554,4.0,3.573269201598567
484,755,4.0,3.874475884315723
485,245,3.0,2.7574468001505226
485,288,3.0,2.9668958290041614
485,289,3.0,2.6112961080032058
485,294,1.0,2.6994420912972625
485,307,3.0,3.1402068177214324
485,313,4.0,3.908052632373699
485,321,3.0,2.797466683624238
485,341,4.0,2.143409886249726
485,347,2.0,3.002105576075334
485,538,3.0,3.1096601794988774
486,15,3.0,3.4333391474437405
486,147,2.0,2.8674948646102743
486,221,4.0,3.657540108186509
486,471,5.0,3.0336583897549176
486,476,3.0,2.8022335991873266
486,620,2.0,2.7266069390801433
486,689,2.0,2.96096698442263
486,823,4.0,2.612408009775762
486,846,2.0,2.6455986909321774
486,1014,3.0,2.947576059307301
487,56,4.0,3.971465471589114
487,76,4.0,3.631749185617509
487,280,5.0,3.4852006337876125
487,455,2.0,3.487592853249022
487,470,5.0,4.090200655386393
487,474,4.0,4.194701345071177
487,597,4.0,3.3653705748702056
487,939,3.0,3.81480710109822
487,1044,3.0,3.4297390437520248
487,1188,3.0,3.139654900818145
488,33,2.0,2.876098852492423
488,58,3.0,3.427877716075958
488,154,3.0,3.343535254094362
488,198,4.0,3.6267949309847607
488,405,3.0,3.0922860107390293
488,434,4.0,3.7555730903257825
488,480,3.0,3.8377318873793924
488,510,4.0,3.942426152164951
488,568,3.0,3.5511479169242253
488,748,4.0,2.930370949947224
489,271,4.0,3.6941248166239045
489,289,2.0,3.5293057618676875
489,292,4.0,3.7635079333319825
489,310,4.0,4.285640367532785
489,321,3.0,3.633205905599538
489,342,3.0,3.307168525920822
489,457,3.0,2.555432781948128
489,881,2.0,2.9310544276382697
489,1238,4.0,2.676180130709307
489,1293,5.0,5.071499808343076
490,1,3.0,3.2083710079213055
490,9,4.0,3.243130220900441
490,15,1.0,3.0848259024129128
490,123,2.0,2.5314919245353495
490,126,2.0,3.139920670044173
490,257,3.0,3.0138423130635648
490,284,3.0,2.481151493626712
490,333,3.0,2.8354112451608984
490,764,1.0,2.1545041773320266
490,993,1.0,2.989405434149476
491,19,4.0,4.03164386162142
491,45,5.0,4.231254236291801
491,190,4.0,4.257158287081122
491,273,5.0,3.639919543639981
491,285,5.0,4.453623601262231
491,340,4.0,3.7948128100180667
491,475,4.0,3.697795386284744
491,657,5.0,4.311070237756027
491,900,5.0,3.828699984314628
491,1281,3.0,3.4980643497381494
492,86,3.0,3.865835487454093
492,97,3.0,3.575191591670407
492,124,4.0,4.0194567406541974
492,127,5.0,4.463027541104462
492,185,3.0,4.124155288004609
492,318,5.0,4.344016933589746
492,483,2.0,4.245397326159221
492,492,4.0,3.628268829233761
492,511,5.0,4.1936275969015595
492,1021,3.0,3.57242726831126
493,61,4.0,4.061410600513624
493,69,5.0,4.579292849235739
493,82,5.0,4.207907276408547
493,121,5.0,3.8314568989808953
493,222,3.0,4.099398093460489
493,252,4.0,3.091788128155054
493,284,4.0,3.7691968105803766
493,431,5.0,3.816817962972124
493,751,5.0,3.970510175578957
493,762,4.0,3.659562968152058
494,1,3.0,4.183742630003987
494,50,5.0,4.87912931179194
494,64,5.0,4.894826967266717
494,107,4.0,3.7382146731735753
494,126,4.0,4.234540989486135
494,183,5.0,4.256109247324633
494,191,4.0,4.317523329620172
494,194,4.0,4.27475693950735
494,199,4.0,4.439043907222243
494,237,4.0,3.853804387298778
495,71,5.0,4.201578400550818
495,89,3.0,4.65369209553025
495,139,2.0,3.392923596217833
495,153,5.0,4.400598170566067
495,167,4.0,3.4045474995692766
495,174,5.0,4.985855667231144
495,413,5.0,3.4882940568177023
495,478,4.0,4.619070263515228
495,658,3.0,3.9231552818195654
495,674,3.0,3.4031233211684295
496,64,3.0,4.190140652983542
496,97,1.0,3.2171133046160243
496,132,3.0,3.4720653421295613
496,142,2.0,2.4501150363046276
496,156,3.0,3.822757965964247
496,183,2.0,3.6556956025536276
496,318,4.0,3.8268843635685723
496,526,3.0,3.3019995547158225
496,633,3.0,3.1743902160644066
496,1074,2.0,2.6165866531680084
497,31,3.0,3.5127537220114005
497,227,2.0,3.073817385018599
497,234,2.0,3.506622052219238
497,242,1.0,3.540996972925499
497,363,2.0,2.633356678339352
497,465,3.0,3.050910315212114
497,540,2.0,2.243527265965757
497,566,3.0,3.2662179298606113
497,840,3.0,2.8004076026389537
497,1185,1.0,2.0228260683613253
498,54,2.0,2.797312790518911
498,127,4.0,4.2631997704511395
498,176,2.0,3.2430282494141256
498,187,4.0,3.9067282315016256
498,191,4.0,3.568296789002537
498,192,5.0,3.955621427020177
498,197,5.0,3.861545271035676
498,474,4.0,4.402463326189034
498,475,3.0,3.7776945760297616
498,522,3.0,3.568096420281924
499,181,3.0,4.314212084031421
499,210,3.0,3.9991445824745155
499,238,2.0,4.256180663992556
499,312,4.0,3.5435162894607144
499,347,4.0,3.641508783137047
499,482,2.0,4.433523378585944
499,511,5.0,4.729367522740938
499,514,5.0,3.8718644623734373
499,661,3.0,4.4458757183970325
499,664,3.0,3.801878393611991
500,111,4.0,3.0755801211028913
500,159,2.0,3.015527835816711
500,244,3.0,3.106374763326354
500,294,3.0,2.6677777988404823
500,665,3.0,2.462217882973805
500,781,3.0,2.73226112365731
500,836,5.0,3.3227355054462104
500,971,5.0,3.308684784364622
500,1012,4.0,3.520154152405107
500,1047,3.0,2.293756895804779
501,25,3.0,4.0062906546248565
501,127,5.0,4.759520180371289
501,151,4.0,4.006128099476188
501,249,3.0,3.8062856093870727
501,298,4.0,4.463690526293361
501,307,4.0,3.6671613176307036
501,324,4.0,3.7717807212835965
501,844,4.0,3.6806479339266955
501,1278,3.0,3.346549495622573
501,1534,4.0,1.6215578867392364
502,294,3.0,2.962835088593029
502,301,1.0,3.247496667498099
502,333,4.0,3.718915443066152
502,338,4.0,2.4096240107094067
502,358,4.0,2.644225768189323
502,539,3.0,2.2351828785810763
502,683,3.0,1.548931265514045
502,879,3.0,3.1071502656282193
502,890,2.0,1.973868286835307
502,892,2.0,2.0323097595182307
503,69,4.0,4.212952710950907
503,127,5.0,4.916704513528815
503,137,5.0,4.3100700733599
503,164,3.0,3.939110394955728
503,173,5.0,4.398124557683933
503,181,5.0,4.294806990459862
503,194,4.0,4.5240301595173875
503,659,5.0,4.360307453633345
503,900,5.0,4.31249492765606
503,1316,1.0,3.4493405086682203
504,66,4.0,3.611841161938205
504,72,4.0,3.1619447572571016
504,163,4.0,3.677114379129724
504,179,1.0,3.991413422144821
504,370,3.0,2.9660217429720395
504,546,4.0,3.2116534812577795
504,581,4.0,3.6205592046988326
504,678,4.0,2.772840371786822
504,807,4.0,3.1487848686368034
504,1263,4.0,2.665833636819584
505,99,4.0,3.445393337897766
505,140,4.0,3.165408797184974
505,187,1.0,3.4573417505648707
505,193,3.0,3.672074723867191
505,245,4.0,3.1182786396300295
505,498,5.0,4.098991521872533
505,591,4.0,3.47781483283781
505,713,3.0,3.5625033928220646
505,748,1.0,3.2765387015580965
505,989,1.0,3.032874673412946
506,229,4.0,3.457382711604899
506,281,3.0,3.4853369149818607
506,385,4.0,3.966927006614602
506,410,2.0,3.438631866502182
506,465,4.0,3.537249236195145
506,470,4.0,3.8802886022057463
506,479,4.0,4.485185216044152
506,494,5.0,4.047013139443009
506,560,3.0,2.7387881608047713
506,1046,4.0,3.324811907165031
507,117,3.0,5.31220218960354
507,147,5.0,4.812268817728217
507,245,5.0,4.53641539834728
507,323,5.0,4.498238821388236
507,338,5.0,3.9591552328976953
507,343,5.0,4.3248135595388355
507,682,5.0,3.8891438302957964
507,826,5.0,4.097539022952793
507,892,5.0,3.95881539425665
507,1034,5.0,3.5376256672134945
508,69,3.0,3.7113182705995276
508,144,3.0,3.6097671921189196
508,150,5.0,3.906831715763214
508,172,5.0,4.161836744982689
508,188,4.0,3.9759497301003406
508,195,3.0,4.112648345665694
508,223,4.0,4.282168004368863
508,238,4.0,4.202832504885487
508,568,4.0,3.525106133865869
508,735,4.0,3.9493974476163536
509,50,5.0,3.5066328904671242
509,260,2.0,2.077948087772539
509,288,5.0,2.7107433618653185
509,300,3.0,2.8645535646927947
509,310,1.0,2.633209495622882
509,319,2.0,2.3676216117569657
509,680,1.0,1.4230376817123054
509,687,1.0,1.2222695401600987
509,751,3.0,2.3951795358373773
509,879,1.0,2.3509032710150044
510,259,2.0,2.3662050575241738
510,286,3.0,3.0019722226521406
510,289,2.0,2.693597657540866
510,294,3.0,2.839245266761391
510,325,1.0,2.3499055954472263
510,330,2.0,2.883961794965024
510,358,1.0,2.0796290038907475
510,678,4.0,2.657916152841205
510,687,2.0,2.046584092053881
510,881,2.0,2.2061938118784976
511,271,5.0,3.4802808845381614
511,292,5.0,3.765261143639191
511,294,4.0,3.4922103440415793
511,299,2.0,3.5134488825146297
511,313,5.0,4.628576614102875
511,333,4.0,3.928501958117759
511,346,4.0,4.33205623015437
511,355,2.0,3.7872137771031658
511,358,1.0,2.932529960326703
511,895,4.0,3.7781847424441866
512,1,4.0,4.638531156052965
512,11,5.0,4.806219046164574
512,23,4.0,4.826975055504122
512,97,5.0,4.588643019448841
512,191,4.0,4.969102628910129
512,198,5.0,5.032613367932342
512,265,4.0,4.388978841686371
512,313,3.0,5.183624977230348
512,318,5.0,5.239903285475847
512,1459,4.0,4.722956584941485
513,117,5.0,4.590600580907037
513,118,4.0,4.189104042149302
513,127,4.0,5.308589664846695
513,181,5.0,5.303950566579688
513,222,5.0,4.684529174589497
513,250,3.0,4.608173499476454
513,265,5.0,4.836180660623999
513,405,3.0,4.31565119934511
513,472,4.0,4.3357775230008295
513,546,4.0,4.175654061600564
514,15,4.0,4.237914740847237
514,47,4.0,3.6225702110037448
514,96,5.0,4.415694402470329
514,175,4.0,4.147008287777961
514,189,5.0,4.4044921924096325
514,302,5.0,4.534823995756572
514,328,3.0,3.6989912181507694
514,402,4.0,3.795236294128306
514,429,4.0,4.476409953265177
514,746,5.0,4.140247139834381
515,243,3.0,2.506549066269833
515,288,4.0,3.2149276584175195
515,292,3.0,3.1046570792303627
515,313,4.0,3.976480555724798
515,315,4.0,3.325949791400678
515,329,2.0,2.896171491887279
515,344,2.0,2.830038263052699
515,362,4.0,2.826629811545752
515,690,2.0,2.9243780377239044
515,893,1.0,2.835265434689342
516,50,5.0,4.725431973147565
516,169,5.0,4.876774954629081
516,181,4.0,4.172752846789692
516,191,4.0,4.547960982954706
516,199,3.0,4.484844985668933
516,250,4.0,3.9226442541115127
516,310,4.0,4.376309628955978
516,523,3.0,4.493289244469067
516,628,4.0,3.6930365031557395
516,902,5.0,4.167468359704624
517,111,3.0,3.3630501906691546
517,269,3.0,3.5365103280307855
517,275,5.0,3.877284428567146
517,283,4.0,3.509110201250023
517,284,2.0,2.8338929146614324
517,300,5.0,3.4877794956614863
517,369,5.0,2.4631601490757062
517,597,4.0,2.6331595666859027
517,873,3.0,3.0144065834501297
517,1016,1.0,3.089560968123155
518,14,3.0,3.6629087814790946
518,25,5.0,3.6084739007706497
518,124,3.0,3.7502155436515916
518,284,4.0,3.426204995940235
518,291,3.0,3.7079076882307365
518,547,3.0,3.768417648891106
518,763,1.0,3.6695298501013607
518,919,5.0,3.5501850286654535
518,934,3.0,3.284175032063227
518,1047,4.0,3.0988456678541314
519,243,1.0,2.97980742118746
519,327,4.0,4.041080513684381
519,335,5.0,3.485411054197072
519,336,5.0,3.111956285396546
519,349,5.0,3.640133301108369
519,352,5.0,2.7122103980983807
519,909,5.0,4.742438529288386
519,1280,5.0,3.1480809490460624
519,1592,5.0,4.3873431533006
519,1617,5.0,4.0256410256410255
520,25,4.0,3.5130367534648443
520,269,5.0,4.0626159665699815
520,274,3.0,3.6152586330134246
520,283,4.0,3.5044036703885846
520,289,4.0,2.587096197992379
520,300,4.0,3.6040846693476865
520,315,4.0,3.7954085833232147
520,678,2.0,2.6348693019455407
520,1028,1.0,2.9300447149101365
520,1051,3.0,3.0774308606989127
521,69,3.0,3.6697864528691566
521,72,3.0,2.983624045711501
521,81,1.0,3.451405649292397
521,100,3.0,3.8616452667960877
521,153,4.0,3.7588499699395936
521,156,4.0,3.9260183712644916
521,179,4.0,4.072421750122084
521,230,3.0,3.178473281928924
521,288,3.0,3.691271055296301
521,1016,3.0,3.062929185343208
522,79,3.0,4.799209404037373
522,96,3.0,4.877056870284705
522,100,5.0,4.9911318478015305
522,128,4.0,4.635235898577172
522,133,3.0,4.64751019142253
522,173,4.0,5.1398503450705935
522,179,5.0,4.949146755385758
522,318,4.0,4.979466045147096
522,430,5.0,4.688922303346759
522,523,5.0,4.724654184470037
523,83,5.0,5.007016252345695
523,114,5.0,5.354213967035875
523,153,4.0,4.608912959204698
523,154,4.0,4.276685091687073
523,186,3.0,4.626724633249251
523,242,5.0,4.883908296477213
523,382,5.0,4.49720143445947
523,393,5.0,4.4194768067358545
523,516,5.0,4.809756898348202
523,662,4.0,4.2331030039330715
524,89,5.0,4.206605338233656
524,151,1.0,3.333717219826008
524,182,5.0,3.9891208974885
524,205,5.0,4.017399160702455
524,285,3.0,4.267736529130158
524,605,1.0,3.3042166965940853
524,615,2.0,4.005671171615246
524,650,2.0,3.6804279522247727
524,660,5.0,3.6328181589512614
524,1268,3.0,3.5397237602420537
525,1,4.0,3.6509362819712297
525,121,4.0,3.0473640889295077
525,123,3.0,3.0045402427707866
525,237,4.0,3.4097232508619015
525,281,3.0,3.0081189398009585
525,300,4.0,3.3717631736551743
525,332,4.0,3.086303290032077
525,411,3.0,3.2974405501104664
525,412,2.0,2.520638373360534
525,829,2.0,2.3005538667814913
526,7,4.0,3.8661775132648013
526,147,4.0,3.029569169285556
526,269,5.0,3.905795930967438
526,270,3.0,3.087228672996953
526,283,3.0,3.372219869801399
526,301,2.0,2.9494887853544025
526,315,5.0,3.7263140899716642
526,346,3.0,3.6569521072842903
526,754,2.0,3.1231607928638025
526,875,3.0,2.4589238998501415
527,28,3.0,3.8648391274838607
527,64,3.0,4.7046478809615255
527,127,5.0,4.749120907256938
527,152,2.0,3.891067441702117
527,204,5.0,4.031300615030287
527,588,4.0,3.8786076669724787
527,615,4.0,4.39212603125924
527,646,5.0,4.323634568911887
527,956,4.0,3.865612676593351
527,963,4.0,4.27269141576768
528,58,5.0,3.8974959461849696
528,193,4.0,4.236889673352579
528,239,5.0,4.15222827693837
528,310,3.0,3.904686364839623
528,358,2.0,3.277081383242278
528,423,1.0,4.100069642075578
528,479,4.0,4.169162762824162
528,485,2.0,4.201958529668691
528,748,3.0,3.560757882931697
528,751,4.0,3.76795751311003
529,269,3.0,4.135242770199542
529,292,4.0,3.5046664151431
529,321,4.0,3.578850818236222
529,323,4.0,3.488240241696479
529,325,3.0,2.924134057417914
529,331,4.0,3.6774215716823226
529,340,1.0,3.818904533206668
529,873,4.0,3.4993926935034407
529,984,4.0,2.664101204498908
529,1038,4.0,2.7936471964800895
530,50,4.0,4.099915853670424
530,156,4.0,3.8700975148466012
530,214,2.0,3.511356310794886
530,322,4.0,3.424334169984281
530,328,4.0,3.644992687385417
530,476,4.0,3.4391919249272975
530,527,4.0,4.350035270844288
530,535,4.0,3.4119640150546866
530,692,4.0,3.990354445124542
530,1300,2.0,3.297106363033782
531,288,1.0,2.870838784075804
531,289,3.0,2.8852726735993386
531,312,5.0,3.064666168542613
531,323,5.0,2.9196955172893175
531,327,3.0,2.9609260842741283
531,332,4.0,3.248336497313019
531,358,1.0,2.1856684598569376
531,457,1.0,1.6572590592181184
531,905,4.0,3.3369763616296133
531,990,5.0,3.1256371093061843
532,58,4.0,4.365048929629164
532,70,4.0,4.3326945557944905
532,95,5.0,4.595314998244853
532,132,5.0,4.786688246100396
532,216,5.0,4.694709045789218
532,333,4.0,4.6264084357314275
532,369,3.0,3.1407939794055713
532,399,3.0,3.9852689406062867
532,603,5.0,5.15018972497267
532,746,5.0,4.492969508672598
533,50,5.0,4.311374326975283
533,103,3.0,1.892585468852793
533,275,4.0,3.3856412802152644
533,288,2.0,3.135947015486963
533,328,4.0,3.6941823053358327
533,477,4.0,3.103627297269934
533,526,2.0,3.968605113986463
533,595,2.0,2.736529555064111
533,949,4.0,3.0208886942754622
533,1177,1.0,1.867611183221664
534,24,5.0,3.809178903046463
534,117,5.0,4.472785890708467
534,237,4.0,4.449504033653849
534,455,5.0,3.848756073433937
534,591,5.0,4.430976336426667
534,926,4.0,3.5540051466936458
534,930,4.0,3.2748528205523146
534,1028,5.0,3.5662525880144362
534,1034,3.0,3.2397604257463
534,1047,4.0,3.6599356617640635
535,1,3.0,4.3452633651467725
535,165,4.0,4.464332170421972
535,171,3.0,4.337880605365758
535,286,2.0,3.748483996372487
535,506,5.0,4.280006042176348
535,515,3.0,4.445071212949743
535,519,3.0,4.431061910853211
535,789,2.0,3.80572588843512
535,836,5.0,3.991981113514185
535,1093,4.0,3.4515984767010104
536,2,4.0,3.540765083086591
536,70,2.0,4.2279993563847915
536,143,5.0,4.281008716539958
536,174,5.0,4.900371189522117
536,204,4.0,4.31990296793774
536,230,5.0,4.0727571453186275
536,265,5.0,4.4389478432208405
536,274,4.0,4.08366892188584
536,441,2.0,3.2266262113758106
536,727,3.0,3.883019373883928
537,28,3.0,2.9303337922623975
537,46,3.0,3.124274162282668
537,150,3.0,3.2418961776240076
537,203,4.0,3.4600043913781793
537,504,3.0,3.4189378232017362
537,526,3.0,3.11434233215994
537,557,3.0,2.624421333075589
537,602,3.0,3.032674956327047
537,682,1.0,1.9574355817914657
537,1065,1.0,2.8718376626355284
538,164,3.0,3.4688417132340965
538,191,5.0,4.228604329910295
538,195,4.0,3.9769194220406234
538,202,4.0,3.6886795151201763
538,211,4.0,3.8426684047048876
538,237,4.0,3.510070723549884
538,405,3.0,3.2462740977341307
538,496,5.0,4.311871494668283
538,956,3.0,3.730138795245641
538,963,4.0,4.16946702796264
539,19,5.0,4.167110252742623
539,50,3.0,4.582916163047023
539,131,4.0,4.130365675557829
539,153,5.0,3.894219990309567
539,185,4.0,4.136904353125032
539,242,5.0,4.5258344775453265
539,367,3.0,3.8461432479247457
539,382,5.0,4.051290393743181
539,483,5.0,4.640757464277636
539,661,5.0,3.9811943076580514
540,1,3.0,3.8245438939937793
540,7,4.0,3.851074441965136
540,50,5.0,4.646714352824743
540,100,5.0,4.327617821930434
540,109,4.0,3.62679953838759
540,125,3.0,3.1915296395626815
540,150,3.0,3.915338277922381
540,245,3.0,2.9556351027969683
540,741,3.0,3.8766330991720004
540,742,4.0,3.486831230426068
541,28,4.0,4.168497731319645
541,210,5.0,4.210773840136642
541,399,3.0,3.2749444834454127
541,420,4.0,3.8265159811757323
541,423,3.0,3.9739886560802633
541,654,3.0,4.222873163575352
541,660,5.0,3.605847105176887
541,699,4.0,3.670743631405955
541,756,4.0,2.8911433493223955
541,781,5.0,3.4856589135283627
542,8,3.0,3.7134137289583036
542,206,2.0,3.4238039437329917
542,214,3.0,3.7217134935932568
542,265,4.0,3.8199039229179097
542,318,4.0,4.407768031200551
542,396,4.0,3.146413586354005
542,399,2.0,3.0344858173411957
542,508,3.0,3.947465447358906
542,648,4.0,3.9530875275053003
542,746,4.0,3.575018846817044
543,79,4.0,4.13031857082289
543,83,4.0,4.049713374148662
543,95,3.0,3.5780912581429587
543,135,5.0,4.180382841079346
543,179,4.0,4.358971834138429
543,199,4.0,4.130073378399018
543,210,3.0,3.7577636147399915
543,513,4.0,4.283183661121992
543,694,4.0,3.9461793741243207
543,982,3.0,2.9539580333635964
544,258,3.0,3.0318294418567913
544,286,4.0,2.8480737459768313
544,312,2.0,2.532718794922312
544,323,2.0,2.314115619922578
544,325,1.0,1.8826755812554534
544,326,3.0,2.880448454500625
544,332,3.0,2.872739520448457
544,689,2.0,2.736232454039596
544,749,4.0,2.7032516745616677
544,1280,3.0,2.074514906378548
545,25,2.0,3.3914756385704505
545,73,4.0,3.8035725220735133
545,101,4.0,3.547063502026193
545,132,4.0,3.799541078659412
545,210,5.0,4.179488201929627
545,222,4.0,3.8763206434596467
545,228,5.0,4.092572548830644
545,399,4.0,3.6513052976572067
545,554,3.0,2.899946942582012
545,710,3.0,3.663457983960159
546,17,4.0,3.8043774243934316
546,98,5.0,4.572948877293173
546,118,5.0,3.5773467605137266
546,286,2.0,3.92769930811064
546,288,4.0,4.161378579788606
546,346,5.0,4.204559016154533
546,413,4.0,3.1969313737692397
546,436,5.0,4.21523154629996
546,672,3.0,3.02353805185255
546,928,4.0,3.4256454907288534
547,258,4.0,3.90102035023119
547,301,3.0,3.2249403719130845
547,311,2.0,3.9045841309267324
547,312,4.0,3.094781979297051
547,316,5.0,4.260082315216184
547,328,4.0,3.4133559104908655
547,332,3.0,3.5476841551571976
547,333,4.0,3.605137974737532
547,347,4.0,3.911476008345928
547,354,4.0,3.6007075085566687
548,118,5.0,3.468188060075283
548,248,4.0,3.5060207779445576
548,264,4.0,2.94453395262579
548,273,5.0,3.736361799510112
548,276,3.0,3.3084210055759473
548,322,4.0,3.13421918007318
548,636,4.0,3.6935324568998698
548,690,3.0,3.533405950867443
548,887,4.0,3.9154760507601347
548,1051,4.0,3.340117956304507
549,50,5.0,4.826311251213262
549,100,4.0,4.555614328688166
549,225,3.0,3.125436778598945
549,252,3.0,3.1301030097188125
549,288,4.0,3.9642467272094253
549,472,3.0,3.253525695300275
549,515,5.0,4.289293137367018
549,678,3.0,2.6456905609854884
549,866,4.0,3.80918532748079
549,1047,3.0,3.193551080701201
550,254,1.0,2.72914894595659
550,255,3.0,3.9320099307303926
550,259,2.0,2.828132238741164
550,300,4.0,4.1919346296605235
550,323,5.0,3.4183544093520273
550,405,4.0,3.709408153204173
550,538,5.0,4.134421437993456
550,846,2.0,3.2268346701802075
550,892,2.0,2.9697123014624953
550,993,4.0,4.0046501960663665
551,13,1.0,3.676773348436839
551,286,4.0,4.199937789170458
551,365,5.0,3.6161421805617877
551,405,3.0,3.625520359110457
551,552,3.0,3.2316062475373615
551,578,5.0,3.2801862823532644
551,684,5.0,4.24321948409123
551,690,5.0,3.808156532918464
551,756,1.0,2.9997392786406554
551,864,5.0,3.4493886584319893
552,13,3.0,3.0082552031366308
552,14,4.0,3.56489565319046
552,151,3.0,3.1051077645263923
552,225,3.0,2.5761484101947913
552,252,2.0,2.619108083919334
552,301,4.0,3.1591600263072452
552,322,3.0,2.6314524194437285
552,336,3.0,2.4069911033547196
552,717,3.0,2.651453141460543
552,1277,3.0,3.1151474861488393
553,22,5.0,4.305595494282711
553,182,3.0,4.476832917767485
553,427,5.0,4.9109163132906355
553,434,3.0,4.633166152315569
553,478,4.0,4.492376156633298
553,482,4.0,4.6913201895101855
553,505,5.0,4.563019444609291
553,511,5.0,4.867377237012882
553,523,4.0,4.579784245510667
553,1451,4.0,4.353153481398087
554,8,4.0,4.2105668190806425
554,28,4.0,4.2431301895122555
554,69,5.0,4.009304974571027
554,87,4.0,4.000632014272064
554,98,5.0,4.248189790733986
554,229,3.0,3.5155452096614828
554,286,4.0,3.287686170659317
554,546,3.0,2.8610607773658296
554,582,3.0,3.4815149659789824
554,696,3.0,2.8129719128115096
555,7,4.0,4.409569525819329
555,87,4.0,4.381803035128012
555,168,4.0,4.525372613432959
555,236,5.0,3.99974193036229
555,249,4.0,3.5543368779404676
555,285,5.0,4.615721001424832
555,480,4.0,4.641737281345321
555,489,5.0,4.2235068647565965
555,546,3.0,3.3774562759184303
555,1054,3.0,2.883564471725733
556,48,5.0,4.640886281827033
556,132,5.0,4.494620755413365
556,170,4.0,4.722181466247706
556,192,5.0,4.445729144937829
556,325,2.0,3.385293395968604
556,327,5.0,3.957951509320648
556,479,5.0,4.801714660848374
556,496,5.0,4.6756537808180045
556,507,5.0,4.398382895936338
556,520,5.0,4.592934287010787
557,8,5.0,4.062067891036582
557,127,4.0,4.496238848459873
557,166,4.0,4.3528221748891
557,254,4.0,2.654374411729667
557,257,2.0,3.995411780001723
557,262,2.0,4.295105220167412
557,271,4.0,3.255126263162782
557,294,3.0,3.3765108185029606
557,343,4.0,3.371012273293582
557,508,4.0,3.6866815677572884
558,14,4.0,4.34595667585695
558,19,5.0,4.3627347510780865
558,20,5.0,4.206677303056634
558,116,5.0,4.27272397438255
558,124,4.0,4.864752777818641
558,253,5.0,4.202651621545409
558,508,5.0,4.168277204638798
558,847,4.0,4.374143842952189
558,936,5.0,4.2928209262802275
558,1068,2.0,4.162334670688359
559,4,4.0,3.428077142291115
559,73,4.0,3.3801538032488025
559,188,5.0,3.5649714030360062
559,204,3.0,3.6936537133221834
559,294,1.0,2.9528504221654326
559,315,5.0,4.183145096004784
559,435,2.0,4.113703192068465
559,514,4.0,3.8210617210783346
559,524,3.0,3.815883908131342
559,902,4.0,3.427403425423757
560,7,3.0,3.7476726926200716
560,108,1.0,3.15585342499898
560,118,3.0,2.8738766662734627
560,123,2.0,3.1166846648258177
560,203,4.0,4.166247704717256
560,260,1.0,2.641829980436726
560,319,4.0,3.0411342376830977
560,756,2.0,2.445686613430892
560,864,3.0,3.0140424378904576
560,1160,3.0,3.5671299274425343
561,7,5.0,3.5153985239503402
561,23,5.0,3.7777154062361777
561,51,3.0,2.9695794802731608
561,143,1.0,3.0957740510494745
561,151,2.0,3.3631121031757845
561,164,2.0,3.007180305278396
561,204,3.0,2.8305666847296154
561,343,4.0,2.184649404906571
561,805,3.0,3.1573465557397196
561,1101,3.0,3.329711008896453
562,56,1.0,3.9426185698342593
562,114,1.0,4.390104904371979
562,191,5.0,4.041928967727907
562,418,5.0,3.5332973031962003
562,443,5.0,3.61261319727254
562,462,5.0,3.7270450277101674
562,480,4.0,4.318959619344164
562,501,5.0,3.644728056283804
562,636,2.0,3.205075332495745
562,720,4.0,2.7702028938628187
563,50,5.0,4.64080688768693
563,210,4.0,4.259852638657439
563,233,4.0,3.304006460241127
563,237,5.0,3.898854541831452
563,254,3.0,2.739625236731893
563,367,4.0,3.4329533822638663
563,401,4.0,2.636889496535517
563,412,2.0,2.3019845501762575
563,692,5.0,3.8128642415918814
563,1035,4.0,3.485374075289829
564,121,4.0,3.3928558343567654
564,257,4.0,3.800172923542821
564,312,3.0,3.4339005997978296
564,333,3.0,3.332571519218694
564,344,4.0,3.7333652789230634
564,345,4.0,3.2792404945092453
564,472,4.0,3.1061039774923365
564,750,3.0,4.218660499280082
564,827,3.0,2.5176495420423497
564,1399,2.0,2.9618231420901893
565,10,5.0,4.8932050116539285
565,52,5.0,4.251301212316718
565,70,5.0,4.67930124544689
565,170,5.0,4.771137656877863
565,179,5.0,4.559246804259224
565,212,5.0,4.15653332976987
565,640,4.0,4.225733026445748
565,730,5.0,4.209970188125099
565,855,5.0,4.3457249481819815
565,1018,5.0,4.216826258128861
566,8,4.0,3.869336704602381
566,33,2.0,3.4573319397928928
566,71,2.0,3.5953955177366055
566,83,4.0,3.9107678394249223
566,177,4.0,3.8843210520074747
566,395,1.0,2.2934401082372267
566,423,2.0,3.4443926462707752
566,480,4.0,4.163765812223872
566,1193,5.0,4.145164623170518
566,1232,2.0,2.851774524402577
567,7,4.0,4.100900115651751
567,252,1.0,3.1076107810871934
567,302,4.0,4.3792850829469865
