user_id,item_id,rating_true,rating_pred
511,355,2.0,3.5324420921522592
511,358,1.0,3.2887664805685493
511,895,4.0,3.7467322310193367
512,1,4.0,4.300091633881883
512,11,5.0,4.228770633447186
512,23,4.0,4.579099107888354
512,97,5.0,4.215440509670274
512,191,4.0,4.635147994537072
512,198,5.0,4.5218848078241685
512,265,4.0,4.334445892372661
512,313,3.0,4.666960199517129
512,318,5.0,4.921708156122984
512,1459,4.0,3.9439102986303536
513,117,5.0,4.40068029975959
513,118,4.0,3.918189319414035
513,127,4.0,5.0
513,181,5.0,4.750076958402305
513,222,5.0,4.391973681698439
513,250,3.0,4.233532707394082
513,265,5.0,4.651751549021979
513,405,3.0,4.058331182955201
513,472,4.0,3.801245106886985
513,546,4.0,3.7508054925985372
514,15,4.0,3.820965141636527
514,47,4.0,3.7067774081830143
514,96,5.0,4.114236590603585
514,175,4.0,3.9679993273477225
514,189,5.0,4.250099344625566
514,302,5.0,4.270529944640138
514,328,3.0,3.5142143340385736
514,402,4.0,3.549648242358761
514,429,4.0,4.107916910650535
514,746,5.0,3.8290574725627726
515,243,3.0,2.157151978681366
515,288,4.0,3.167109240937175
515,292,3.0,3.2749953400179384
515,313,4.0,3.955651862686006
515,315,4.0,3.8008594973828767
515,329,2.0,2.935087781449475
515,344,2.0,3.465046600269521
515,362,4.0,2.7589604325259574
515,690,2.0,3.1569548621875048
515,893,1.0,2.7184955698272533
516,50,5.0,4.525743928085914
516,169,5.0,4.707546874065053
516,181,4.0,4.2169748566963685
516,191,4.0,4.415032656288948
516,199,3.0,4.4675270724572735
516,250,4.0,3.698690091040399
516,310,4.0,3.872234776629485
516,523,3.0,4.251292760675621
516,628,4.0,3.74861661031539
516,902,5.0,3.9732424626435425
517,111,3.0,3.3290515177430877
517,269,3.0,3.767512068756664
517,275,5.0,3.8257589183126752
517,283,4.0,3.5945656903694108
517,284,2.0,3.0382059890539854
517,300,5.0,3.4815452032671557
517,369,5.0,2.3614093918900982
517,597,4.0,2.9226250925070905
517,873,3.0,2.8059565873435828
517,1016,1.0,3.266512595374363
518,14,3.0,4.306643549521421
518,25,5.0,3.805596643401696
518,124,3.0,4.4191986665864835
518,284,4.0,3.573802261991373
518,291,3.0,3.7692650926624904
518,547,3.0,3.8356485559377216
518,763,1.0,3.7552744885562026
518,919,5.0,4.198584251077675
518,934,3.0,3.1700411330359266
518,1047,4.0,3.1446260047397394
519,243,1.0,3.2364798089202846
519,327,4.0,4.201287546279584
519,335,5.0,3.698848146786846
519,336,5.0,3.470830040979731
519,349,5.0,3.672432030773693
519,352,5.0,3.011479141571822
519,909,5.0,4.5883627867114045
519,1280,5.0,3.5039115509380223
519,1592,5.0,4.290077640883056
519,1617,5.0,4.064615418552081
520,25,4.0,3.496270501590616
520,269,5.0,3.9928337510191616
520,274,3.0,3.5256378000684214
520,283,4.0,3.818544930235814
520,289,4.0,3.045537866902123
520,300,4.0,3.704319235848049
520,315,4.0,4.141885669091432
520,678,2.0,2.819596592388174
520,1028,1.0,3.066735735096573
520,1051,3.0,3.2078618686747045
521,69,3.0,3.4033737167022786
521,72,3.0,2.7631466341642676
521,81,1.0,3.16421114948651
521,100,3.0,3.718111645869222
521,153,4.0,3.4092875184830773
521,156,4.0,3.502219067171343
521,179,4.0,3.4992272775682745
521,230,3.0,3.001987947044411
521,288,3.0,2.983535849614195
521,1016,3.0,2.9680430888512537
522,79,3.0,4.472078457015783
522,96,3.0,4.433797992281528
522,100,5.0,4.575239810112341
522,128,4.0,4.035067765332943
522,133,3.0,4.306932567821576
522,173,4.0,4.5474790997812296
522,179,5.0,4.353238420480614
522,318,4.0,4.883996799459118
522,430,5.0,4.415698451006744
522,523,5.0,4.433103816662061
523,83,5.0,4.80202319884831
523,114,5.0,5.0
523,153,4.0,4.593919628023729
523,154,4.0,4.513794661740838
523,186,3.0,4.595817863652223
523,242,5.0,4.785946657481084
523,382,5.0,4.3879341340492495
523,393,5.0,4.148680653962051
523,516,5.0,4.703670541292443
523,662,4.0,4.1279768185914225
524,89,5.0,3.9752541286841048
524,151,1.0,3.4465246958456026
524,182,5.0,3.845745268133022
524,205,5.0,3.8481478977277463
524,285,3.0,4.11082868682579
524,605,1.0,3.189758610111059
524,615,2.0,3.9415770679321307
524,650,2.0,3.4472430347553646
524,660,5.0,3.519627109124595
524,1268,3.0,3.513827572884326
525,1,4.0,3.7119921944297922
525,121,4.0,3.2102598699426563
525,123,3.0,3.0850438159972384
525,237,4.0,3.5089504965619116
525,281,3.0,3.0088107429430293
525,300,4.0,3.47967276189148
525,332,4.0,3.2475842611193713
525,411,3.0,2.758635224974572
525,412,2.0,2.2421089346140124
525,829,2.0,2.537644975347761
526,7,4.0,3.411420758818283
526,147,4.0,3.1099722341713942
526,269,5.0,3.6074599736432265
526,270,3.0,3.3045756777984425
526,283,3.0,3.4294045815237326
526,301,2.0,2.9821244987092013
526,315,5.0,3.7519119609729805
526,346,3.0,3.418282996595053
526,754,2.0,3.0007334259997975
526,875,3.0,2.4755453715264646
527,28,3.0,3.859490524249513
527,64,3.0,4.397685075880098
527,127,5.0,4.190225430843425
527,152,2.0,3.676087916608005
527,204,5.0,3.793976231532624
527,588,4.0,3.739536957685785
527,615,4.0,4.041439999604455
527,646,5.0,3.902323115014052
527,956,4.0,3.622652787322787
527,963,4.0,4.152602820461154
528,58,5.0,3.75656939181343
528,193,4.0,4.031566883719887
528,239,5.0,3.6507662173167823
528,310,3.0,3.7181965341632166
528,358,2.0,2.7685136830499033
528,423,1.0,3.923686558974367
528,479,4.0,4.35315673992819
528,485,2.0,3.9970304166708996
528,748,3.0,3.177104038047653
528,751,4.0,3.497646775774198
529,269,3.0,4.315313651839703
529,292,4.0,3.945463815027628
529,321,4.0,3.582450287131975
529,323,4.0,3.2745545526251636
529,325,3.0,3.134864045542704
529,331,4.0,3.8883899469039456
529,340,1.0,4.004263564125084
529,873,4.0,3.3521625777309785
529,984,4.0,3.2121019229480403
529,1038,4.0,3.361805123381593
530,50,4.0,4.427869718902707
530,156,4.0,4.075544793919079
530,214,2.0,3.539873346198784
530,322,4.0,3.1607380779774545
530,328,4.0,3.5540324356222963
530,476,4.0,3.0543708411904777
530,527,4.0,4.208967421285983
530,535,4.0,3.2685597586650594
530,692,4.0,3.771118029432056
530,1300,2.0,2.8879078956685835
531,288,1.0,3.5326411928485593
531,289,3.0,3.080208119655557
531,312,5.0,3.190529409919669
531,323,5.0,2.98645668156455
531,327,3.0,3.5036930903047585
531,332,4.0,3.501226759476221
531,358,1.0,2.803701943954867
531,457,1.0,2.15397990781182
531,905,4.0,3.3915815768031194
531,990,5.0,3.156573341116225
532,58,4.0,4.386686152671119
532,70,4.0,4.370163934526957
532,95,5.0,4.509770004198081
532,132,5.0,4.764614327040675
532,216,5.0,4.641397926413403
532,333,4.0,4.2445686036447405
532,369,3.0,3.219265588382227
532,399,3.0,4.092423827488376
532,603,5.0,5.0
532,746,5.0,4.451358491881611
533,50,5.0,4.125465946394992
533,103,3.0,2.158293807069428
533,275,4.0,3.7859246567909883
533,288,2.0,3.2460169258655394
533,328,4.0,3.2692300576334423
533,477,4.0,2.932675064126105
533,526,2.0,3.7305667673063856
533,595,2.0,2.78036189778413
533,949,4.0,3.1077790430671173
533,1177,1.0,2.693512608655209
534,24,5.0,4.284438806866134
534,117,5.0,4.490622963694698
534,237,4.0,4.504556589245342
534,455,5.0,4.165035522549677
534,591,5.0,4.45663573841998
534,926,4.0,3.5833750875079424
534,930,4.0,3.5411646664368073
534,1028,5.0,3.8429790736308984
534,1034,3.0,3.3901495788538734
534,1047,4.0,3.606388723792398
535,1,3.0,3.9976553617134236
535,165,4.0,4.3124422105476325
535,171,3.0,4.158644147817887
535,286,2.0,3.7913366529807306
535,506,5.0,4.014102402085185
535,515,3.0,4.398668525505823
535,519,3.0,4.274398282728152
535,789,2.0,3.798217597716911
535,836,5.0,3.8050441590094777
535,1093,4.0,3.21341909174606
536,2,4.0,3.455714366125391
536,70,2.0,3.8677487845816785
536,143,5.0,3.9330072231406747
536,174,5.0,4.458010896065455
536,204,4.0,4.08058205221984
536,230,5.0,3.6581540551520524
536,265,5.0,4.0991158219180015
536,274,4.0,3.658523697794834
536,441,2.0,2.928454082655556
536,727,3.0,3.755889462965723
537,28,3.0,3.175726008949378
537,46,3.0,2.945536952366194
537,150,3.0,3.056681966985217
537,203,4.0,3.153617590744047
537,504,3.0,3.0977630070997755
537,526,3.0,3.18868469298854
537,557,3.0,2.592931391320084
537,602,3.0,2.9512574079384137
537,682,1.0,2.1936141287587705
537,1065,1.0,2.8855765273181997
538,164,3.0,3.3215705133661553
538,191,5.0,3.916631869333945
538,195,4.0,3.6768280582369464
538,202,4.0,3.463880337169858
538,211,4.0,3.6871428611975983
538,237,4.0,3.3785728025902864
538,405,3.0,3.024244759308029
538,496,5.0,3.8292769904491695
538,956,3.0,3.419140260808417
538,963,4.0,3.9536326129340975
539,19,5.0,3.9984992726599193
539,50,3.0,4.3787368046406225
539,131,4.0,3.878618062952178
539,153,5.0,3.941812618418671
539,185,4.0,4.223896039895325
539,242,5.0,4.136150533464077
539,367,3.0,3.5745985166092655
539,382,5.0,3.737705891049731
539,483,5.0,4.5457287859519955
539,661,5.0,4.237049495700911
540,1,3.0,4.127587007789991
540,7,4.0,3.9982256600345196
540,50,5.0,4.565115678682336
540,100,5.0,4.440984822193301
540,109,4.0,3.732013188437098
540,125,3.0,3.7217708807078935
540,150,3.0,4.0514151757862225
540,245,3.0,3.326951619817769
540,741,3.0,3.788645812438384
540,742,4.0,3.8576003656836435
541,28,4.0,4.1457850905186415
541,210,5.0,4.161380956494833
541,399,3.0,3.6007573371363395
541,420,4.0,3.8474383472332194
541,423,3.0,4.057938879875586
541,654,3.0,4.396642560173626
541,660,5.0,3.9059012125468353
541,699,4.0,3.860004681824204
541,756,4.0,3.123645183212261
541,781,5.0,3.435599321218279
542,8,3.0,3.914077593107003
542,206,2.0,3.372966467930108
542,214,3.0,3.313853355289368
542,265,4.0,3.780903537645309
542,318,4.0,4.371377123625867
542,396,4.0,2.8343059179501644
542,399,2.0,3.2847882750651167
542,508,3.0,3.5267256816309738
542,648,4.0,3.927274281818258
542,746,4.0,3.642987770742545
543,79,4.0,3.8991475578588632
543,83,4.0,3.9025866930599484
543,95,3.0,3.6335169057798438
543,135,5.0,3.8015239580574054
543,179,4.0,3.7872858855434415
543,199,4.0,4.079704204296415
543,210,3.0,3.781442521909244
543,513,4.0,4.16832955858403
543,694,4.0,3.8402856757173973
543,982,3.0,2.596100760684755
544,258,3.0,3.2983116344283423
544,286,4.0,3.206938790818033
544,312,2.0,2.6356157882097118
544,323,2.0,2.4305586428518104
544,325,1.0,2.2910054836310745
544,326,3.0,2.80933688160464
544,332,3.0,2.944656057462505
544,689,2.0,2.5807290538383527
544,749,4.0,2.7747691063952464
544,1280,3.0,2.248185500720352
545,25,2.0,3.4733284677245595
545,73,4.0,3.5510761223266036
545,101,4.0,3.4503824635041407
545,132,4.0,4.1098670067038
545,210,5.0,4.001474269363214
545,222,4.0,3.6910461894088247
545,228,5.0,3.8621656290781283
545,399,4.0,3.4408224630085638
545,554,3.0,2.825083385643069
545,710,3.0,3.6781266429777926
546,17,4.0,3.7763871499932744
546,98,5.0,4.875377544597733
546,118,5.0,3.767213547521653
546,286,2.0,4.2683991893371
546,288,4.0,4.0420975226762
546,346,5.0,4.347416659594807
546,413,4.0,3.290079478111411
546,436,5.0,4.210089191459173
546,672,3.0,3.315291703827962
546,928,4.0,3.616579231437852
547,258,4.0,3.8687472859479066
547,301,3.0,3.421477859790224
547,311,2.0,3.8517576415209893
547,312,4.0,3.203641877954942
547,316,5.0,4.354798070176387
547,328,4.0,3.5430990762813686
547,332,3.0,3.512041895643021
547,333,4.0,3.654360499801307
547,347,4.0,3.710240860279819
547,354,4.0,3.4818070853792302
548,118,5.0,3.3539873273022156
548,248,4.0,3.7949966755710944
548,264,4.0,2.8955977439187004
548,273,5.0,3.680354781333507
548,276,3.0,3.8077815458603705
548,322,4.0,3.2146693421707164
548,636,4.0,3.4992774595132365
548,690,3.0,3.6055818575223975
548,887,4.0,3.75472707438229
548,1051,4.0,3.303745792290515
549,50,5.0,4.528403622697121
549,100,4.0,4.395001434279617
549,225,3.0,3.176290978917978
549,252,3.0,3.122220731649595
549,288,4.0,3.665965916124132
549,472,3.0,3.2737154997731137
549,515,5.0,4.490419019373646
549,678,3.0,2.983867823288176
549,866,4.0,3.4528375936540674
549,1047,3.0,2.9901384546596828
550,254,1.0,2.8734706784309965
550,255,3.0,3.7853493107969896
550,259,2.0,3.1547183615381535
550,300,4.0,4.08281262835286
550,323,5.0,3.327493381285965
550,405,4.0,3.7509700792761356
550,538,5.0,3.8571134768117514
550,846,2.0,3.4651150911566533
550,892,2.0,3.121488135356427
550,993,4.0,3.9094214193446106
551,13,1.0,3.832927434587736
551,286,4.0,4.0246193255140446
551,365,5.0,3.4988168232348777
551,405,3.0,3.7018074047657397
551,552,3.0,3.209682368126365
551,578,5.0,3.562285504454206
551,684,5.0,4.172257025395895
551,690,5.0,3.818428451936382
551,756,1.0,3.301468770508313
551,864,5.0,3.5345388510883127
552,13,3.0,3.262855302044473
552,14,4.0,3.737997453318546
552,151,3.0,3.4328765156299634
552,225,3.0,2.752394840937406
552,252,2.0,2.6976718736125362
552,301,4.0,3.109957162834807
552,322,3.0,2.8440175318730363
552,336,3.0,2.474108055316239
552,717,3.0,2.585410325965064
552,1277,3.0,3.2007342986858682
553,22,5.0,4.352935390915065
553,182,3.0,4.215658019495841
553,427,5.0,4.519647082574124
553,434,3.0,4.153033182705587
553,478,4.0,4.348669218108641
553,482,4.0,4.260258525915708
553,505,5.0,4.187777337830762
553,511,5.0,4.438116663206034
553,523,4.0,4.221349193519164
553,1451,4.0,3.8993864922415042
554,8,4.0,4.0181175342545465
554,28,4.0,3.9409821784465437
554,69,5.0,3.864746347777019
554,87,4.0,3.984283117514145
554,98,5.0,4.267459502340016
554,229,3.0,3.143437765661643
554,286,4.0,3.643652387333235
554,546,3.0,3.0024830333241317
554,582,3.0,3.6385596985118362
554,696,3.0,3.1395256574994312
555,7,4.0,4.183220535114164
555,87,4.0,4.434971976438839
555,168,4.0,4.537310036985373
555,236,5.0,4.036192657340066
555,249,4.0,3.7343073759962078
555,285,5.0,4.735283530997782
555,480,4.0,4.776463044267842
555,489,5.0,4.51547293549688
555,546,3.0,3.445413782104385
555,1054,3.0,2.7112199572204037
556,48,5.0,4.405280591081803
556,132,5.0,4.321629173064401
556,170,4.0,4.444682461505943
556,192,5.0,4.376905068554273
556,325,2.0,2.999378409148856
556,327,5.0,3.6571887274025054
556,479,5.0,4.544995138702071
556,496,5.0,4.364008699633495
556,507,5.0,4.1537480987524615
556,520,5.0,4.393452804878074
557,8,5.0,4.260521162290122
557,127,4.0,4.506586965934131
557,166,4.0,4.381064821168316
557,254,4.0,2.6677819582755355
557,257,2.0,3.972893791310927
557,262,2.0,4.0522979616119
557,271,4.0,3.452446294117705
557,294,3.0,3.3617001982175934
557,343,4.0,3.32957947344573
557,508,4.0,3.867569143215092
558,14,4.0,4.075105645641118
558,19,5.0,4.0541515189990465
558,20,5.0,3.5886228720871816
558,116,5.0,3.980667892558809
558,124,4.0,4.186258581205172
558,253,5.0,3.819076104699735
558,508,5.0,3.7669245208315014
558,847,4.0,3.965970533303116
558,936,5.0,4.050232944663297
558,1068,2.0,3.6887621247889997
559,4,4.0,3.3710263017729916
559,73,4.0,3.3360342997118373
559,188,5.0,3.5712065350174096
559,204,3.0,3.703332652881463
559,294,1.0,2.9659220624507707
559,315,5.0,3.909184877313807
559,435,2.0,3.824672199422086
559,514,4.0,3.748985172574637
559,524,3.0,3.8110681288704273
559,902,4.0,3.5841224829560114
560,7,3.0,3.60313036378386
560,108,1.0,3.0435486822756483
560,118,3.0,3.0335479936342424
560,123,2.0,3.109525145010153
560,203,4.0,3.751712874006936
560,260,1.0,2.4576437806935894
560,319,4.0,3.1338133405238624
560,756,2.0,2.7872549961085262
560,864,3.0,3.0180301184916676
560,1160,3.0,3.384798370207712
561,7,5.0,3.171746383721082
561,23,5.0,3.5776640305460314
561,51,3.0,2.9080372792448697
561,143,1.0,3.1348774000255863
561,151,2.0,3.0817834860223328
561,164,2.0,3.0187592424987386
561,204,3.0,3.263826221149565
561,343,4.0,2.520836280406113
561,805,3.0,3.075564001272422
561,1101,3.0,3.33144037422405
562,56,1.0,3.841874538816424
562,114,1.0,4.264638353225997
562,191,5.0,3.973582862925182
562,418,5.0,3.3103132264850683
562,443,5.0,3.5868713251818365
562,462,5.0,3.613356791316845
562,480,4.0,4.108178685825608
562,501,5.0,3.2842670964025014
562,636,2.0,3.1237590208760144
562,720,4.0,2.779335466655391
563,50,5.0,4.6126684958628035
563,210,4.0,4.25820457125023
563,233,4.0,3.63231515861863
563,237,5.0,3.9656488330537893
563,254,3.0,2.7393895363788308
563,367,4.0,3.798793039684223
563,401,4.0,3.100177314682451
563,412,2.0,2.697858846842278
563,692,5.0,3.9538934274742443
563,1035,4.0,3.4865563650908955
564,121,4.0,3.3671302368732468
564,257,4.0,3.7229578083326254
564,312,3.0,3.073874726059162
564,333,3.0,3.5286013373562812
564,344,4.0,3.7262401659268662
564,345,4.0,3.4564336554634196
564,472,4.0,3.0314378305951735
564,750,3.0,3.81000602761794
564,827,3.0,2.674208845351324
564,1399,2.0,3.155077486853725
565,10,5.0,4.373103213821292
565,52,5.0,4.317571101519822
565,70,5.0,4.189989731673822
565,170,5.0,4.709232741562157
565,179,5.0,4.469124564702095
565,212,5.0,4.021744881795182
565,640,4.0,3.671308776733066
565,730,5.0,4.154016673000087
565,855,5.0,4.326335384519587
565,1018,5.0,3.8789234409670077
566,8,4.0,3.841942073474697
566,33,2.0,3.291643962146375
566,71,2.0,3.601230067235285
566,83,4.0,3.894459676893038
566,177,4.0,3.76277723386915
566,395,1.0,2.476718641444028
566,423,2.0,3.6673840329841094
566,480,4.0,4.151400573782715
566,1193,5.0,3.5708109285658893
566,1232,2.0,2.7081903882124267
567,7,4.0,3.73694212159272
567,252,1.0,2.891604833934204
567,302,4.0,4.188042164670567
567,482,5.0,4.068886817269696
567,613,4.0,4.024419629345208
567,615,4.0,4.1201239684890325
567,636,4.0,3.3375910443698515
567,1019,5.0,4.036625720875639
567,1131,4.0,3.957928621182628
567,1204,5.0,3.416557814557496
568,59,1.0,3.592042561547472
568,185,4.0,3.5869658980176173
568,194,3.0,3.544969577839705
568,269,4.0,3.3671850580939395
568,475,4.0,3.3070392770547636
568,606,5.0,3.5041371191410837
568,835,4.0,3.1654501387189296
568,923,3.0,3.684452147352818
568,954,2.0,3.090784671202348
568,1050,4.0,3.0757264472425256
569,1,4.0,3.8713907191391486
569,3,1.0,3.089050026994035
569,25,4.0,3.441294264281289
569,50,5.0,4.316101034089649
569,111,3.0,3.4970147950756276
569,126,5.0,3.773923872883432
569,151,5.0,3.6468136112286507
569,222,3.0,3.6429705889182014
569,283,4.0,3.762891319867732
569,924,3.0,3.3283793466730174
570,243,1.0,2.019124402543462
570,245,1.0,2.649499931437426
570,288,2.0,3.0225870721594386
570,301,3.0,2.892590207770741
570,302,4.0,3.778444984738762
570,303,5.0,3.2757236166948798
570,305,5.0,3.2021577058549044
570,324,2.0,2.701925572878268
570,326,1.0,2.8474775728651185
570,690,3.0,3.0185622599583697
571,47,3.0,3.2132236432298718
571,64,4.0,4.062150403036509
571,124,4.0,3.632897817561959
571,174,4.0,3.837637308148644
571,194,3.0,3.6947714134723815
571,462,4.0,3.4163021173279335
571,496,3.0,3.6933471354917695
571,604,3.0,3.6234152146917284
571,657,4.0,3.8865593229727167
571,964,4.0,3.0437264171461056
572,13,4.0,3.385434414967574
572,121,2.0,3.286120423151225
572,124,5.0,3.971300432200447
572,277,1.0,3.424878854200728
572,289,3.0,2.89447344505211
572,300,4.0,3.5513437627062077
572,476,4.0,2.8516117847208124
572,1010,2.0,3.4327023541685375
572,1137,3.0,3.988463272080007
572,1171,3.0,3.3211886157601933
573,69,4.0,3.651094055347379
573,127,4.0,4.059585974707089
573,143,2.0,3.5223220200185423
573,192,4.0,3.911916881499937
573,194,4.0,3.9029630839719234
573,211,5.0,3.757323575296837
573,427,4.0,4.122191660006212
573,478,4.0,3.951483846635123
573,480,4.0,4.118781614573639
573,661,4.0,3.9504946833329
574,245,5.0,3.0519859316632787
574,258,5.0,3.7388410177383773
574,272,4.0,4.27331691673798
574,300,4.0,3.618762673874669
574,302,4.0,4.179741983311583
574,315,3.0,4.065875078736344
574,321,1.0,3.1809340519343388
574,331,1.0,3.4857118674630074
574,690,3.0,3.4204607155348583
574,1313,4.0,3.162499113034213
575,50,2.0,3.8026840686081758
575,173,5.0,3.640494526055819
575,181,2.0,3.495254619899907
575,194,4.0,3.6065208644531763
575,215,3.0,3.206684583923585
575,322,3.0,2.534580474858846
575,427,4.0,3.827406768263342
575,483,3.0,3.9630350476111427
575,506,2.0,3.3791116995370802
575,507,2.0,3.390654199719755
576,9,3.0,3.75388273474527
576,56,3.0,3.907686667923762
576,70,5.0,3.5318777771599152
576,181,4.0,3.858675737771716
576,237,4.0,3.522751754541953
576,259,2.0,2.57785432872093
576,280,5.0,2.972018962537914
576,381,3.0,3.4242488423416066
576,435,4.0,3.8522635165292227
576,825,4.0,2.9003424658820696
577,95,5.0,4.113640810425905
577,117,4.0,3.9663947507483774
577,188,3.0,4.044266358296893
577,204,4.0,4.1857207695904926
577,229,4.0,3.4558961763678724
577,284,4.0,3.5033376283123467
577,471,3.0,3.8296629417649006
577,662,4.0,3.7072805646502522
577,684,4.0,4.107104217074603
577,996,3.0,3.0790397510342786
578,250,2.0,3.034112304552696
578,258,1.0,3.30951369460969
578,294,3.0,2.684870878948215
578,323,3.0,2.439729250423214
578,343,2.0,2.6447826180322567
578,355,1.0,2.493886849204348
578,380,3.0,2.912537846723115
578,678,3.0,2.3114161357154352
578,1098,2.0,3.3048146270468424
578,1264,3.0,2.9629772725996215
579,1,4.0,3.620492615827747
579,83,5.0,3.8233263296008286
579,89,3.0,3.897860719343429
579,98,4.0,4.021784150890382
579,168,4.0,3.8384208613167377
579,179,3.0,3.6982618472125135
579,328,3.0,3.1873065869603505
579,528,4.0,3.8985978234696077
579,845,4.0,3.1881269237627654
579,1074,3.0,2.801780860573446
580,7,3.0,3.975500406729216
580,123,4.0,3.4798652584438226
580,148,4.0,3.4041354802548986
580,281,2.0,3.4027285459872374
580,294,4.0,3.3684967118094495
580,300,3.0,3.879949878812346
580,329,3.0,3.455193934523226
580,358,4.0,2.944161939884341
580,825,4.0,3.278521438983871
580,1028,3.0,3.2431073237613695
581,9,5.0,4.238266650756573
581,50,4.0,4.6437200546735165
581,100,5.0,4.5082150012593765
581,181,3.0,4.3323689036773425
581,221,2.0,4.169321059052205
581,224,4.0,4.1596738090054215
581,283,2.0,4.0909304999387
581,813,5.0,4.200467761682266
581,847,3.0,4.16656006774597
581,919,5.0,4.160440220478726
582,93,5.0,3.632765367551394
582,124,4.0,3.9392293220454735
582,222,4.0,3.52523654038137
582,246,4.0,3.8338878410063133
582,250,3.0,3.369226160882399
582,258,4.0,3.6412456956449732
582,288,3.0,3.3243164259023956
582,750,5.0,3.7141141585705206
582,826,3.0,2.4593883877923046
582,948,1.0,2.180318002647181
583,12,5.0,5.0
583,83,4.0,4.69347881522661
583,175,5.0,4.5213186170981645
583,198,4.0,4.703827911477443
583,209,4.0,4.562837820483371
583,239,2.0,4.201813939779933
583,265,4.0,4.5214035553496075
583,268,5.0,4.422675946639749
583,276,4.0,4.303274752078558
583,663,4.0,4.542682596201006
584,40,4.0,3.0691452199532088
584,82,3.0,3.872274325859853
584,109,4.0,3.621431348385271
584,114,4.0,4.63679385225932
584,165,1.0,4.335263224801941
584,172,4.0,4.369363113042529
584,229,3.0,3.293776207094578
584,258,4.0,3.9105102231106206
584,313,5.0,4.3841353957354965
584,449,2.0,3.2151761720479857
585,113,3.0,3.8240791632877977
585,463,5.0,3.845219368362636
585,582,3.0,3.659971365093985
585,730,3.0,3.6467011561628713
585,863,5.0,3.854072362168446
585,1266,3.0,3.4563933922356656
585,1347,2.0,3.4428216924017785
585,1488,4.0,3.3527633769252967
585,1512,5.0,3.666353008834071
585,1524,3.0,3.919048304364356
586,39,4.0,3.250014168417519
586,148,3.0,3.0930957677893653
586,187,4.0,4.152343700950074
586,203,3.0,3.807626311647644
586,219,3.0,3.215212088151599
586,281,3.0,3.088824412061256
586,559,5.0,3.127556884602988
586,628,3.0,3.456302408782669
586,665,3.0,2.7956458186087345
586,756,1.0,2.8465173880226082
587,261,3.0,2.2629779399090757
587,303,4.0,3.5435658685774643
587,327,3.0,3.260322269661946
587,347,3.0,3.4515710301659674
587,349,3.0,2.729708475498572
587,748,1.0,2.958534676371031
587,875,1.0,2.6582712428568596
587,879,1.0,3.133426931432866
587,881,2.0,2.7672023499806384
587,995,3.0,3.2054171189945477
588,31,3.0,3.883553854032067
588,71,4.0,4.038779029952167
588,144,3.0,4.1682221890111775
588,204,5.0,4.131872540254511
588,207,2.0,4.1893103507242095
588,227,3.0,3.5781032476540227
588,365,5.0,3.370132428460882
588,432,4.0,4.061498431735082
588,721,5.0,3.654951704381969
588,1047,3.0,3.017451115093186
589,259,5.0,2.979028251722441
589,268,1.0,4.063158840887396
589,288,5.0,3.6984363782646974
589,289,3.0,3.246695988900022
589,313,5.0,4.497527473206747
589,327,3.0,3.663970825760763
589,340,1.0,3.8748912952795473
589,678,4.0,3.020431527639892
589,895,5.0,3.420696255815346
589,995,1.0,3.611757087047885
590,100,5.0,4.008078162879789
590,126,5.0,3.5994830546635845
590,150,5.0,3.6196327327868176
590,221,4.0,3.665980761994457
590,244,3.0,3.0367462460784873
590,276,4.0,3.5129288818222575
590,285,5.0,4.121122020949577
590,754,3.0,3.1615410806898434
590,864,1.0,2.980169949872465
590,1017,4.0,3.156416089308404
591,56,4.0,3.966185329809188
591,191,5.0,4.102548580012394
591,204,4.0,3.779526542595696
591,286,4.0,3.569197969211548
591,322,2.0,2.9448449284952174
591,382,4.0,3.566713836208301
591,740,4.0,3.3253899372159674
591,787,3.0,3.3836367989926104
591,1017,3.0,3.2332272092701855
591,1099,5.0,3.4286127393850867
592,20,4.0,3.7432796353487423
592,50,5.0,4.602811200458112
592,79,4.0,4.344885418800643
592,124,5.0,4.357721590461771
592,204,5.0,4.1440037717947
592,297,5.0,4.16152365965212
592,323,1.0,3.155743964843286
592,418,4.0,3.807359619713552
592,433,5.0,4.024379218880582
592,969,4.0,4.037100217114991
593,5,4.0,3.3161383546120016
593,79,4.0,4.117399222595282
593,172,4.0,4.254391066349042
593,210,2.0,4.0003120448711975
593,211,4.0,4.002411476262245
593,234,2.0,3.810949017590276
593,392,3.0,3.6221949502700377
593,633,5.0,4.066896617667271
593,655,3.0,3.9541196701351784
593,1035,3.0,3.22167909033601
594,14,4.0,3.80851738512329
594,50,3.0,4.1727811727219795
594,126,3.0,3.6379298063104195
594,181,3.0,3.862251120475531
594,222,4.0,3.5118552878340656
594,237,3.0,3.5328643235052613
594,286,3.0,3.530687064028349
594,319,3.0,3.1342897457092924
594,744,3.0,3.4236053571679426
594,988,2.0,2.139403655196728
595,289,4.0,2.9140214786246585
595,742,2.0,3.5220081315931244
595,763,3.0,3.322517989439632
595,825,2.0,2.973979304266573
595,928,3.0,2.9497484335026005
595,1059,4.0,2.6385516095802473
595,1067,4.0,3.46680098484458
595,1094,3.0,2.6384369545259814
595,1134,5.0,3.422067129565276
595,1264,2.0,3.3536284925632303
596,13,2.0,3.624900965343218
596,123,2.0,3.4032330631249317
596,181,4.0,4.16198817765386
596,258,3.0,3.917842400163985
596,288,4.0,3.599325708338504
