user_id,item_id,rating_true,rating_pred
455,724,3.0,3.571968008871612
455,738,3.0,3.1230516161673023
455,755,3.0,3.156096325995774
456,175,3.0,3.979017854676856
456,187,4.0,3.8892246778132153
456,210,3.0,3.4483758612930777
456,274,3.0,3.463472491772019
456,294,1.0,2.847593286096065
456,448,3.0,3.120444915445398
456,662,4.0,3.151785739149199
456,715,3.0,3.2379297511944047
456,943,4.0,3.4293183811042596
456,1248,3.0,2.9877199821666816
457,182,4.0,4.896664905422932
457,192,5.0,4.838305596719201
457,243,2.0,3.1057003151841216
457,366,4.0,3.669939699519905
457,443,4.0,4.89808769556911
457,500,5.0,4.308644127610812
457,636,4.0,3.970525669534188
457,704,4.0,3.2996653012718067
457,708,4.0,3.8119808674254725
457,775,3.0,3.382092265870258
458,144,4.0,3.744451107207285
458,178,4.0,3.870357525834465
458,191,5.0,3.8533916887082023
458,318,4.0,3.6150295833303194
458,319,4.0,3.606989320635756
458,387,4.0,3.7031438910586045
458,496,3.0,3.6991066961796193
458,530,4.0,3.9918892463465516
458,648,4.0,3.803050901721544
458,1101,4.0,3.7274918968674546
459,134,3.0,3.8656414948184565
459,194,3.0,3.874314085316349
459,216,3.0,3.87126977766685
459,322,4.0,3.5359452257376214
459,357,4.0,3.8126523370619343
459,358,2.0,3.1829275567341475
459,596,3.0,3.1712122420960123
459,934,3.0,3.123093901433064
459,978,2.0,3.29668213908682
459,1060,1.0,3.4022722682571507
460,10,3.0,3.815200936182983
460,20,4.0,3.6525334293442087
460,129,3.0,3.6763615332187602
460,257,2.0,3.2924130185080878
460,275,3.0,3.7646459870257303
460,286,4.0,3.8507870179949024
460,289,4.0,3.068973982983492
460,297,3.0,3.6350286897430486
460,327,4.0,3.214275453078913
460,744,3.0,3.5352117210558767
461,50,3.0,4.01132109724497
461,121,2.0,2.665929967622513
461,255,2.0,3.0947603869516715
461,259,2.0,2.2979953646429965
461,269,3.0,3.798607726998375
461,302,3.0,3.860942693164935
461,313,4.0,3.6807667328373292
461,321,3.0,2.953886777234811
461,682,1.0,2.705610613629699
461,1006,5.0,2.0921390727441342
462,271,1.0,3.9372458922622458
462,289,5.0,3.6593318949763023
462,310,5.0,4.4537693414368205
462,313,5.0,4.490859921347266
462,321,5.0,3.40079585568021
462,332,5.0,4.416229836214199
462,358,1.0,3.6048520143586655
462,678,3.0,3.817330138569079
462,682,5.0,4.16708054121434
462,895,4.0,4.220715554395432
463,21,1.0,2.1466050562354964
463,24,3.0,2.6010011467485925
463,225,3.0,2.1936660674511526
463,242,2.0,3.8107376684681302
463,250,4.0,3.0722555203278543
463,347,1.0,3.397788970925321
463,455,3.0,2.2952254974493225
463,593,1.0,2.9285001397153825
463,950,3.0,2.9786946715091567
463,1132,1.0,2.8829505419667916
464,194,5.0,4.414228119554517
464,269,5.0,4.527892062587189
464,289,4.0,3.6250839187629404
464,300,4.0,4.046416227710664
464,328,3.0,3.779929575003079
464,333,4.0,4.0141703019531185
464,358,3.0,3.3252806078883816
464,482,5.0,4.602583035656771
464,678,3.0,3.517189229832162
464,709,5.0,4.47544414973263
465,50,4.0,3.610819641483055
465,109,3.0,3.4038174869055426
465,114,4.0,3.8005871537548277
465,198,2.0,3.5903285543594547
465,202,4.0,3.5430703605084006
465,216,3.0,3.6275221541305394
465,300,3.0,3.649208770935171
465,474,3.0,3.7382427374398017
465,477,4.0,2.787808243188778
465,481,4.0,3.658447864840313
466,128,2.0,3.6213883117090764
466,172,4.0,3.7915530099502237
466,181,4.0,3.865370692647653
466,188,3.0,3.6281918457765325
466,265,3.0,3.736364564160973
466,308,1.0,3.7728362391452257
466,321,2.0,3.6747884591601365
466,331,5.0,3.579846380112633
466,349,2.0,3.2527828905124947
466,354,2.0,3.6440262581114156
467,50,4.0,3.959155076860252
467,109,5.0,3.501819623609663
467,150,4.0,3.8189503154276805
467,240,3.0,3.583667505546662
467,257,4.0,3.5004094732243893
467,264,2.0,3.037919828468761
467,268,5.0,4.0279598717390375
467,288,4.0,3.3673195679787424
467,762,3.0,3.5209108531828046
467,1017,2.0,3.488277597984935
468,39,3.0,3.561337276996727
468,69,4.0,4.4976513853376785
468,209,5.0,4.448729290146682
468,405,2.0,3.4789576250075562
468,461,4.0,4.290699478452195
468,544,3.0,3.5849148283811467
468,642,3.0,3.9710892354678244
468,742,3.0,4.081121301725586
468,926,2.0,3.3015942582643762
468,1008,4.0,3.886986873737315
469,136,4.0,4.626381980216645
469,153,4.0,4.480573756901384
469,484,5.0,4.6203720385205225
469,499,5.0,4.76857979454692
469,513,5.0,4.70145878014336
469,530,5.0,4.552586921682013
469,605,4.0,4.702073050221448
469,610,4.0,4.795018274341139
469,641,4.0,4.654569842380816
469,855,4.0,4.747950196705489
470,93,4.0,3.723321092310012
470,268,2.0,3.55079600525385
470,294,3.0,3.479253750266963
470,475,4.0,3.8035954055492294
470,544,3.0,3.601556306041866
470,546,4.0,3.6869181479116997
470,824,4.0,3.40164599526967
470,919,3.0,3.6227466646369195
470,950,3.0,3.784865484000301
470,1097,3.0,3.3572117488514057
471,1,4.0,3.5965751562863013
471,94,5.0,3.3634228664090466
471,95,4.0,3.5257653314873103
471,99,2.0,2.769048925394203
471,140,5.0,3.529348188621894
471,418,3.0,3.306904472181613
471,477,5.0,3.9486458646512714
471,588,1.0,3.3140978017150995
471,596,1.0,4.140751253919762
471,969,2.0,2.4550838813056037
472,11,5.0,4.79227951302243
472,168,5.0,4.843886617084878
472,193,5.0,4.669979585440733
472,233,4.0,4.433067800054247
472,258,5.0,4.772872485439748
472,401,4.0,3.73443043051716
472,449,5.0,4.398703918596956
472,826,3.0,4.1365791818862325
472,877,3.0,4.238140226521635
472,1011,4.0,4.184233374953849
473,10,3.0,4.213417515172944
473,257,4.0,4.281977763926174
473,273,5.0,3.824135330512929
473,276,4.0,4.4291651040856
473,293,4.0,4.350585116820662
473,508,2.0,4.4135037023122985
473,547,3.0,4.149963012266368
473,813,3.0,4.193380334741649
473,1129,4.0,4.0162674085728405
473,1142,5.0,4.343494942491747
474,8,5.0,4.528869091232646
474,68,3.0,3.83370178154674
474,176,5.0,4.667353324400583
474,410,2.0,3.7609784940137265
474,480,5.0,4.802431889603538
474,518,4.0,4.388652137000453
474,528,5.0,4.8444887791927895
474,602,3.0,3.979514800595838
474,736,3.0,4.245103525374048
474,1014,3.0,3.354652768040203
475,70,4.0,3.187042207191423
475,100,5.0,3.5696455918714594
475,259,5.0,2.5790094037902658
475,286,2.0,3.3678024412494576
475,313,2.0,3.5271348585710016
475,315,4.0,3.4221943392474237
475,316,5.0,3.244149149432632
475,347,4.0,3.0555691062667023
475,381,4.0,2.7297758031229673
475,902,5.0,2.9437728372666876
476,72,4.0,3.0506076605352077
476,204,4.0,3.990676287380624
476,232,3.0,3.535705188985065
476,238,3.0,4.13551697346778
476,715,4.0,2.8127079168725273
476,765,4.0,2.8384786054378246
476,781,4.0,3.3809388431227094
476,792,4.0,3.6089808776573666
476,1037,1.0,3.0031546545138568
476,1188,2.0,3.025885943543886
477,15,4.0,4.39045995471964
477,25,5.0,4.450267242290815
477,36,4.0,4.490498462136607
477,88,5.0,4.470113203048305
477,255,5.0,4.414048142895618
477,280,4.0,4.425588702545894
477,709,5.0,4.618310032103717
477,724,4.0,4.670385718130762
477,781,4.0,4.548469570876933
477,815,5.0,4.411033561806565
478,50,3.0,3.9291489805511635
478,122,2.0,2.7843426295804257
478,143,5.0,3.893518108295674
478,151,5.0,3.8216825854795435
478,276,5.0,3.820742851449697
478,282,3.0,3.443478570559253
478,318,5.0,4.064934858716686
478,673,3.0,3.604233843595029
478,684,4.0,3.7709233773026507
478,866,1.0,2.963123959631127
479,28,4.0,4.020657296510451
479,135,4.0,4.078866252744184
479,168,5.0,4.144675843243241
479,174,5.0,4.246010947613222
479,228,4.0,4.166793695588829
479,248,4.0,3.7260327790016112
479,325,1.0,2.528282051052753
479,528,4.0,4.097588044852711
479,680,3.0,2.4876223150062358
479,931,2.0,2.029003291170368
480,172,3.0,3.8649395439313676
480,174,5.0,3.813383814381585
480,175,3.0,3.9328455620768272
480,183,4.0,3.881751170464613
480,190,5.0,3.9604632125807444
480,203,4.0,3.885455632179448
480,234,4.0,3.6495196829448004
480,319,3.0,3.476269335052886
480,483,3.0,3.8753511685722755
480,615,4.0,3.9290326818343666
481,42,3.0,4.285419226167485
481,66,3.0,4.014936514637394
481,210,4.0,4.281436441957061
481,313,4.0,4.191519846616156
481,318,1.0,4.320678105135775
481,435,5.0,4.316663482992741
481,507,4.0,4.052180462537353
481,524,5.0,4.329787524394356
481,596,4.0,3.765513205506847
481,1089,3.0,3.820038682261068
482,127,4.0,3.76275179268165
482,257,4.0,3.630827179314608
482,289,3.0,3.259944168057142
482,295,3.0,2.8064437908512705
482,298,4.0,3.3540881889750707
482,301,4.0,3.3335780572162177
482,311,4.0,2.986932221037189
482,321,3.0,2.9814920365302817
482,876,3.0,3.141615710860579
482,988,4.0,3.147627916902724
483,144,2.0,3.398171839658919
483,181,4.0,3.4972818782913224
483,237,3.0,3.4225923506925575
483,249,2.0,3.081384758163101
483,250,3.0,3.1920497398526035
483,271,3.0,2.9750626069838946
483,313,2.0,3.4314257029218576
483,449,3.0,3.166616760241043
483,462,3.0,2.970927543641328
483,900,3.0,3.0738965980083788
484,25,3.0,3.680736137984273
484,70,5.0,4.331811196501575
484,96,5.0,4.580786603475488
484,141,4.0,3.6671169059103006
484,195,5.0,4.534674907045291
484,235,2.0,3.3725900410979817
484,300,4.0,4.261828490886823
484,550,4.0,4.08117549281227
484,554,4.0,3.4197979205680014
484,755,4.0,3.434291928839296
485,245,3.0,2.4100619721716754
485,288,3.0,2.4506678339895993
485,289,3.0,2.681790637213475
485,294,1.0,2.269134433839465
485,307,3.0,2.779117427078288
485,313,4.0,3.911707580431395
485,321,3.0,2.630284798008526
485,341,4.0,3.057171496009813
485,347,2.0,2.802357588683091
485,538,3.0,2.806075667221383
486,15,3.0,3.3261490004836034
486,147,2.0,2.904796823841853
486,221,4.0,3.675584968080628
486,471,5.0,3.011958667099654
486,476,3.0,2.8434903285643665
486,620,2.0,2.7621467392132235
486,689,2.0,2.8787359809313418
486,823,4.0,2.7666691484813706
486,846,2.0,2.8586439123908556
486,1014,3.0,3.0115875157737557
487,56,4.0,4.364137427977326
487,76,4.0,3.653689345320823
487,280,5.0,3.542343122445288
487,455,2.0,3.401651769809888
487,470,5.0,3.9751606549409932
487,474,4.0,4.241244643243491
487,597,4.0,3.162329949365526
487,939,3.0,3.781779041881923
487,1044,3.0,3.4593507921996416
487,1188,3.0,3.0899304772762974
488,33,2.0,3.2967418333469993
488,58,3.0,3.2559232424963267
488,154,3.0,3.3485640635157385
488,198,4.0,3.4249190519415453
488,405,3.0,3.4021476399482866
488,434,4.0,3.7428855803684637
488,480,3.0,3.427913647151021
488,510,4.0,3.6681283102487
488,568,3.0,3.7036370993282866
488,748,4.0,2.765060441228038
489,271,4.0,3.6402890025951113
489,289,2.0,3.8572093260992597
489,292,4.0,3.4817052676555793
489,310,4.0,4.192168139619477
489,321,3.0,3.5893589843899685
489,342,3.0,3.7942640408827346
489,457,3.0,3.4270482477053976
489,881,2.0,3.2076191811193606
489,1238,4.0,3.63515109182097
489,1293,5.0,4.019490158097916
490,1,3.0,3.1795421501796337
490,9,4.0,3.2890103676241504
490,15,1.0,2.447907024451948
490,123,2.0,2.839796422342215
490,126,2.0,2.7737795800007903
490,257,3.0,3.1274284165726525
490,284,3.0,2.4035024881975238
490,333,3.0,2.437846651399888
490,764,1.0,2.5323914098122526
490,993,1.0,2.6757376190992535
491,19,4.0,4.2265861178350415
491,45,5.0,4.420373393634713
491,190,4.0,4.099454411035364
491,273,5.0,3.9932039985042644
491,285,5.0,4.1519009109402845
491,340,4.0,3.6011946918700093
491,475,4.0,3.849934295517851
491,657,5.0,4.226166140325337
491,900,5.0,4.0336128629971455
491,1281,3.0,3.51765733606155
492,86,3.0,3.5766547193002043
492,97,3.0,3.4865449431053896
492,124,4.0,3.719533094361698
492,127,5.0,3.792082528196638
492,185,3.0,3.6390264059624036
492,318,5.0,3.703048744700337
492,483,2.0,3.6902657048921608
492,492,4.0,3.5047200656933253
492,511,5.0,3.708355042286706
492,1021,3.0,3.329381647382314
493,61,4.0,3.6046047208167784
493,69,5.0,4.370750034536861
493,82,5.0,4.290154307954533
493,121,5.0,4.1938313211923095
493,222,3.0,4.278861354027205
493,252,4.0,3.0817777885825612
493,284,4.0,3.5049942640423155
493,431,5.0,3.846130433085731
493,751,5.0,3.976290904182103
493,762,4.0,4.117129421580662
494,1,3.0,4.33410819390938
494,50,5.0,4.404753249193199
494,64,5.0,4.3086551785694684
494,107,4.0,3.913717534511986
494,126,4.0,4.384946676497061
494,183,5.0,4.211360519040488
494,191,4.0,4.196076667849699
494,194,4.0,4.317049127745628
494,199,4.0,4.172466632309979
494,237,4.0,4.361259244857594
495,71,5.0,4.128058364036011
495,89,3.0,4.521220385189128
495,139,2.0,3.449430058119346
495,153,5.0,4.511688206659427
495,167,4.0,3.6673198108622134
495,174,5.0,4.629816840972186
495,413,5.0,3.619019265116285
495,478,4.0,4.3930821987495
495,658,3.0,4.116737902048067
495,674,3.0,3.4349985908160847
496,64,3.0,3.7010330674017227
496,97,1.0,3.359645034353244
496,132,3.0,3.4932706714389035
496,142,2.0,2.3764329623165734
496,156,3.0,3.800987658413509
496,183,2.0,3.7520177145008353
496,318,4.0,3.860954228251089
496,526,3.0,3.221027390417667
496,633,3.0,3.146397852300193
496,1074,2.0,2.3764339457901995
497,31,3.0,3.558030746273053
497,227,2.0,2.9534102659739814
497,234,2.0,3.7613175549895708
497,242,1.0,3.647746130557537
497,363,2.0,2.851950055136099
497,465,3.0,3.0765197572242373
497,540,2.0,2.873469617860918
497,566,3.0,3.2882961822158716
497,840,3.0,2.846538548353551
497,1185,1.0,2.680309519554521
498,54,2.0,3.1540916283373135
498,127,4.0,3.658585216549975
498,176,2.0,3.366755018933073
498,187,4.0,3.6476914707620898
498,191,4.0,3.48115095605845
498,192,5.0,3.6638117092390625
498,197,5.0,3.512027794594854
498,474,4.0,3.709657861764106
498,475,3.0,3.6018129075271714
498,522,3.0,3.4450986395684926
499,181,3.0,4.114556410413128
499,210,3.0,4.092604907563275
499,238,2.0,4.151424651911226
499,312,4.0,3.702395788814149
499,347,4.0,4.00420446292062
499,482,2.0,4.229523480212624
499,511,5.0,4.28052254193954
499,514,5.0,3.8993479711255477
499,661,3.0,4.192159258453479
499,664,3.0,3.9815651253417825
500,111,4.0,2.998194954721121
500,159,2.0,2.776095270631868
500,244,3.0,3.436377021159178
500,294,3.0,3.0359133743770785
500,665,3.0,2.565115960484133
500,781,3.0,2.7836399051132092
500,836,5.0,3.4166007237359066
500,971,5.0,3.197490374494168
500,1012,4.0,3.5756737535768037
500,1047,3.0,3.046383296991128
501,25,3.0,3.7187133079461665
501,127,5.0,4.019364283349745
501,151,4.0,4.013009481192562
501,249,3.0,3.8431654855370656
501,298,4.0,3.9589843409817624
501,307,4.0,3.8485358906174616
501,324,4.0,3.84789214656416
501,844,4.0,3.7633700800062773
501,1278,3.0,3.6608679665484094
501,1534,4.0,3.521447583728659
502,294,3.0,3.288792375576033
502,301,1.0,3.2688623943290023
502,333,4.0,3.793688093991394
502,338,4.0,3.024761460828562
502,358,4.0,3.030733007967095
502,539,3.0,3.4080336768629182
502,683,3.0,2.666937376363992
502,879,3.0,3.378883268309808
502,890,2.0,3.0450420420597104
502,892,2.0,2.6532792005619372
503,69,4.0,4.419063918859579
503,127,5.0,4.477270287690287
503,137,5.0,4.1581129320322665
503,164,3.0,3.8426667679824775
503,173,5.0,4.59673971533828
503,181,5.0,4.54719745394891
503,194,4.0,4.445279533446983
503,659,5.0,4.618019606270629
503,900,5.0,4.342718554291796
503,1316,1.0,4.070733229135506
504,66,4.0,3.4456944226895625
504,72,4.0,3.243407970461306
504,163,4.0,3.5430462928448483
504,179,1.0,3.9071501944662286
504,370,3.0,3.4323806677769686
504,546,4.0,3.5043510323178193
504,581,4.0,3.657930337611785
504,678,4.0,3.308009140264947
504,807,4.0,3.3083436232233527
504,1263,4.0,3.2443481080603638
505,99,4.0,3.6192971995261334
505,140,4.0,3.1710447461890627
505,187,1.0,3.202876589854455
505,193,3.0,3.219532083594834
505,245,4.0,3.2622850654969118
505,498,5.0,3.685734983431117
505,591,4.0,3.5283726497782584
505,713,3.0,3.478313161266737
505,748,1.0,3.332581080941396
505,989,1.0,3.052270292479446
506,229,4.0,3.4429126006791564
506,281,3.0,3.430192052980535
506,385,4.0,4.113019186306678
506,410,2.0,3.291024267433473
506,465,4.0,3.4687157745985533
506,470,4.0,4.140909260197991
506,479,4.0,4.440774049488048
506,494,5.0,4.149300764500812
506,560,3.0,3.075186495807998
506,1046,4.0,3.1482522106004573
507,117,3.0,4.836749296881005
507,147,5.0,4.682406090523611
507,245,5.0,4.896860111159331
507,323,5.0,4.879352772789998
507,338,5.0,4.918482668644027
507,343,5.0,4.6725920331970725
507,682,5.0,4.400237928329721
507,826,5.0,4.974515499512208
507,892,5.0,4.809002786078081
507,1034,5.0,4.497131809742934
508,69,3.0,3.846699207654303
508,144,3.0,3.673783502828837
508,150,5.0,4.0517991842085
508,172,5.0,3.978068417828564
508,188,4.0,4.041142808031014
508,195,3.0,3.8766439656801883
508,223,4.0,4.178016617018356
508,238,4.0,4.304418916503293
508,568,4.0,3.1911176676472333
508,735,4.0,3.631254740955259
509,50,5.0,3.9421075508423398
509,260,2.0,2.8465210013590965
509,288,5.0,2.9804075377752492
509,300,3.0,2.5059100069796463
509,310,1.0,2.4084598648531754
509,319,2.0,2.053708289226018
509,680,1.0,1.393551272996154
509,687,1.0,2.1727051701152336
509,751,3.0,2.552060030487955
509,879,1.0,2.3871912327871208
510,259,2.0,2.558557630846144
510,286,3.0,2.3647463891675744
510,289,2.0,2.979146949077305
510,294,3.0,2.8524728934600545
510,325,1.0,2.8234950884228316
510,330,2.0,2.9253858070996217
510,358,1.0,2.650965113931917
510,678,4.0,3.077926462625402
510,687,2.0,2.5614368610995024
510,881,2.0,2.448773189806175
511,271,5.0,3.6326125855228653
511,292,5.0,4.216941451644619
511,294,4.0,3.11632391714316
511,299,2.0,3.7757708738707976
511,313,5.0,4.234415819073529
511,333,4.0,3.778259320870473
511,346,4.0,4.062515586632767
511,355,2.0,3.8731141126523356
511,358,1.0,3.511499918309314
511,895,4.0,3.86118944632974
512,1,4.0,4.758335123519831
512,11,5.0,4.848450042547395
512,23,4.0,4.817851339119252
512,97,5.0,4.7992539302860235
512,191,4.0,4.755141862285679
512,198,5.0,4.821093427032009
512,265,4.0,4.729061123471357
512,313,3.0,4.474159927081507
512,318,5.0,4.760521614539575
512,1459,4.0,5.0
513,117,5.0,4.455145524479868
513,118,4.0,4.677948542014559
513,127,4.0,4.781655871164515
513,181,5.0,4.7450497210339915
513,222,5.0,4.578902473222993
513,250,3.0,4.673813719313129
513,265,5.0,4.746821552566108
513,405,3.0,4.549236919882087
513,472,4.0,4.734056637272178
513,546,4.0,4.485227178704403
514,15,4.0,4.204804057293326
514,47,4.0,3.8988623909200886
514,96,5.0,4.2706777498534105
514,175,4.0,4.038189893864195
514,189,5.0,4.279617491579608
514,302,5.0,4.164254296240069
514,328,3.0,3.492879259064543
514,402,4.0,4.009551438952095
514,429,4.0,4.15069925107463
514,746,5.0,4.081927703568269
515,243,3.0,2.948564905443906
515,288,4.0,3.477933574739631
515,292,3.0,2.7940633136516637
515,313,4.0,3.113207319958739
515,315,4.0,2.9441272938676843
515,329,2.0,3.1578786215307715
515,344,2.0,2.931418067824673
515,362,4.0,3.2254198238333123
515,690,2.0,2.8607523847789067
515,893,1.0,2.9026620936005765
516,50,5.0,3.957450103054502
516,169,5.0,4.1278401691309705
516,181,4.0,3.824932227654513
516,191,4.0,3.9671899413294986
516,199,3.0,3.9855693853598644
516,250,4.0,3.9973781166841995
516,310,4.0,4.633864764665544
516,523,3.0,3.897908388571496
516,628,4.0,3.3916877348548864
516,902,5.0,4.023542373390992
517,111,3.0,2.729687828461747
517,269,3.0,3.903389501958052
517,275,5.0,3.6526922840578404
517,283,4.0,3.744482788617266
517,284,2.0,3.017905209485677
517,300,5.0,3.452663400854133
517,369,5.0,2.7615715188250953
517,597,4.0,2.7884296462819087
517,873,3.0,3.415382658824141
517,1016,1.0,3.2457673971453715
518,14,3.0,3.8368432896583826
518,25,5.0,3.572183354999953
518,124,3.0,3.876701299678585
518,284,4.0,3.6071320872449104
518,291,3.0,4.03100855458756
518,547,3.0,3.949813829694291
518,763,1.0,3.4941187536343232
518,919,5.0,3.693484973385925
518,934,3.0,3.5437834493374885
518,1047,4.0,3.373377771798357
519,243,1.0,3.6626252156298404
519,327,4.0,3.34151206702991
519,335,5.0,3.4748472943612034
519,336,5.0,4.205914307367183
519,349,5.0,4.594654342568212
519,352,5.0,3.675025163959886
519,909,5.0,4.511870715252639
519,1280,5.0,4.3875822637043616
519,1592,5.0,4.727963206393624
519,1617,5.0,4.664816597826556
520,25,4.0,3.874366585430973
520,269,5.0,3.9020580520717383
520,274,3.0,4.102690138220547
520,283,4.0,3.5993955657825847
520,289,4.0,2.501330709821455
520,300,4.0,3.8843062755758884
520,315,4.0,3.7726944250073786
520,678,2.0,2.714102226781585
520,1028,1.0,1.808312657174993
520,1051,3.0,3.074030307611255
521,69,3.0,3.187379619024632
521,72,3.0,3.110167700557911
521,81,1.0,3.3751786746409618
521,100,3.0,3.5747867193865432
521,153,4.0,3.59276317007698
521,156,4.0,3.640226605361126
521,179,4.0,3.455663046546514
521,230,3.0,3.1694191727721384
521,288,3.0,3.3638377432195363
521,1016,3.0,3.128512621834636
522,79,3.0,4.743269345240773
522,96,3.0,4.679487293234836
522,100,5.0,4.606121458371816
522,128,4.0,4.7389395601335425
522,133,3.0,4.472504630880157
522,173,4.0,4.737199580429191
522,179,5.0,4.5911083898475376
522,318,4.0,4.622429977525235
522,430,5.0,4.457676099810524
522,523,5.0,4.542284749111594
523,83,5.0,4.669293361708296
523,114,5.0,4.491135314275294
523,153,4.0,4.404151998326595
523,154,4.0,4.250749838649834
523,186,3.0,4.461620003048572
523,242,5.0,4.587321138636677
523,382,5.0,4.504348782904259
523,393,5.0,4.262775078201578
523,516,5.0,4.473885244207587
523,662,4.0,4.30567221661517
524,89,5.0,3.8171605935784902
524,151,1.0,3.558947087458095
524,182,5.0,4.105482004158343
524,205,5.0,3.9410742265820358
524,285,3.0,4.220370576590477
524,605,1.0,3.3333299583073384
524,615,2.0,3.8158251073593377
524,650,2.0,3.581086618934242
524,660,5.0,3.507673851179239
524,1268,3.0,3.536380554784692
525,1,4.0,3.455026057186122
525,121,4.0,3.096585110488625
525,123,3.0,2.6119708540002176
525,237,4.0,3.3944920684968856
525,281,3.0,2.8962333961838276
525,300,4.0,3.0616403105533427
525,332,4.0,2.8711701876109843
525,411,3.0,3.168582169662409
525,412,2.0,2.828008409302658
525,829,2.0,2.6712943598149406
526,7,4.0,4.063725535985018
526,147,4.0,2.96214227982631
526,269,5.0,4.160148758468108
526,270,3.0,3.2186392012111282
526,283,3.0,3.586674529422641
526,301,2.0,2.8042691808129203
526,315,5.0,4.100960329189622
526,346,3.0,3.986324812074945
526,754,2.0,3.2307186955396032
526,875,3.0,2.602059116127486
527,28,3.0,3.9977889510472107
527,64,3.0,4.091487013493001
527,127,5.0,4.348993322086655
527,152,2.0,4.1293582603327454
527,204,5.0,3.9630037231406394
527,588,4.0,3.787562031076072
527,615,4.0,4.116435147420301
527,646,5.0,4.178480868900245
527,956,4.0,3.9666085268426707
527,963,4.0,3.906528291041188
528,58,5.0,4.132278331761462
528,193,4.0,4.224455498403868
528,239,5.0,4.352442847744264
528,310,3.0,4.048228532466614
528,358,2.0,3.0032449856895123
528,423,1.0,4.257968355458991
528,479,4.0,4.164330088278616
528,485,2.0,4.224955693015002
528,748,3.0,3.1748354375824106
528,751,4.0,3.8428915788620697
529,269,3.0,4.182965170647025
529,292,4.0,3.4627333124249
529,321,4.0,3.6970684815155757
529,323,4.0,3.6929364061740366
529,325,3.0,3.258381632690979
529,331,4.0,3.624614979898168
529,340,1.0,3.4684729064880755
529,873,4.0,3.654689943613346
529,984,4.0,3.371240871784587
529,1038,4.0,3.1370278860021528
530,50,4.0,3.962562365732006
530,156,4.0,3.825124458164261
530,214,2.0,4.015779655354146
530,322,4.0,4.199552443384401
530,328,4.0,3.721116339197227
530,476,4.0,4.105471251292972
530,527,4.0,4.131382370826258
530,535,4.0,4.153817648655546
530,692,4.0,3.9508688429592946
530,1300,2.0,4.227129185868069
531,288,1.0,2.205909204164907
531,289,3.0,2.2728896083056016
531,312,5.0,3.062159866141885
531,323,5.0,2.7449570634511624
531,327,3.0,2.7495633853218533
531,332,4.0,3.283250380150606
531,358,1.0,2.291937747419192
531,457,1.0,1.89211590261203
531,905,4.0,2.8767216161593234
531,990,5.0,2.889343045159483
532,58,4.0,4.646496813108544
532,70,4.0,4.435576212580333
532,95,5.0,4.815555233761453
532,132,5.0,4.8324991336004315
532,216,5.0,4.781678776823732
532,333,4.0,4.300496848055228
532,369,3.0,3.1614563104452307
532,399,3.0,3.9662421979573694
532,603,5.0,4.840352189783792
532,746,5.0,4.668946119339731
533,50,5.0,4.173728895761512
533,103,3.0,2.6361393452455273
533,275,4.0,3.650316471754847
533,288,2.0,3.2289324378934765
533,328,4.0,3.673949161730824
533,477,4.0,2.9924362508971676
533,526,2.0,4.065184101743056
533,595,2.0,2.6089439087466078
533,949,4.0,2.874884049304842
533,1177,1.0,2.639256385175284
534,24,5.0,4.100926062705299
534,117,5.0,4.15824288183894
534,237,4.0,4.173325896958797
534,455,5.0,4.124357406157512
534,591,5.0,4.340340495017347
534,926,4.0,4.105980068769055
534,930,4.0,3.9471603040417165
534,1028,5.0,3.988315230914449
534,1034,3.0,4.050595689510034
534,1047,4.0,4.076697309841255
535,1,3.0,4.069914667871813
535,165,4.0,4.1287378388499585
535,171,3.0,3.995264995366811
535,286,2.0,3.9695606455992176
535,506,5.0,3.99454318658509
535,515,3.0,4.051218089022017
535,519,3.0,4.244231493571964
535,789,2.0,4.020805200792092
535,836,5.0,4.14522522171095
535,1093,4.0,3.9438971866485195
536,2,4.0,3.300748887965163
536,70,2.0,4.128725662816996
536,143,5.0,4.308982535567242
536,174,5.0,4.437018032131475
536,204,4.0,4.368462653992502
536,230,5.0,4.130736703198011
536,265,5.0,4.34834217299599
536,274,4.0,3.8926555986620124
536,441,2.0,3.6093142290682083
536,727,3.0,3.855404352538588
537,28,3.0,3.010420604326387
537,46,3.0,3.047220911261224
537,150,3.0,3.0430088174140058
537,203,4.0,3.5192121049731497
537,504,3.0,3.61678581796433
537,526,3.0,3.546703119007737
537,557,3.0,2.6561543040146636
537,602,3.0,3.122176737190041
537,682,1.0,1.887425524455744
537,1065,1.0,3.015064494672405
538,164,3.0,3.56535454631081
538,191,5.0,4.076589291544215
538,195,4.0,3.857277025751379
538,202,4.0,3.9551085943974695
538,211,4.0,3.942534268411429
538,237,4.0,3.6424131963941804
538,405,3.0,3.122114418543223
538,496,5.0,4.091408807298256
538,956,3.0,3.7487776623974285
538,963,4.0,4.016825956943587
539,19,5.0,3.9303857114107688
539,50,3.0,3.9014124751369814
539,131,4.0,3.8507593173940684
539,153,5.0,3.848329365404052
539,185,4.0,3.824263864396731
539,242,5.0,4.062738158322942
539,367,3.0,3.926704206722501
539,382,5.0,3.7172606018723346
539,483,5.0,3.965760952977776
539,661,5.0,3.959574136595779
540,1,3.0,3.83584231526723
540,7,4.0,3.9867670991093243
540,50,5.0,4.0243023365926796
540,100,5.0,4.121364008685304
540,109,4.0,3.6398437373328045
540,125,3.0,3.479096587085563
540,150,3.0,3.8707389577482063
